Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	0.20542597241832788	15.359642734761993	1009.1677574764036
females	1002	2	0.11637804808405153	6.037913134396633	533.72362508121
females	1002	3	0.04465137292518604	2.581292406067633	293.9181465707182
females	1002	4	0.01652108267265797	1.2414757396632938	167.70579225745695
females	1002	5	0.001589426307285008	0.322864327321723	98.74512433762231
females	1002	6	0.005209177907824449	-0.5026665673741952	59.79389163372154
females	1002	7	0.021096678984734562	-0.9091844867427434	37.13042433536844
females	1002	8	0.035278504031929565	-1.0819221889606052	23.587263490124098
females	1002	9	0.06162088320898167	-1.3026679016111191	15.29647836790724
females	1002	10	0.0928227290929197	-1.5200014940356272	10.10846809901622
females	1002	11	0.12274123199208212	-1.6185965902873156	6.796321236344855
females	1002	12	0.16138085257524507	-1.837775225266903	4.64254415607435
females	1002	13	0.19727455271540018	-1.9684450460950011	3.2181152817800833
females	1002	14	0.21550999177430474	-1.948048837830613	2.26120771975235
females	1002	15	0.2158135470299898	-1.7409947897943912	1.6089915736799651
females	1002	16	0.2368063906129245	-1.7246742249513105	1.1584215558298332
females	1002	17	0.2576926318220088	-1.69848745650929	0.8432222472353591
females	1002	18	0.2745279452080996	-1.7019592639802206	0.6201202629367656
females	1002	19	0.27334718005809705	-1.4522765599375567	0.4604608565770709
females	1002	20	0.28160082724238983	-1.3479711543385018	0.34501816150642817
