Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.008011520293173834	-3.823003407385965	1007.7551458364165
females	1001	2	0.02392831106776302	-3.4592769308339166	532.2397481991816
females	1001	3	0.08732180577687343	-4.825640033382733	292.70449564715767
females	1001	4	0.11212799613003616	-4.333347825887294	166.7935814748739
females	1001	5	0.2051650728988753	-5.145715519754442	98.08301489661419
females	1001	6	0.26006353230959406	-5.005377265865528	59.320231213800135
females	1001	7	0.3031893676387517	-4.823435278089372	36.79319894495837
females	1001	8	0.3468549495459359	-4.687136041959903	23.34714690236922
females	1001	9	0.3590302199964855	-4.365278291728678	15.12505930076405
females	1001	10	0.3469913095961487	-3.9387289220204877	9.98562644839482
females	1001	11	0.33416014878112277	-3.5817583105480306	6.7079192813523765
females	1001	12	0.29268286928182197	-2.908124715018068	4.578662130270084
females	1001	13	0.2741360598635922	-2.4309078822410237	3.1717786468235456
females	1001	14	0.26475582322684127	-2.1644307370436113	2.227493010292332
females	1001	15	0.30248197294687057	-2.221726843596171	1.5844054989891145
females	1001	16	0.3684758898962064	-2.4494610078299446	1.1404715555150953
females	1001	17	0.44261589751838093	-2.625886464314406	0.8301193610768126
females	1001	18	0.5753392925674906	-3.1964186716877303	0.610572959456805
females	1001	19	0.6444837514528047	-3.5604403952395334	0.45353135397237476
females	1001	20	0.7499200530872591	-3.7178430007803516	0.34002177658228683
