Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.08015113362457031	10.091961124812505	1009.4334128114972
females	1004	2	0.05507298029970859	4.2403840316621	533.8421649110884
females	1004	3	0.04166911280137464	2.5398912397262445	293.90886802165295
females	1004	4	0.02730759330722677	1.593871996422312	167.6336345582709
females	1004	5	0.014846964936074535	0.967863680180296	98.65370455465067
females	1004	6	4.750952124649204e-4	0.1528895616318935	59.70509320593011
females	1004	7	0.002177891196375152	-0.29739603999943887	37.0529477165341
females	1004	8	0.01157033534922432	-0.6266983577418966	23.523151254018025
females	1004	9	0.039413700179577536	-1.1212199967854006	15.24486585768301
females	1004	10	0.05682162888289466	-1.2485191129956126	10.06748328984355
females	1004	11	0.08456421769926231	-1.4610656399027944	6.763954771060698
females	1004	12	0.10033313673139442	-1.487034436816041	4.616996793147562
females	1004	13	0.11947399741363536	-1.5289872513305574	3.197899058575352
females	1004	14	0.12896917474512093	-1.4380369635953494	2.2451412308479632
females	1004	15	0.14913322347950916	-1.4329556087663604	1.5961568155067263
females	1004	16	0.17487805790713085	-1.466783783610543	1.1481126789906422
females	1004	17	0.23503059967288958	-1.6716920068898613	0.8348984820716323
females	1004	18	0.38266183205773285	-2.2102912068025216	0.6133669005937861
females	1004	19	0.5010755163294239	-2.7830328813865246	0.45495855467098756
females	1004	20	0.5972508570767848	-3.058213560259965	0.3405194918463616
