Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.02409642889117151	5.175287809905639	1010.3565149668425
females	1005	2	1.7092875921174366e-5	-0.06960336310175089	534.8466907372807
females	1005	3	0.01202885649610784	-1.2837538700052546	294.75489008637373
females	1005	4	0.030624388295433822	-1.5849043477960312	168.28600835376332
females	1005	5	0.06737201075143769	-1.9651275876258132	99.13871235567228
females	1005	6	0.1184427953856389	-2.3236346345458725	60.060606837784874
females	1005	7	0.15377850050687958	-2.447450837676644	37.31284094683275
females	1005	8	0.20338135076786532	-2.628129907066887	23.71385644653596
females	1005	9	0.24326868964391085	-2.7344002494031967	15.385862368005952
females	1005	10	0.2622263494482858	-2.7122136205100675	10.172754709395605
females	1005	11	0.30594503444297794	-2.867884626345704	6.84342773654065
females	1005	12	0.3153031803418616	-2.6918794316715	4.677697620946197
females	1005	13	0.33549708322204036	-2.6319159451166234	3.244811496554691
females	1005	14	0.367907892914371	-2.649673781699788	2.2818188490554374
females	1005	15	0.40373131542788887	-2.6379932524993865	1.6251521562753297
females	1005	16	0.44936849970057796	-2.7013088030726617	1.1712754764787001
females	1005	17	0.5105308983327779	-2.9026806385517214	0.853582379157514
females	1005	18	0.5560959384531262	-3.0914634960147627	0.6285729065639885
females	1005	19	0.6269886680074951	-3.2554830827426726	0.46743496093929
females	1005	20	0.6682043541710965	-3.1154194357404177	0.3508318311447369
