Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.032751387380208954	6.419671449028196	1010.0268811381969
females	1003	2	0.020099371263834192	2.664307068446702	534.508857056754
females	1003	3	0.01183919924204481	1.4209759677339744	294.4804923859829
females	1003	4	0.011329340527642576	1.0833664726067405	168.07837145912544
females	1003	5	0.0018749629181291022	0.3568799947927476	98.98518624536605
females	1003	6	1.2858644488673276e-4	0.08042003675637728	59.94743297689203
females	1003	7	3.567416583482869e-6	-0.011729451546784028	37.22882003553931
females	1003	8	0.0014824709065600781	-0.21322792566277352	23.650694865564407
females	1003	9	0.009890723725460671	-0.5166012490458239	15.337654193097983
females	1003	10	0.028387770404346743	-0.8203297336150618	10.135359602201053
females	1003	11	0.05987507082296933	-1.1286294926169187	6.813952683942105
females	1003	12	0.09541846234403462	-1.3613409394760247	4.65411284812097
females	1003	13	0.16773577644401919	-1.7625207895967478	3.225680105053156
females	1003	14	0.19709584486039333	-1.830930119930074	2.2661111347678125
females	1003	15	0.21325820922322797	-1.8177294141444669	1.6121194798195
females	1003	16	0.2829030784627596	-1.9738170114072369	1.160364856891602
females	1003	17	0.32038525867036566	-2.0174209358667285	0.8443785595437849
females	1003	18	0.3478587828746569	-2.0117484084320307	0.620758851283831
females	1003	19	0.41535393200595344	-2.105277960265315	0.46076471231525473
females	1003	20	0.4677414833925755	-2.1609177299867723	0.3451116763126202
