Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.18856325713947814	12.460339190044257	1012.2724862535265
females	1001	2	0.13853562171965006	5.5463374168987825	536.8506799193023
females	1001	3	0.05885876373075114	2.5578331433755714	296.38598575621575
females	1001	4	0.027747021269472837	1.3865366909766734	169.50354029309656
females	1001	5	0.011594720214092274	0.7439892237664123	100.01398977155144
females	1001	6	3.1336792982943973e-4	0.10408226565860908	60.67902360180678
females	1001	7	0.012161862520865884	-0.5989854371133828	37.74650103229006
females	1001	8	0.03505953767130285	-0.922542230097395	24.017229195968284
females	1001	9	0.07642964355723043	-1.3023666592816219	15.598158352646427
females	1001	10	0.12111222855080019	-1.5873982910904858	10.32156208452413
females	1001	11	0.1767828954095995	-1.8908485758746894	6.947953957610208
females	1001	12	0.241108675758956	-2.1468895231284106	4.751264192707167
females	1001	13	0.2787848750873598	-2.2001953331873585	3.2966580425293293
females	1001	14	0.3239503012360997	-2.332621277249576	2.3183688799090025
females	1001	15	0.36174968392695606	-2.38065968683966	1.650887933849047
females	1001	16	0.43549680890237297	-2.5881396328076556	1.189338627153137
females	1001	17	0.47349251990104246	-2.7081242804703116	0.8661854459029419
females	1001	18	0.51507674290308	-2.8320476584277205	0.6372816640758289
females	1001	19	0.5334762811223407	-2.942520319452908	0.47336266175146996
females	1001	20	0.30126466848176797	-5.456339716261358	0.3547734227874171
males	1001	1	0.1326250422251155	21.547974371455478	1002.2350882844325
males	1001	2	8.523742822000241e-6	-0.09197518734116052	525.6662414590386
males	1001	3	0.08022804004744401	-6.077399175085491	286.8036602479152
males	1001	4	0.24412803829702048	-8.848637178526506	162.02647722350574
males	1001	5	0.3250019766813658	-8.654983848536496	94.41604785359317
males	1001	6	0.3819291065068854	-7.893364653090444	56.5667782201527
males	1001	7	0.4098841809724322	-7.121562386222171	34.748914855498384
males	1001	8	0.43565186444321147	-6.475623154444686	21.835536899297324
males	1001	9	0.4616816418555167	-6.010630981005726	14.007061163231144
males	1001	10	0.48289631230101904	-5.569234262979717	9.156367358832593
males	1001	11	0.4729857457746672	-4.950180155800807	6.09004771294495
males	1001	12	0.46324176047919485	-4.4931580178663015	4.115743984956578
males	1001	13	0.48694030239919095	-4.283682239227584	2.822821731339234
males	1001	14	0.5144546847827557	-4.149989132546096	1.9627354756059163
males	1001	15	0.5495151844987904	-4.113361889436548	1.3821955082680153
males	1001	16	0.5414849854798388	-3.9971173162498874	0.9850004008660829
males	1001	17	0.5731048493634946	-3.8009274195561336	0.7097909797106121
males	1001	18	0.5978005385327431	-3.6991276387328167	0.5168362394244588
males	1001	19	0.6074234073291301	-3.5275132725970426	0.3800445324475107
