Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.1335504094230794	0.09058778703596354	9.719999773782694	6.324673900120325	1011.9747414644675	FALSE
females	2	5	0.09039383615251477	0.07041246713940096	3.7268307524129396	3.0447608643899016	536.5304446360808	FALSE
females	3	5	0.04743245964689161	0.037533119587558776	1.3151993219714333	2.133022866021042	296.11618065378224	FALSE
females	4	5	0.031627492203825366	0.014134160166372457	0.29796850679099107	1.7142422582176975	169.2943571571276	FALSE
females	5	5	0.030061931339349666	0.028001132296950202	-0.46983878148110436	1.5236785445834309	99.85735182178291	FALSE
females	6	5	0.04209166014138972	0.05984169456851502	-0.9673457242248583	1.3574139408031705	60.56338294480871	FALSE
females	7	5	0.06774928188417666	0.0810038505678215	-1.3317673713324465	1.25840193905029	37.661461763129125	FALSE
females	8	5	0.09147103408918021	0.09171355962280674	-1.4823383274253659	1.137180374072776	23.954602131479454	FALSE
females	9	5	0.11439753400160516	0.08968507292257395	-1.613138783365316	0.9877833363790287	15.551841678953563	FALSE
females	10	5	0.13571992345121306	0.09035330260395322	-1.6461060438317463	0.8764174164436108	10.28712021335622	FALSE
females	11	5	0.16812214612356471	0.09945104018862493	-1.790580927366381	0.9081784351674274	6.922192881461804	FALSE
females	12	5	0.1914939561804964	0.10586020428920422	-1.7941616056143734	0.8685366188334492	4.7318866215402915	FALSE
females	13	5	0.21989279469922832	0.10318798401085756	-1.8264092725751708	0.7921754422479341	3.2820058972188826	FALSE
females	14	5	0.2612509704525766	0.098773096194416	-1.9226910246423192	0.7530943972993797	2.307238270904159	FALSE
females	15	5	0.3136932847635964	0.07376958951367546	-2.0796647181105192	0.6518783281439539	1.6423984915894656	FALSE
females	16	5	0.36976381694130467	0.06734485272310736	-2.255343320432625	0.6029518771849008	1.18284174115154	FALSE
females	17	5	0.42749270021289	0.05944237867015494	-2.4527696247252977	0.5981575777044333	0.8611997589129767	FALSE
females	18	5	0.4826885666926995	0.07080164690090171	-2.588728646675397	0.6108269493484262	0.6334474963592509	FALSE
females	19	5	0.5238468695463253	0.0733137079175751	-2.7185957987613243	0.6272355330751814	0.4704095737167005	FALSE
females	20	5	0.450166597472402	0.12267334784450044	-3.787903497286107	1.8524254159255549	0.3524969331012994	FALSE
males	1	5	0.08798923794103	0.06897696942684396	15.776464856355267	7.925709656536879	1002.8016671998903	FALSE
males	2	5	0.005977113287979758	0.003637518263972463	0.007533876025993089	2.443018882491727	526.2688927339696	FALSE
males	3	5	0.06418724155177083	0.04499396910154707	-4.389771093560511	2.7751956784103995	287.2995671769625	FALSE
males	4	5	0.16691438618515939	0.11363820081921644	-5.998421249944004	3.0412962361415716	162.39888667814992	FALSE
males	5	5	0.2502944653970614	0.11922626599556667	-6.483217135716552	2.1788998026674307	94.68447700557812	FALSE
males	6	5	0.29626898198849994	0.12434421791784134	-6.1050529114606285	1.7401222538300827	56.756595924623596	FALSE
males	7	5	0.33080573418857534	0.12713837346269402	-5.734872547580511	1.4640227352573416	34.88211056581059	FALSE
males	8	5	0.3828784175689684	0.1304745934731901	-5.634283615698759	1.2358447589364336	21.928897939367403	FALSE
males	9	5	0.4191941242603596	0.1423249878186287	-5.404019833141981	1.1568518069956202	14.072698828952147	FALSE
males	10	5	0.4520226034128852	0.13877773038022265	-5.150549093216018	0.9734135955959872	9.202776982522499	FALSE
males	11	5	0.4836348152006226	0.12874762352171945	-4.957129470289877	0.8409607149819456	6.123105793883308	FALSE
males	12	5	0.5085508168146831	0.11763397771971784	-4.76760387237001	0.6711390966280636	4.139491779563867	FALSE
males	13	5	0.5484594476244269	0.10080392574555738	-4.689299197007374	0.5100899759679748	2.8400361311459785	FALSE
males	14	5	0.5794069063122523	0.09589747706501725	-4.569513321898608	0.5378595207921139	1.9753294103826142	FALSE
males	15	5	0.6070570998561668	0.09451810379844218	-4.463517961411139	0.5834971518194834	1.391493168640605	FALSE
males	16	5	0.6136937174779168	0.09358575609764089	-4.30748405308585	0.6412338845710585	0.991924451595802	FALSE
males	17	5	0.6434777123891594	0.09339167382715231	-4.14391830716654	0.5184610988583376	0.7149893282776295	FALSE
males	18	5	0.6653720420303061	0.08982395846555584	-4.001461534237203	0.47520399118879286	0.5207678125473867	FALSE
males	19	5	0.6818500324930251	0.08802684455687781	-3.817783186761657	0.4525441282384962	0.3830374257960223	FALSE
males	20	5	0.6332736931305245	0.15882782202730109	-4.4172538805069355	1.480598647471918	0.2843446461765479	FALSE
