module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.222626527172647	1.0858621497555	1.09516375999582	0.284781118164638
PC_1	Percent_CpG_Methylated	14	-0.564229324810686	-2.21361706235565	2.36737504165391	0.0355709281083775
PC_1	Percent_Duplicated_Reads	14	0.232211499973333	0.819349227028709	0.827010296232582	0.424371432651071
PC_1	Percent_Deduplicated_reads	14	-0.232211499973333	-0.819349227028711	0.827010296232584	0.42437143265107
PC_1	Percent_Duplicate_Reads	14	0.232211499973333	0.819349227028709	0.827010296232582	0.424371432651071
PC_1	Aligned_Uniquely	25	0.133307297534012	0.643147318912929	0.64507681019007	0.525260468520908
PC_1	Aligned_Ambiguously	25	0.170583670252277	0.826167179320076	0.830259494880358	0.414927432659337
PC_1	Aligned_Reads_Total	25	0.136448327733852	0.658490304069979	0.660561296144337	0.515455790320625
PC_1	Mapping_Efficiency	25	0.0304911717656252	0.146275865434654	0.146298546275095	0.884960432310893
PC_1	Percent_Aligned_Total	25	0.0343535566732368	0.164818728316051	0.164851174695112	0.870501416692257
PC_1	Total_Reads	25	0.229613889064819	1.12117825985956	1.13141900682843	0.2695382246303
PC_1	bgw_id	25	0.216804853066949	1.05652608376471	1.06509281994834	0.297888104881206
PC_1	mom_gw_age	24	-0.12798365703726	-0.603606737930711	0.605274169100178	0.55119013117567
PC_1	age_c_months	25	0.0381941158704789	0.183261693060815	0.183306296434106	0.856164037123291
PC_1	gestage	25	-0.370493148338184	-1.8655525138224	1.91295799486017	0.0682836524597223
PC_1	bmi_mom	24	0.0993645850059943	0.467604223907732	0.468379180114969	0.644120905677931
PC_1	hei_base_mom	22	0.0522943763294012	0.234081097124505	0.234187997019457	0.817219694731674
PC_1	brf_nb	23	0.220620383215732	1.02790902869923	1.03655046612026	0.311734600021796
PC_1	ex_brf_mth3	22	-0.28306585574553	-1.30144456986281	1.31989194458298	0.201780116796757
PC_1	ex_brf_mth6	21	-0.059237925924966	-0.258514803729922	0.25866637880093	0.798674130831629
PC_1	gwg	21	0.1882508675959	0.830471164783549	0.835504513408111	0.41381736822611
PC_1	ppwr	21	-0.0759894936235601	-0.331870294378518	0.332191014467628	0.743381788859534
PC_1	soc_env_tot	25	0.174228503224267	0.84418269728388	0.848548891487968	0.404877537582971
PC_1	airpollut	25	0.102795142336718	0.494735719706412	0.495613673780427	0.62486945794243
PC_1	toxic	25	0.126534494756709	0.610108282475682	0.611755280583852	0.54669986386057
PC_1	emissions	25	0.0316698779091753	0.151934208125783	0.151959624254872	0.880543886636773
PC_1	spl_ebm	25	0.270904378339415	1.33247177611042	1.34968138814464	0.190253756657852
PC_1	env_tot	25	0.253932718208964	1.2450560843846	1.25908910230787	0.220627408410249
PC_1	poverty	25	0.0213999086077096	0.102646027335253	0.102653864469718	0.919127469347778
PC_1	soc_tot	25	0.0236525767172396	0.113454933427215	0.11346551629139	0.910646106387543
PC_1	wt_0wk	24	-0.242085815234953	-1.1584791937386	1.17029369406259	0.254404597090195
PC_1	wt_6mo	19	-0.513389557257159	-2.3391270109907	2.46663796951671	0.0245662994494727
PC_1	wt_12mo	20	-0.568354044961431	-2.73687715919543	2.93068617644844	0.00893262431970651
PC_1	bmi_24mo	20	-0.596863502668231	-2.92004298878043	3.15610409891995	0.00546467784020324
PC_1	zwfl_pct_0wk	19	0.246032265870517	1.03566232865477	1.04658740122154	0.309943353057691
PC_1	zwfl_pct_6mo	18	-0.364790400599755	-1.52960224185962	1.56715476262669	0.136640789520559
PC_1	zwfl_pct_9mo	14	-0.700977013660207	-3.01106230276983	3.40481006640719	0.00522308460396345
PC_1	zwfl_pct_12mo	20	-0.616062548372708	-3.04890646501089	3.31819373257373	0.0038245342942738
PC_1	zbmi_24mo_pct	20	-0.510063069684307	-2.38782187721026	2.51589493697906	0.0215823367138503
PC_1	wzd_0to6mo	19	-0.38302886794183	-1.66410392189735	1.70965280440365	0.105518569227578
PC_1	wzd_6to12mo	18	-0.0362706470568012	-0.145146260102014	0.145178114903966	0.886383374563155
PC_1	wflzd_0to6mo	18	-0.6030053921183	-2.79142563587556	3.02357949438442	0.008072295471979
PC_1	wflzd_6to12mo	17	-0.223068950569179	-0.87871583376779	0.886274071845206	0.389458021533044
PC_1	rwg_wei_0to6mo	19	-0.334494436019193	-1.43434763654152	1.46345418092274	0.161587935327751
