module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.213330601326097	1.03905607684068	1.04720419132142	0.305886241696049
PC_1	Percent_CpG_Methylated	14	-0.582604639513721	-2.30846587688826	2.48315903949356	0.0287909133210424
PC_1	Percent_Duplicated_Reads	14	0.230949436662007	0.814729560239836	0.822261537556102	0.426964896416962
PC_1	Percent_Deduplicated_reads	14	-0.230949436662005	-0.814729560239828	0.822261537556093	0.426964896416967
PC_1	Percent_Duplicate_Reads	14	0.230949436662007	0.814729560239836	0.822261537556102	0.426964896416962
PC_1	Aligned_Uniquely	25	0.145810113867566	0.704300640305091	0.706834972094428	0.486769090396328
PC_1	Aligned_Ambiguously	25	0.184764213113279	0.896392891405248	0.901621362504285	0.37660320318913
PC_1	Aligned_Reads_Total	25	0.149103342703495	0.720445471787464	0.72315824997855	0.476873124216548
PC_1	Mapping_Efficiency	25	0.0510272262941416	0.24493070993138	0.24503719955106	0.808600697886866
PC_1	Percent_Aligned_Total	25	0.0552061805962671	0.265029005300906	0.265163922540938	0.793245258766915
PC_1	Total_Reads	25	0.224538769320069	1.0955155081566	1.10506784262013	0.280556597386855
PC_1	bgw_id	25	0.209611872978	1.02038676339036	1.02810287170065	0.314592880175521
PC_1	mom_gw_age	24	-0.149308685470184	-0.705594644648264	0.708258945669439	0.486221646264963
PC_1	age_c_months	25	0.0672974795067497	0.323235937609074	0.323480719043734	0.749254101408344
PC_1	gestage	25	-0.373078190093664	-1.87993844043196	1.92845476130885	0.0662315618847914
PC_1	bmi_mom	24	0.0960063892020113	0.451701119211364	0.45239964260405	0.6554105222004
PC_1	hei_base_mom	22	0.0864219920710584	0.387457435736663	0.387942337481061	0.702156932694338
PC_1	brf_nb	23	0.223723877296929	1.04286949518676	1.05189442576398	0.304802212683932
PC_1	ex_brf_mth3	22	-0.290976732775574	-1.33999956871589	1.36014061686106	0.188920631498046
PC_1	ex_brf_mth6	21	-0.0746126709948883	-0.325834639008808	0.326138173634491	0.747884677672603
PC_1	gwg	21	0.184210844723137	0.81222839031297	0.816936901313284	0.424090082636194
