module	trait	nObs	bicor	Z	t	p
blue	wzd_4mo	30	-0.2937343561704325	-1.6014646231218226	1.626024802349518	0.11514840269522392
blue	wzd_6mo	35	-0.0945342295957658	-0.5446842527888566	0.5455007683939103	0.5890777290816406
blue	wzd_9mo	31	-0.00411683257444398	-0.02216994714504261	0.0221700097696608	0.9824641845209
blue	wzd_12mo	31	0.300738981336516	1.671188263072472	1.6981419324885625	0.10018783429618236
blue	wzd_18mo	15	0.08235548330159581	0.2976109805820544	0.29794904557114854	0.7704505077819418
blue	wzd_24mo	24	-0.06166266443019042	-0.2895909416179462	0.2897749610826288	0.7747019216047805
blue	wflzd_4mo	29	-0.09345751885752526	-0.4870408190800916	0.4877542827144246	0.6296612164440322
blue	wflzd_6mo	35	-0.03823289764734048	-0.21973838531609452	0.21979197539160183	0.8273871427518256
blue	wflzd_9mo	29	0.01966775603604968	0.10220983849358974	0.10221642979988312	0.919340258928435
blue	wflzd_12mo	29	0.1887751444583699	0.9928119372654484	0.9988636548223482	0.326729103637296
blue	wflzd_18mo	15	6.012209863175133e-6	2.167733094073703e-5	2.1677330940920056e-5	0.9999830331105002
blue	wflzd_24mo	23	-0.11036363754452816	-0.5078182271976736	0.5088581975587351	0.6161564894293315
turquoise	wzd_4mo	30	-0.03923100484291036	-0.20769756257845023	0.20775089832432303	0.8369271553921522
turquoise	wzd_6mo	35	0.10519154671254256	0.6065231821821662	0.6076506887696317	0.5475783494103321
turquoise	wzd_9mo	31	-0.3811082799889379	-2.1613661254515444	2.219863051571353	0.03440496986795505
turquoise	wzd_12mo	31	-0.12335535116925188	-0.6676893900025386	0.6694014066579155	0.5085343144286334
turquoise	wzd_18mo	15	-0.2080515178442294	-0.7612538913189275	0.7669223098728094	0.4568302659876674
turquoise	wzd_24mo	24	-0.00615293011973356	-0.02886016460768695	0.02886034671328718	0.9772361816389592
turquoise	wflzd_4mo	29	0.05761864027604325	0.2997272203252015	0.2998934604262444	0.7665551471968817
turquoise	wflzd_6mo	35	0.16665529782805286	0.9663757461993546	0.9709401847930098	0.33864133011881725
turquoise	wflzd_9mo	29	-0.16569869144419075	-0.869007916522381	0.8730645289075293	0.3903267167246808
turquoise	wflzd_12mo	29	-0.04542913677514212	-0.23621931229426185	0.23630068449551336	0.8149828225167927
turquoise	wflzd_18mo	15	-0.18174633063089224	-0.6626573586200001	0.6663942108476041	0.5168115670745748
turquoise	wflzd_24mo	23	-0.05986269280356143	-0.2746537128850537	0.274818174245966	0.7861415109347382
grey	wzd_4mo	30	0.19649437013732057	1.0534508893498908	1.0604234806004542	0.29801392797815834
grey	wzd_6mo	35	0.02473166278536055	0.1421015633347678	0.1421160558800045	0.8878524582184093
grey	wzd_9mo	31	0.17423271765654175	0.9479430586755364	0.9528461539602452	0.3485430719500511
grey	wzd_12mo	31	-0.18970690190549108	-1.0341299542168387	1.0404975698162222	0.3067062778800874
grey	wzd_18mo	15	-0.21835071826290517	-0.8001569221599982	0.8067410808038034	0.4343272920359671
grey	wzd_24mo	24	0.10116786904552572	0.47614827423583805	0.4769665062866615	0.6380897692713545
grey	wflzd_4mo	29	0.33444075469611095	1.8073255151066367	1.8439879044506795	0.07618564036148075
grey	wflzd_6mo	35	0.01452740101710745	0.083459436807477555	0.08346237287299381	0.9339881398228594
grey	wflzd_9mo	29	0.05526584880605584	0.2874626800215086	0.28760933467724625	0.7758418345321751
grey	wflzd_12mo	29	0.00916958352072195	0.04764788908790162	0.04764855684391392	0.9623470424920192
grey	wflzd_18mo	15	-0.11246733449891552	-0.40722957379085895	0.4080959376530259	0.6898448963503028
grey	wflzd_24mo	23	0.04452450605025135	0.20417190960578233	0.20423946507766072	0.8401327695456831
