Sample	cutadapt_version	r_processed	r_with_adapters	r_written	bp_processed	quality_trimmed	bp_written	percent_trimmed	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	63224577	31129309	63224577	9546911127	61720080	9273599412	2.862828734490219	run1
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	63224577	35140895	63224577	9546911127	78857038	9261794134	2.986484206327733	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	66399010	33143116	66399010	10026250510	65186838	9730764924	2.947119520954399	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	66399010	36860766	66399010	10026250510	81620053	9720076260	3.053726312689149	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	60130424	29088562	60130424	9079694024	59163985	8835895795	2.6850930037463563	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	60130424	33228248	60130424	9079694024	84629009	8815518671	2.9095182315804435	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	66297800	33097542	66297800	10010967800	64423360	9716570544	2.9407472072780014	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	66297800	36839861	66297800	10010967800	79201447	9706254063	3.043798992141399	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	53384107	26314726	53384107	8061000157	52383907	7827001772	2.9028455581507564	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	53384107	29340712	53384107	8061000157	59435285	7824150427	2.938217657697535	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	66725520	33321250	66725520	10075553520	63186719	9781883571	2.9146780712053624	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	66725520	37052276	66725520	10075553520	78265721	9771514156	3.017594650224239	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	74792380	34012858	74792380	11293649380	57396796	11085885217	1.8396548007584772	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	74792380	38778723	74792380	11293649380	80375298	11072549561	1.9577358173660602	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	79984794	36799770	79984794	12077703894	61166739	11849585684	1.8887547832111142	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	79984794	41387390	79984794	12077703894	86484296	11834975390	2.009723918803668	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1	4.4	72527479	32518378	72527479	10951649329	57205713	10762416590	1.727892606083644	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2	4.4	72527479	37502128	72527479	10951649329	87802628	10739865778	1.9338050793791992	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1	4.4	79977061	36794131	79977061	12076536211	60395128	11849556502	1.8795100269997442	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2	4.4	79977061	41410619	79977061	12076536211	84845504	11834951449	2.0004474609197196	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1	4.4	63128508	28643180	63128508	9532404708	49327245	9356166245	1.8488352981078655	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2	4.4	63128508	32194803	63128508	9532404708	63386124	9349811547	1.9154994630763005	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1	4.4	80570703	37098143	80570703	12166176153	60096152	11938864952	1.8683865673270597	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2	4.4	80570703	41688152	80570703	12166176153	83671337	11925292795	1.9799430402016802	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1	4.4	63790327	29702178	63790327	9632339377	57968965	9422222118	2.181373088885508	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2	4.4	63790327	33838348	63790327	9632339377	60336583	9425214246	2.150309731554634	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1	4.4	67428929	31804449	67428929	10181768279	60802789	9954473358	2.2323717724827628	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2	4.4	67428929	35685372	67428929	10181768279	63920083	9957337230	2.204244320339634	run1
