Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20.0	0.0	1.0	26.0	run1
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	2.0	24.0	25.0	0.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28.0	0.0	0.0	18.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	28.0	18.0	0.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33.0	0.0	0.0	25.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	31.0	26.0	0.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21.0	0.0	0.0	17.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	21.0	16.0	3.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31.0	0.0	0.0	22.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	31.0	21.0	0.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	23.0	0.0	0.0	15.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	23.0	14.0	0.0	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	44.0	0.0	0.0	23.0	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	43.0	23.0	1.0	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	23.0	1.0	1.0	33.0	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	22.0	32.0	0.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30.0	0.0	3.0	29.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	32.0	28.0	2.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28.0	2.0	0.0	34.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	27.0	35.0	0.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22.0	0.0	0.0	32.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	1.0	22.0	34.0	2.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	1.0	0.0	28.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	28.0	29.0	3.0	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32.0	0.0	0.0	25.0	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	33.0	25.0	1.0	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32.0	0.0	0.0	28.0	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	31.0	29.0	0.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25.0	0.0	0.0	26.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	26.0	26.0	0.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29.0	0.0	0.0	28.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	29.0	27.0	1.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	38.0	1.0	1.0	30.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	41.0	30.0	0.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30.0	0.0	0.0	27.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	30.0	25.0	0.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19.0	0.0	0.0	16.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	18.0	16.0	0.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	23.0	run1
