Sample	Aligned Uniquely	Aligned Ambiguously	Did Not Align	No Genomic Sequence	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	43709311.0	3685846.0	15557252.0	22.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	46121458.0	3911281.0	16085018.0	21.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	41171691.0	3420476.0	15260611.0	19.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	46115864.0	3912453.0	15992073.0	15.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	37012578.0	3128486.0	13049947.0	15.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	46463352.0	3939737.0	16055714.0	24.0	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52300695.0	4228244.0	17996720.0	40.0	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56132741.0	4563976.0	19000535.0	27.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	50410334.0	4018243.0	17819342.0	23.0	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	56188959.0	4560778.0	18940800.0	31.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	44176527.0	3579513.0	15168933.0	36.0	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	56685148.0	4600491.0	19004863.0	37.0	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41006578.0	3636630.0	18901950.0	23.0	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43601917.0	3882659.0	19685893.0	37.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	39001382.0	3409328.0	18462461.0	13.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43608850.0	3882592.0	19631874.0	20.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34931506.0	3095206.0	15985427.0	18.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43955673.0	3912588.0	19699039.0	25.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	50012365.0	4295564.0	17176935.0	22.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	53812796.0	4642178.0	18198774.0	33.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	46818662.0	3962537.0	16563204.0	36.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	53837609.0	4639669.0	18114023.0	18.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	42586744.0	3658104.0	14560828.0	17.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	54279221.0	4681843.0	18182102.0	36.0	run1
