Sample	meth_chg	meth_chh	meth_cpg	percent_cpg_meth	total_c	unmeth_chg	unmeth_chh	unmeth_cpg	multiqc_run_label
016B_merged_name_sorted	6955343.0	24010994.0	268885403.0	80.8	7197960702.0	1511598316.0	5322485284.0	64025362.0	run1
032B_merged_name_sorted	8977511.0	30726449.0	317580536.0	77.7	8517108371.0	1824874033.0	6243619317.0	91330525.0	run1
079B_merged_name_sorted	9375021.0	32459581.0	344149232.0	79.9	9339909057.0	1959444345.0	6908171541.0	86309337.0	run1
227_merged_name_sorted	13870058.0	47956521.0	344236423.0	79.4	9178502671.0	1939329151.0	6743895349.0	89215169.0	run1
44_merged_name_sorted	7622030.0	26538969.0	316724450.0	79.7	8571610977.0	1804856705.0	6335086660.0	80782163.0	run1
48_merged_name_sorted	6788689.0	23140424.0	210585763.0	77.7	5661518813.0	1200998179.0	4159517096.0	60488662.0	run1
97_merged_name_sorted	11097611.0	38141727.0	371259722.0	81.4	9682232814.0	2045554787.0	7131417148.0	84761819.0	run1
98_merged_name_sorted	6527537.0	22265611.0	207068925.0	80.6	5405180235.0	1146903059.0	3972490098.0	49925005.0	run1
019B_merged_name_sorted	8801961.0	30111364.0	287682129.0	80.3	7584610774.0	1612880887.0	5574569478.0	70564955.0	run2
043B_merged_name_sorted	6427591.0	22364274.0	277035844.0	80.6	7512902489.0	1579571755.0	5561022929.0	66480096.0	run2
060B_merged_name_sorted	7623473.0	26449742.0	241672174.0	77.6	6632381577.0	1399501940.0	4887517856.0	69616392.0	run2
076C_merged_name_sorted	7801676.0	26894113.0	284327879.0	78.3	7711313661.0	1631488009.0	5681975017.0	78826967.0	run2
100_merged_name_sorted	7936688.0	26668781.0	254425013.0	77.5	6788855140.0	1450631593.0	4975256457.0	73936608.0	run2
114_merged_name_sorted	10280909.0	35622130.0	297180645.0	81.6	7820932270.0	1652803782.0	5758171974.0	66872830.0	run2
116_merged_name_sorted	7805607.0	26318792.0	247455317.0	76.3	6604182194.0	1419197091.0	4826736033.0	76669354.0	run2
121B_merged_name_sorted	7915436.0	26883070.0	268462786.0	77.2	7168943538.0	1534782740.0	5251424394.0	79475112.0	run2
139B_merged_name_sorted	9376688.0	32307532.0	266681425.0	78.4	7113455032.0	1508338880.0	5223093823.0	73656684.0	run2
158_merged_name_sorted	7807630.0	26696075.0	231132553.0	79.7	6177626887.0	1305025673.0	4548104969.0	58859987.0	run2
162_merged_name_sorted	10106205.0	34530176.0	238652084.0	79.8	6372328505.0	1343400709.0	4685404334.0	60234997.0	run2
170_merged_name_sorted	9244307.0	31503180.0	220152101.0	79.9	5852935794.0	1234646808.0	4302094553.0	55294845.0	run2
213B_merged_name_sorted	10122105.0	34685864.0	285410268.0	79.8	7664488304.0	1617424782.0	5644590175.0	72255110.0	run2
222_merged_name_sorted	9259771.0	31929927.0	275606747.0	81.0	7114135614.0	1510443866.0	5222077946.0	64817357.0	run2
28_merged_name_sorted	9219410.0	31857484.0	294967537.0	80.1	7814547639.0	1651914370.0	5753286952.0	73301886.0	run2
46_merged_name_sorted	8277351.0	28332368.0	256934095.0	79.8	6799135120.0	1446146799.0	4994216290.0	65228217.0	run2
88_merged_name_sorted	6158242.0	21199691.0	211653135.0	78.0	5740021777.0	1216460825.0	4224874263.0	59675621.0	run2
90_merged_name_sorted	7301108.0	25454559.0	217620074.0	78.6	5997656179.0	1255594328.0	4432570859.0	59115251.0	run2
