Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.581575535298268	0.4452951319467155	0.16879588970270476	0.003856785298254045	0.006867105475384324	0.0	0.0	run1
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2650288901897135	0.34622705687784977	0.1870725972915195	0.0017947492383557212	0.0033444743055519614	0.012718791907610053	0.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.9324572681072527	0.4178122470991519	0.21236073262251323	0.0032218461479563876	0.0034773773279286537	0.0	0.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.736469029138485	0.3826592132619878	0.176277204358768	0.001593855111488064	0.006266357245370329	0.0	0.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.906828054405675	0.39820554044955	0.1662825562488963	0.003172286076602247	0.004149364412064739	0.0	0.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.7656786398293747	0.3205313701284469	0.12940372126991673	0.0	0.011546780470654926	0.0	0.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9724620226956666	0.4188884932077342	0.23378642439730357	0.003073150764771428	0.00332823191530844	0.0	0.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8109560986652167	0.40853404057818127	0.17144138057976194	0.001525642369155133	0.008699234141481996	0.0	0.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.8683174646213803	0.36739420658634103	0.12366226140778575	0.0015973661421887775	0.00386258414381525	0.0	0.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.656777741174778	0.29510903295709284	0.11435649759277858	0.0	0.010168959139242524	0.0	0.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.083476975436406	0.4279946572828241	0.2312061698142267	0.0045892411353276085	0.0033144512031684135	0.0	0.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8092863693231611	0.3791307929259418	0.2054922760851249	0.0030474246528285815	0.008919336634729736	0.0	0.0	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.85242079153283	0.566764953217268	0.3016971239946456	0.0	0.00312906434437631	0.0	0.0	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.5860838542834115	0.48527960821277843	0.2753405243266143	0.0	0.009177414471979927	0.0	0.0	run1
