Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	8494.0	9645.0	14646.0	26069.5	48684.5	90750.0	164641.0	286103.5	461856.0	693096.0	984596.5	1336288.5	1731197.5	2144613.5	2543106.0	2902366.0	3203714.0	3427457.5	3561057.5	3598429.5	3549676.5	3426909.5	3252389.5	3044613.5	2818592.0	2584335.0	2340788.5	2096614.0	1860083.0	1637860.5	1434032.5	1247020.5	1083600.5	945354.5	826424.0	721265.0	624987.0	536496.0	454088.0	377917.5	310993.5	253813.0	204471.0	164066.0	131951.0	105979.0	84960.5	67955.0	53971.0	42529.0	33993.5	27165.5	21263.0	16656.0	13303.0	10737.5	8641.5	6987.0	5786.0	4779.0	3881.0	3212.5	2583.0	1974.5	1578.0	1363.5	1122.0	899.0	742.0	548.5	434.5	392.5	329.0	262.0	200.5	168.0	142.0	114.0	92.5	76.5	71.0	59.5	50.0	43.5	39.0	32.0	27.0	26.5	31.5	36.0	38.5	39.5	38.0	42.0	39.0	48.5	54.0	59.0	68.5	59.0	49.0	run1
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	12015.0	13770.0	20022.0	33022.0	57521.5	102632.0	181479.0	308345.5	490292.5	728959.5	1029560.5	1388850.0	1789826.5	2205927.0	2606432.0	2966644.0	3262977.5	3477292.0	3604103.5	3638629.0	3586265.0	3459988.0	3278484.5	3064540.5	2830747.5	2587207.5	2336348.0	2087485.5	1848524.5	1624249.0	1422235.5	1239613.0	1078029.5	941386.0	821802.0	712619.5	615219.0	526387.5	443916.5	369072.5	302384.0	245945.0	199436.5	160899.0	130017.5	105085.5	84387.5	67554.0	54151.5	43352.0	34831.0	27793.5	21985.0	17617.5	14252.5	11641.5	9579.0	7927.5	6677.5	5554.0	4545.5	3735.5	3187.5	2705.5	2234.0	1869.5	1541.0	1331.5	1155.5	969.5	812.0	692.5	588.5	501.5	440.0	388.5	368.0	330.5	287.5	270.5	238.0	216.5	206.5	186.5	165.0	151.5	161.5	174.0	167.0	173.5	179.0	165.5	163.5	163.5	158.5	160.0	155.0	155.0	163.0	166.5	249.5	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	8340.0	9709.5	15340.0	27743.0	52200.0	97660.5	177505.5	309214.0	499103.5	745024.0	1056667.5	1433619.0	1855302.0	2295553.5	2717766.0	3099213.5	3415983.0	3644503.5	3775560.5	3806998.0	3747566.0	3606731.0	3411336.5	3185881.0	2941377.0	2687817.5	2427219.5	2169375.5	1922585.0	1687781.5	1472428.5	1280372.0	1112342.0	969582.0	847529.5	739221.0	641558.5	550305.0	464230.5	386206.5	317697.0	257840.5	207814.5	167728.5	134408.0	107662.0	86258.0	68844.0	54876.0	43571.0	34676.0	27636.5	21671.0	16856.5	13487.5	10899.0	8900.5	7317.0	5981.0	4832.0	3900.5	3208.5	2692.5	2172.5	1692.0	1401.0	1181.0	955.0	749.5	596.5	468.5	375.0	321.0	261.0	211.0	174.5	151.0	122.0	106.5	89.0	74.0	56.0	40.0	35.5	30.5	32.5	39.0	34.5	34.5	41.0	37.0	38.5	46.5	47.5	55.0	64.0	66.5	72.5	75.5	64.0	46.0	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	12062.0	14113.5	21006.5	34948.0	61779.5	110923.5	196203.5	333852.0	530733.0	786552.0	1108571.0	1493567.0	1920392.0	2364150.5	2789153.0	3167234.5	3479004.5	3704016.0	3824767.0	3848615.5	3785742.5	3640529.0	3436282.5	3197952.5	2944546.0	2683540.0	2419789.0	2158501.0	1907554.5	1676211.5	1465243.5	1274759.5	1108239.5	966457.5	843775.5	733026.0	632435.0	540162.5	454439.0	377194.0	309476.0	251289.5	203438.5	164345.5	132131.5	106372.0	85902.0	69269.0	55396.0	44210.5	35798.0	28651.0	22570.0	18035.5	14666.0	12057.0	9944.0	8189.0	6874.0	5739.0	4708.0	3904.0	3310.0	2741.0	2257.0	1942.5	1640.5	1363.0	1127.0	970.0	866.0	743.0	641.0	573.5	513.0	448.5	387.0	362.5	320.5	273.5	265.5	249.0	218.5	216.5	218.5	209.5	206.0	191.5	186.0	185.0	189.0	188.5	176.5	176.0	169.5	177.0	190.0	188.5	161.0	139.0	160.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8056.0	9205.5	13980.0	25030.5	46836.5	86956.5	157537.5	273150.0	440629.5	661771.0	943302.0	1280504.5	1657120.0	2053073.0	2434065.5	2778846.0	3065044.0	3272363.5	3399654.5	3437317.5	3390634.0	3272067.5	3099572.0	2899073.5	2683769.5	2456731.0	2220395.0	1985614.0	1759414.5	1545981.0	1347924.5	1171063.0	1015881.0	881028.0	768215.0	668891.5	578264.0	494411.0	416752.5	346231.0	284015.5	231332.5	186478.5	149758.0	119810.5	95537.5	76625.5	61215.0	48721.5	38745.5	31120.5	24637.5	19141.0	15085.5	11947.0	9574.0	7792.5	6268.5	5052.5	4128.0	3481.5	2867.5	2233.0	1788.5	1438.5	1172.0	965.5	780.0	625.0	501.5	424.0	335.5	266.0	211.0	173.5	167.5	139.0	96.5	85.5	79.0	63.5	47.5	36.5	38.0	39.5	39.5	37.0	37.5	36.5	32.5	34.0	39.0	38.0	43.5	50.0	57.0	66.5	65.5	71.0	68.0	50.5	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	11655.0	13327.5	19364.0	31865.0	55535.0	99121.0	175528.0	297728.5	472331.5	701296.0	988152.0	1331656.5	1715764.0	2118000.0	2499942.0	2840616.5	3124035.5	3329382.0	3449567.5	3479387.5	3425399.5	3303167.5	3128145.0	2917484.5	2690076.0	2454794.5	2213557.0	1973903.5	1745990.5	1531907.5	1336572.0	1161606.5	1007645.0	875549.0	761219.0	659752.0	567704.5	483782.0	406930.5	337134.5	276164.0	224276.0	181185.0	145877.5	117554.0	94751.0	75956.5	60967.5	48812.5	39001.0	31396.5	25131.0	19890.0	15731.5	12714.5	10498.5	8618.0	7095.5	5858.0	4876.5	4095.0	3435.0	2846.5	2312.5	1889.5	1538.0	1288.5	1100.5	928.0	778.5	669.5	582.5	505.0	436.5	379.5	336.5	297.5	257.0	220.0	207.0	199.0	194.0	176.5	171.5	168.0	159.0	148.5	132.0	137.5	135.5	130.5	148.5	158.5	169.5	184.5	187.0	188.5	196.0	201.5	214.0	1014.0	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	8559.0	9943.0	15485.5	27827.5	52301.0	97843.0	177095.5	306795.5	494972.5	741574.5	1052273.5	1428255.0	1849191.0	2288060.5	2708949.5	3090588.5	3409057.0	3635798.5	3769622.5	3803292.5	3741294.5	3603598.0	3410465.5	3182681.0	2939246.0	2686641.0	2424140.0	2166365.0	1923696.5	1692452.0	1474011.5	1278552.5	1111306.5	969930.0	847211.0	738518.0	640614.5	548573.5	463336.0	385861.5	317155.5	257109.0	206617.0	166433.0	134070.5	107690.0	86529.0	68957.0	54680.0	43476.0	34605.5	27665.0	21551.5	16982.5	13691.0	10773.0	8807.0	7218.5	5795.0	4743.5	3913.5	3168.5	2601.0	2136.5	1714.0	1418.5	1136.0	881.0	724.5	601.5	472.0	402.0	347.5	279.0	235.0	198.5	151.5	129.5	119.5	92.0	69.0	54.0	55.5	50.5	36.0	42.0	46.5	38.5	32.0	35.5	37.5	41.5	45.0	44.0	48.5	47.5	55.0	64.0	59.0	58.5	49.5	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	11853.0	13866.0	20735.0	34494.5	61127.5	110206.0	194559.0	330948.5	526161.0	782187.5	1102401.0	1485143.5	1911234.5	2353323.0	2779020.0	3158111.0	3468820.0	3691284.0	3817153.0	3843486.5	3777729.0	3635386.5	3433827.5	3196735.5	2946009.5	2685165.0	2418421.5	2159580.5	1912264.5	1678804.5	1464921.5	1275333.0	1110715.0	968589.0	844188.5	732876.0	632561.0	540520.5	455391.0	377719.0	309574.0	251399.0	203307.0	164295.0	132774.0	106707.0	85801.0	68998.5	55098.0	44275.0	35631.0	28621.0	22687.0	17978.0	14429.5	11807.0	9869.5	8187.0	6752.0	5660.5	4717.5	3953.0	3383.5	2838.0	2360.0	1973.5	1640.0	1391.5	1182.5	1005.0	848.0	741.0	663.0	560.0	508.5	461.0	410.5	363.0	328.0	300.5	280.5	257.5	235.0	217.0	203.0	200.0	208.5	199.0	181.0	185.0	185.5	181.5	180.5	186.0	193.0	189.0	195.0	190.0	157.0	156.5	170.0	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6860.0	7924.5	12426.5	22595.0	41856.0	77410.0	140789.0	243540.5	392858.5	589825.5	836780.5	1136086.0	1472563.5	1822511.5	2159740.0	2463031.5	2718240.0	2905984.0	3016875.5	3048830.0	3004125.5	2897414.5	2748715.5	2571809.0	2380330.0	2180884.0	1974749.0	1768288.5	1567781.5	1379691.0	1204917.5	1046157.0	908100.5	792091.5	691683.5	602505.0	521962.5	446568.5	377304.0	314305.0	258392.0	209759.0	168712.5	135946.5	109256.0	87647.5	70516.5	55937.0	44322.5	35350.5	28213.0	22470.0	17620.0	13801.5	10995.0	8846.0	7158.5	5809.5	4704.0	3834.5	3121.0	2539.0	2141.5	1767.5	1395.0	1114.0	898.5	722.0	599.5	499.0	396.0	319.5	271.0	233.0	178.0	151.0	135.0	100.0	80.5	66.0	64.0	60.0	49.0	41.5	37.0	30.5	25.5	28.0	26.0	29.5	35.0	40.0	44.0	41.0	49.0	55.0	59.5	67.5	73.0	75.5	60.5	run1
