Unnamed: 0	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.002377986837644291	0.0	0.0	0.0	0.0	7.7836576516079e-05	0.0005226170137508161	7.148257026986847e-05	4.765504684657898e-06	0.0005933053332399082	0.0005655065559127372	2.382752342328949e-06	6.3540062462105305e-06	0.02167113255348179	0.0005051503974906162	0.0024138973767154934	0.00022400806073147672	1.0327282874875323e-05	0.001565885042158416	0.0003694564343209709	0.0004489585500568163	0.021718595333535408	0.0014378084880106085	1.828323841272142e-05	0.0008960268420701887	0.021137878512114735	6.52183666405255e-05	0.002968043542145419	0.00010582801818742814	0.0001305329598668615	0.0022396523206094222	0.00042529543856465623	0.00025415334164199645	0.020803086827381804	9.171152616345222e-05	0.045945415805454456	0.0005764873011065914	0.00010786042946715295	0.00039257934842174344	0.0007570709344894677	7.611520980833093e-05	0.0002518772374409417	0.002014945838673462	0.003192400767398464	0.0003785501469769271	0.0016598928727573087	0.0010592053589128679	0.00017095088627218445	0.04427379742594873	0.0042710078734312295	0.0009679372066379386	0.00018685358340877207	0.0003140805879483365	0.0012582258785743712	0.0004854775520896288	0.0011507045242571178	0.00061031502720339	0.00030035907801575487	0.0008497640856197265	0.0019870217635254324	0.0009670724993542009	0.0006356429057512426	0.0006883393258399428	0.0020171712049020622	1.412610044971147e-05	0.0028096672383847586	0.003534622483392952	0.002676725645622478	0.0005907518446516408	0.004357054762118222	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	5.242055153123687e-05	3.8124037477263185e-05	0.0036027215416013707	0.00015408465147060535	0.0431437024117695	0.0006782901667829741	0.087192850713624	0.0866797647092425	0.0002001511967556317	0.002290619251758896	0.0009316561658506189	0.00021683046315193434	4.447804372347371e-05	4.527229450425003e-05	0.006796666448371645	0.001543528619229046	0.002584616309696433	0.0006349406353551348	0.06490198949920846	0.0012425732497924494	0.0019068212626378793	0.0010562396638339109	0.00044551702668619143	0.0020539641723392606	0.0006217390592374746	0.0004658797143333899	0.001409322527507542	0.0012688419341037303	0.04374682994563726	0.004752218975484303	0.0033909391375608194	0.0015332149649834156	0.00018149354459842868	0.003459165582526725	0.00036204132547942885	0.001634406020683432	0.00034046135211206804	0.0003955550895723647	0.0006456837742461201	0.0012242044971192525	0.0008088625542850003	0.0017757402640505527	7.221871781119445e-05	0.0009523780864552723	0.0018773910638534138	0.0002013040575042225	0.043018572090828724	0.0022829160993154676	0.03200131868187111	0.0006625873758040992	0.00021949461540065858	4.112236703030168e-05	0.0004571805189847458	0.00022806514188191066	2.1316418260902405e-05	0.0002755298845249104	0.000853024309445244	0.0009251183486639219	0.00019151462813767176	0.0008444151898933372	0.001385290682846289	0.0004386291325658517	0.0013197167485170186	0.002410315824528376	0.0007826408348275844						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.478641902507371e-05	1.512453001090161e-06	0.039152870839221	0.0	0.0026830916239339456	0.000131583411094844	0.0007501766885407199	0.0007774008425603428	6.049812004360644e-06	0.0	0.00030475927971966745	0.0003418143782463764	0.04103889973158043	2.949283352125814e-05	0.0451866537687981	0.0009415668527023782	0.0008107799057548529	9.832867201221164e-05	0.00035552120228980164	0.0022853602823582676	1.8157820970694413e-05	0.0009844205348882647	0.0035257504382725743	0.0011534752828979496	0.0032823608034886166	0.0002771127744203891	0.0002756512224158605	0.0037387389803016625	0.0011978065366674076	0.0002576691821746885	0.004501562553161346	0.0005922685910304843	0.0009626909538093142	0.0009137710881233932	0.0008542914308676772	0.0021830638137287466	0.00125757978845744	0.0009472335162594688	0.0002626844055948337	0.0008871193111149678	0.00014345311862043762	0.0001864124499985847	0.002515017438372129	0.00041973572565539874	0.001099434227923963	0.04417981738393829	0.0002950358083728097	6.561630555003092e-05	0.0021664321078360767	0.002244618945054079	0.0004243018949244774	0.0011452605964318758	0.0001724452211098504	0.0003492880867643565	0.0023677405003181833	6.51220794782419e-05	0.0014959451659502369	0.0023466239407166525	0.0024943393184296493	0.02153418084928092	0.0002541326151093476	0.00010790597952666078	0.0021072704617041203	0.0001380439460643395	8.945446011836614e-05	6.053508857579421e-05	0.004276552080443453	0.002177129545400831	8.329390061255167e-06	0.0020038277466107542	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.001993413055436832	0.0006594295084753103	0.0002707290871951388	0.0007199276285189166	0.0005626325164055398	0.0009089842536551867	0.0002646792751907782	0.006070986346375906	8.167246205886869e-05	0.0018240183193147343	0.0008658793431241172	6.0498120043606446e-05	0.00029795324121476176	0.0016069813136582961	0.0073810568775016655	0.0019393483624612138	0.0025479001637396543	0.0006022824917501107	0.00036931119337955194	0.0015063299086254221	0.0023637465185466274	0.0017675631710719428	0.0003999668057851714	0.0009305053729259429	0.0006518902155629632	0.004433041381993902	0.00087315294489113	0.000770312698080408	0.0012885409860286167	0.004260098113546954	0.0031606699701864503	0.0006512929771002193	0.00039137063088846716	0.0006523215915878681	0.0003219214395277098	0.0020333066319893423	0.0006837579068399125	0.0010070562401317104	0.0017248118720311991	0.0004686513971385513	0.002177939454946054	0.0006318860534924643	0.0007786521148365419	0.0003720420419598781	0.001424050091739297	0.00012948998730374076	0.0006184324141126152	0.0005899448356802533	0.03472800279779464	0.0020352653193648454	0.0004920290106037029	0.00041400156827317477	0.0007824827990839446	0.0001448654356298692	4.314632476064434e-05	0.0010607092513560828	0.0014296694879334616	0.0016904001119579736	0.0010235308482541713	0.00037188355964876336	0.0012016198554569422	0.0005182781922830436	0.0004291910377834038	0.0011453438395625844	0.0007098129755145138						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	1.503689603179321e-05	0.0002589687649919942	0.001192927085188928	0.0004912052703719116	0.004382419810154844	0.0006766603214306945	0.0	1.0024597354528809e-05	0.0006566111267216369	5.931220101429545e-05	0.0004101731084228037	0.00010776442156118469	0.0001186244020285909	9.189214241651407e-05	0.0015137355714142098	0.0015497475695133425	0.0004904355788136576	0.0010001559474570037	0.0003726832347260289	0.000584141227532092	0.00020727095823637286	0.000866787543268329	0.005357665914160796	0.00028844512651265953	0.00039301376391899013	0.0009550942452209661	0.0002869121157156212	0.00048190109177536895	0.0007832557067793225	0.00022599778209124772	0.0009142892279121349	0.0018240808215539421	0.0009542235425228148	0.0019426875330416117	0.0009491687277546965	0.0012215019955995224	0.0017937741582431468	0.0006828135870530884	0.0007891480859830879	0.0009554948337841038	0.0008764911779773686	0.0006161298790322119	0.0007416421861465188	0.0021379787633243235	0.0003332967496444172	0.002675988824263975	0.0003819987649046156	0.000497509742622732	0.0006638209059256786	0.0006526162154013464	0.0009887153394549776	0.001402475477497139	0.00029132899079603803	0.0003052316734774402	0.0012949388927710054	0.0013436402837273024	0.00015510464502921817	0.00041285921051089904	0.0008038714164424833	0.00018488650590725719	0.0005794471076656185	0.0020559993154954186	0.0013459289060761472	0.00020637056058572128	0.0010159551336544194	8.915834853328387e-05	0.0008357585887584954	6.560816918692367e-05	0.0007326693546620183	0.00020770441369816797	run1
