Module	Section	Sample Name	Source	multiqc_run_label
Bismark	alignment	016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned/079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
