Unnamed: 0	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9220.0	11201.0	17784.0	22776.0	28802.0	38304.0	49627.0	68503.0	94970.0	116839.0	180058.0	207483.0	299200.0	347214.0	498894.0	539977.0	775593.0	751553.0	1039011.0	1090860.0	1439646.0	10002469.0	45322425.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	24985.0	30293.0	36496.0	47019.0	59058.0	78422.0	105770.0	128727.0	192201.0	220823.0	312131.0	360346.0	513004.0	554735.0	788915.0	769912.0	1054221.0	1112599.0	1428312.0	3441574.0	51692866.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9609.0	11700.0	18946.0	24587.0	30692.0	40803.0	54195.0	72805.0	103456.0	127290.0	196840.0	226658.0	326741.0	379741.0	543392.0	587564.0	844975.0	817848.0	1126003.0	1183434.0	1554781.0	10493247.0	47342450.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	26971.0	32503.0	39319.0	50573.0	64568.0	84001.0	116010.0	140512.0	210121.0	241003.0	341566.0	394949.0	558912.0	603916.0	859775.0	836981.0	1141070.0	1207212.0	1543831.0	3593597.0	54030367.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8985.0	10832.0	16097.0	20247.0	24881.0	32471.0	42493.0	57691.0	79867.0	99515.0	152974.0	176627.0	255830.0	300490.0	433303.0	471951.0	678440.0	662296.0	910916.0	967076.0	1284004.0	9542209.0	43623583.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	25725.0	30669.0	36628.0	45078.0	56653.0	72565.0	96313.0	116937.0	172067.0	198001.0	278780.0	325356.0	459940.0	502007.0	706266.0	695903.0	943789.0	1010298.0	1310955.0	3649270.0	49119578.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9439.0	11558.0	18690.0	23965.0	30540.0	40371.0	53167.0	73422.0	103051.0	126997.0	196083.0	224845.0	325325.0	378948.0	542938.0	587551.0	842297.0	816392.0	1123363.0	1182016.0	1549906.0	10466830.0	47292696.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	26622.0	32483.0	39443.0	50141.0	63974.0	84437.0	115201.0	139839.0	209216.0	239515.0	339312.0	393598.0	557789.0	603349.0	856225.0	834431.0	1138735.0	1204252.0	1536416.0	3478650.0	54076762.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7944.0	9539.0	14433.0	18609.0	23652.0	31005.0	40703.0	56510.0	80800.0	99738.0	153893.0	177837.0	257755.0	299940.0	431868.0	467753.0	674627.0	652943.0	901920.0	949001.0	1251826.0	8441777.0	38146938.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20096.0	25322.0	30406.0	37771.0	46778.0	61584.0	85845.0	105724.0	160485.0	186454.0	267057.0	311828.0	444730.0	482095.0	688201.0	668100.0	915545.0	967917.0	1239179.0	2717418.0	43728476.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9219.0	11145.0	18325.0	23790.0	30350.0	40461.0	53026.0	72558.0	102472.0	126106.0	196154.0	226299.0	325543.0	377671.0	543415.0	587155.0	845176.0	819011.0	1127060.0	1183287.0	1554398.0	10526582.0	47659600.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	26215.0	32137.0	39209.0	50122.0	63493.0	83151.0	114083.0	138334.0	208761.0	239940.0	339370.0	391514.0	557769.0	602928.0	857245.0	836448.0	1140999.0	1204307.0	1539423.0	3481072.0	54512283.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9712.0	11541.0	17619.0	21522.0	26172.0	32482.0	40391.0	51951.0	65670.0	82122.0	108943.0	135354.0	178011.0	221136.0	288317.0	347074.0	443313.0	517995.0	642441.0	753683.0	950351.0	12056837.0	57523022.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	25805.0	30113.0	35099.0	42751.0	50522.0	62432.0	76946.0	94592.0	122246.0	149764.0	193644.0	236848.0	306974.0	366089.0	463355.0	541778.0	667441.0	784723.0	962513.0	3287003.0	66025021.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10599.0	12756.0	19264.0	23526.0	28416.0	35735.0	43972.0	56729.0	72560.0	90980.0	120759.0	150748.0	197498.0	247028.0	321594.0	387880.0	493170.0	577022.0	714701.0	834399.0	1048028.0	12861556.0	61348332.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	28403.0	33232.0	38362.0	46629.0	56131.0	69253.0	86202.0	105510.0	136369.0	167707.0	215620.0	265583.0	342315.0	410355.0	516120.0	603392.0	742019.0	867777.0	1062715.0	3482539.0	70421019.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	10000.0	11963.0	16350.0	19940.0	23550.0	28935.0	35011.0	44113.0	56106.0	69856.0	92734.0	115434.0	153021.0	192174.0	249521.0	304007.0	388864.0	456728.0	568943.0	670469.0	858826.0	11712828.0	56168546.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	27455.0	31661.0	36567.0	42663.0	49819.0	60080.0	73204.0	88299.0	112883.0	137370.0	177604.0	218406.0	277987.0	336088.0	422467.0	493052.0	609285.0	721026.0	905493.0	3590417.0	63836093.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10217.0	12368.0	18692.0	22849.0	28005.0	35209.0	43410.0	56193.0	71355.0	90132.0	119782.0	149459.0	197107.0	246785.0	320089.0	386056.0	493535.0	575411.0	711230.0	833710.0	1046227.0	12853262.0	61369454.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	28218.0	32797.0	38606.0	46377.0	55598.0	68447.0	85030.0	104560.0	135610.0	166682.0	214643.0	264549.0	340302.0	407095.0	514822.0	600718.0	737948.0	866480.0	1058943.0	3359718.0	70563394.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8462.0	10182.0	14264.0	17612.0	21251.0	26650.0	32666.0	42737.0	54812.0	68429.0	91431.0	114795.0	151102.0	188792.0	246689.0	298027.0	381404.0	446305.0	556198.0	651959.0	822859.0	10173576.0	48504771.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20777.0	24898.0	28865.0	34218.0	39471.0	48315.0	60495.0	74923.0	99487.0	124705.0	163083.0	202896.0	262823.0	316492.0	401400.0	467059.0	578583.0	678482.0	832036.0	2547851.0	55918114.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10107.0	12151.0	18353.0	22535.0	27599.0	35000.0	43282.0	56490.0	71780.0	90202.0	119853.0	149807.0	197016.0	246091.0	321258.0	386183.0	492848.0	576413.0	714898.0	835279.0	1049201.0	12942596.0	61871560.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	27622.0	32453.0	38098.0	46070.0	54906.0	68470.0	84881.0	104262.0	135354.0	166628.0	213724.0	263465.0	341431.0	406869.0	513463.0	600996.0	739868.0	866841.0	1060605.0	3360330.0	71164166.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
