Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage	multiqc_run_label
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99924	83149.0	83.22	64049.0	64.1	1059.0	1.06	2271.0	2.2699999999999996	0.0	0.0	50.0	0.05	16657	16.67	run1
016B_S1_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99924	81949.0	82.00999999999999	61865.0	61.910000000000004	1268.0	1.26	2446.0	2.44	0.0	0.0	52.0	0.060000000000000005	17806	17.82	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100026	83596.0	83.57	64168.0	64.15	1051.0	1.04	2257.0	2.25	0.0	0.0	47.0	0.05	16324	16.32	run1
016B_S1_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100026	82554.0	82.54	62041.0	62.019999999999996	1231.0	1.23	2442.0	2.44	0.0	0.0	49.0	0.05	17324	17.32	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99921	83079.0	83.14	63883.0	63.94	1032.0	1.03	2245.0	2.25	0.0	0.0	58.0	0.06	16716	16.73	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99921	81917.0	81.99000000000001	61747.0	61.79	1228.0	1.23	2405.0	2.4	0.0	0.0	58.0	0.06	17855	17.87	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100030	83466.0	83.44	64047.0	64.03	1028.0	1.02	2236.0	2.2399999999999998	0.0	0.0	38.0	0.04	16474	16.47	run1
016B_S1_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100030	82404.0	82.38000000000001	62148.0	62.120000000000005	1242.0	1.24	2455.0	2.4499999999999997	0.0	0.0	40.0	0.04	17485	17.48	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99983	83231.0	83.24	64017.0	64.03	1016.0	1.02	2306.0	2.3	0.0	0.0	55.0	0.05	16637	16.64	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99983	82084.0	82.08999999999999	62037.0	62.04	1209.0	1.21	2485.0	2.4899999999999998	0.0	0.0	55.0	0.05	17746	17.75	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99938	83510.0	83.56	64062.0	64.1	1026.0	1.03	2324.0	2.3200000000000003	0.0	0.0	38.0	0.04	16329	16.34	run1
016B_S1_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99938	82450.0	82.5	62060.0	62.11	1237.0	1.24	2457.0	2.46	0.0	0.0	37.0	0.04	17359	17.37	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100034	82400.0	82.37	63286.0	63.260000000000005	1033.0	1.04	2263.0	2.26	0.0	0.0	68.0	0.07	17505	17.5	run1
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100034	81351.0	81.33	61608.0	61.58	1190.0	1.19	2381.0	2.38	0.0	0.0	72.0	0.07	18516	18.51	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99996	82505.0	82.51	63483.0	63.489999999999995	1070.0	1.07	2248.0	2.25	0.0	0.0	58.0	0.05	17359	17.36	run1
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99996	81488.0	81.49	61764.0	61.76	1275.0	1.27	2393.0	2.4	0.0	0.0	58.0	0.05	18359	18.36	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100066	82377.0	82.32	63268.0	63.22	1048.0	1.04	2284.0	2.29	0.0	0.0	62.0	0.06	17571	17.56	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100066	81349.0	81.30000000000001	61387.0	61.34	1191.0	1.19	2377.0	2.38	0.0	0.0	65.0	0.06	18572	18.56	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99988	82687.0	82.7	63455.0	63.46	1000.0	1.0	2205.0	2.21	0.0	0.0	65.0	0.06	17187	17.19	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99988	81617.0	81.62	61480.0	61.489999999999995	1171.0	1.1800000000000002	2369.0	2.3699999999999997	0.0	0.0	64.0	0.06	18207	18.21	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100039	82646.0	82.61	63343.0	63.32	1049.0	1.04	2204.0	2.2	0.0	0.0	54.0	0.05	17286	17.28	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100039	81593.0	81.56	61805.0	61.769999999999996	1171.0	1.1700000000000002	2283.0	2.27	0.0	0.0	61.0	0.05	18297	18.29	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99988	82653.0	82.66	63466.0	63.47	1060.0	1.06	2275.0	2.27	0.0	0.0	55.0	0.05	17227	17.23	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99988	81636.0	81.65	61691.0	61.7	1199.0	1.19	2399.0	2.4	1.0	0.0	63.0	0.060000000000000005	18197	18.2	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100071	76362.0	76.31	58554.0	58.51	944.0	0.9400000000000001	2023.0	2.0100000000000002	0.0	0.0	57.0	0.06	23596	23.58	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100071	75525.0	75.47	56794.0	56.74999999999999	1088.0	1.1	2194.0	2.2	0.0	0.0	60.0	0.06	24397	24.38	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99956	76325.0	76.36	58391.0	58.42	939.0	0.9500000000000001	2055.0	2.0500000000000003	0.0	0.0	60.0	0.06	23519	23.53	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99956	75528.0	75.56	56833.0	56.86	1120.0	1.12	2228.0	2.23	0.0	0.0	64.0	0.06	24279	24.29	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99955	76086.0	76.12	58325.0	58.35	1003.0	1.0	2046.0	2.0500000000000003	0.0	0.0	52.0	0.05	23769	23.78	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99955	75088.0	75.13000000000001	56549.0	56.57	1172.0	1.1700000000000002	2252.0	2.26	0.0	0.0	54.0	0.05	24738	24.75	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100034	76351.0	76.33	58442.0	58.42	1011.0	1.0	2127.0	2.12	0.0	0.0	58.0	0.06	23558	23.55	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100034	75445.0	75.41000000000001	56676.0	56.650000000000006	1109.0	1.1	2168.0	2.17	0.0	0.0	60.0	0.05	24438	24.43	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100022	76457.0	76.44	58439.0	58.43	965.0	0.9700000000000001	2099.0	2.1	0.0	0.0	70.0	0.07	23435	23.43	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100022	75464.0	75.46	56831.0	56.81999999999999	1087.0	1.09	2183.0	2.19	1.0	0.0	73.0	0.07	24395	24.39	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99951	76675.0	76.72	58812.0	58.84	964.0	0.96	2074.0	2.08	0.0	0.0	57.0	0.06	23168	23.18	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99951	75842.0	75.89000000000001	56996.0	57.03	1072.0	1.07	2185.0	2.19	0.0	0.0	56.0	0.06	23958	23.97	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99978	82518.0	82.53999999999999	63307.0	63.32	1051.0	1.05	2299.0	2.3	0.0	0.0	37.0	0.03	17356	17.36	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99978	81530.0	81.55	61451.0	61.46	1181.0	1.1800000000000002	2449.0	2.4399999999999995	0.0	0.0	36.0	0.03	18315	18.32	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99939	82851.0	82.9	63555.0	63.59	1153.0	1.15	2376.0	2.38	0.0	0.0	44.0	0.04	16989	17.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99939	81879.0	81.93	61649.0	61.690000000000005	1274.0	1.27	2523.0	2.52	0.0	0.0	43.0	0.04	17919	17.93	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100065	82753.0	82.7	63583.0	63.55	1073.0	1.07	2310.0	2.31	0.0	0.0	38.0	0.04	17211	17.2	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100065	81645.0	81.59	61480.0	61.440000000000005	1290.0	1.29	2587.0	2.59	0.0	0.0	40.0	0.04	18271	18.26	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99988	82805.0	82.81	63547.0	63.55	1011.0	1.02	2315.0	2.32	1.0	0.0	37.0	0.04	17077	17.08	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99988	81790.0	81.8	61494.0	61.51	1193.0	1.2	2454.0	2.4599999999999995	0.0	0.0	40.0	0.04	18057	18.06	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100009	82535.0	82.53	63379.0	63.38	1039.0	1.03	2255.0	2.25	0.0	0.0	40.0	0.04	17371	17.37	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100009	81514.0	81.5	61719.0	61.71	1223.0	1.22	2464.0	2.46	0.0	0.0	37.0	0.03	18361	18.36	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100055	83018.0	82.97	63596.0	63.55	1129.0	1.13	2408.0	2.4	1.0	0.0	38.0	0.04	16929	16.92	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100055	82066.0	82.00999999999999	61864.0	61.82000000000001	1281.0	1.28	2505.0	2.51	0.0	0.0	39.0	0.03	17849	17.84	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100014	83579.0	83.57	64091.0	64.08	1010.0	1.01	2261.0	2.25	0.0	0.0	48.0	0.04	16332	16.33	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100014	82565.0	82.56	62206.0	62.2	1202.0	1.2	2403.0	2.3999999999999995	0.0	0.0	49.0	0.04	17312	17.31	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100039	83980.0	83.94999999999999	64226.0	64.2	1094.0	1.1	2362.0	2.36	0.0	0.0	50.0	0.05	15936	15.93	run1
