Sample	aligned_reads	dedup_reads	dedup_reads_percent	dup_reads	dup_reads_percent	multiqc_run_label
016B_merged_name_sorted	260594138.0	207952389.0	79.8	52641749.0	20.2	run1
032B_merged_name_sorted	301347235.0	245935115.0	81.61	55412120.0	18.39	run1
079B_merged_name_sorted	336980312.0	271836430.0	80.67	65143882.0	19.33	run1
227_merged_name_sorted	330644295.0	253239241.0	76.59	77405054.0	23.41	run1
44_merged_name_sorted	303021918.0	242459228.0	80.01	60562690.0	19.99	run1
48_merged_name_sorted	207920093.0	167293359.0	80.46	40626734.0	19.54	run1
97_merged_name_sorted	344431638.0	273117760.0	79.3	71313878.0	20.7	run1
98_merged_name_sorted	190985373.0	153977181.0	80.62	37008192.0	19.38	run1
019B_merged_name_sorted	271717719.0	202747977.0	74.62	68969742.0	25.38	run2
043B_merged_name_sorted	265625356.0	206689471.0	77.81	58935885.0	22.19	run2
060B_merged_name_sorted	250254695.0	186919254.0	74.69	63335441.0	25.31	run2
076C_merged_name_sorted	282097347.0	226857471.0	80.42	55239876.0	19.58	run2
100_merged_name_sorted	247910991.0	196839458.0	79.4	51071533.0	20.6	run2
114_merged_name_sorted	276412585.0	211697454.0	76.59	64715131.0	23.41	run2
116_merged_name_sorted	243846088.0	196555553.0	80.61	47290535.0	19.39	run2
121B_merged_name_sorted	264778783.0	211134507.0	79.74	53644276.0	20.26	run2
139B_merged_name_sorted	260961075.0	209068323.0	80.11	51892752.0	19.89	run2
158_merged_name_sorted	222401348.0	173327424.0	77.93	49073924.0	22.07	run2
162_merged_name_sorted	230558207.0	175459245.0	76.1	55098962.0	23.9	run2
170_merged_name_sorted	210326588.0	163666969.0	77.82	46659619.0	22.18	run2
213B_merged_name_sorted	277386902.0	212949605.0	76.77	64437297.0	23.23	run2
222_merged_name_sorted	263902835.0	199166144.0	75.47	64736691.0	24.53	run2
28_merged_name_sorted	279412339.0	218848076.0	78.32	60564263.0	21.68	run2
46_merged_name_sorted	243638182.0	201500816.0	82.7	42137366.0	17.3	run2
88_merged_name_sorted	208903967.0	166882942.0	79.89	42021025.0	20.11	run2
90_merged_name_sorted	213526140.0	162863313.0	76.27	50662827.0	23.73	run2
