Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
males	1	0.02097827967402592	7.204838955142364	FALSE	1681.6229249519608	1682.3681685389984	1806.4108089714043
males	2	1.0950802158059092e-4	-0.2572247870521396	FALSE	886.8584907894349	887.0835230916791	1017.6594299476308
males	3	0.001610737884783792	-0.6840631936044481	FALSE	485.6182971202378	485.49301045499345	592.4835445981472
males	4	0.014343137635738617	-1.5489086992666015	FALSE	274.9080006730285	274.54614023859494	355.1801687371096
males	5	0.029086290853073984	-1.8225901724765607	FALSE	160.31667061355452	159.93464967301753	218.59776640115618
males	6	0.03861354173358418	-1.818635339627244	FALSE	96.01981007344513	95.60951636896468	138.52971809436127
males	7	0.0878224156483867	-2.4865959089664353	FALSE	58.91436224923532	58.53473859735533	89.74960245204028
males	8	0.14226124451104288	-2.972763813032663	FALSE	36.94922474242269	36.653218949682895	59.31401990086052
males	9	0.22404620473551076	-3.4394365661182973	FALSE	23.642241230251305	23.396161891596734	39.91251584918362
males	10	0.26094562122695325	-3.4437084930455564	FALSE	15.408270015540632	15.200289230661294	27.30263499936316
males	11	0.2966693707437172	-3.4368388616901884	FALSE	10.2134757871396	10.0421838325062	18.961226891101838
males	12	0.3457806406899706	-3.5110146890722387	FALSE	6.876950375535328	6.7502255708502235	13.353888169952159
males	13	0.375452000255459	-3.4778248622014023	FALSE	4.698220166830603	4.600284304858464	9.528378774022087
males	14	0.4145561519439806	-3.605411820902304	FALSE	3.253520584411583	3.186833933138664	6.882681185685267
males	15	0.44192541738942964	-3.76731706329896	FALSE	2.2817683218677693	2.2272201789867574	5.029660153491819
males	16	0.2972101781137715	-7.010583833855828	FALSE	1.6193609462287184	1.5737316018852674	3.716433092707165
males	17	0.5390612853723944	-3.771647790315373	FALSE	1.16215033401175	1.1245895554288494	2.7754074364316725
males	18	0.5628699971579973	-3.7008657514183705	FALSE	0.8428526195388032	0.8110674618672882	2.094018210305508
males	19	0.5907147320972007	-3.5675988832920114	FALSE	0.6173960861422958	0.5904789960326577	1.5957152465512934
males	20	0.6137118819646927	-3.3378927364460416	FALSE	0.45653722481165915	0.43334559517256355	1.2278352901283753
