Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.008053951675801847	5.605423060265702	1002.6162737100753
males	1002	2	0.023700231658985473	-5.220032109089383	526.1203541051864
males	1002	3	0.08715543299264723	-7.153656038094886	287.20873918822053
males	1002	4	0.16339536699074972	-7.685015135786994	162.34980521573993
males	1002	5	0.2784963824309081	-8.566315422632387	94.66047042097988
males	1002	6	0.36671818546592583	-8.422864629392127	56.746237772364076
males	1002	7	0.45194289553485123	-8.189176228264632	34.87857580097689
males	1002	8	0.53347081279517	-8.0837709768303	21.9284149529324
males	1002	9	0.6079895293997148	-7.951030344225942	14.073316283394371
males	1002	10	0.6770048723711881	-7.71309721317459	9.203563038654366
males	1002	11	0.7128659829529379	-7.391154706717848	6.123671393941262
males	1002	12	0.7376445870526062	-7.134285023559691	4.139721029865739
males	1002	13	0.7489926756228208	-6.655623764643682	2.83993976455465
males	1002	14	0.761376940852568	-6.2261396933910556	1.9749683070052226
males	1002	15	0.7821285643274183	-5.917554161752307	1.3909404941435015
males	1002	16	0.7919797030278142	-5.619056249526917	0.9912484484190043
males	1002	17	0.8075654503919271	-5.289696872408643	0.7142467644092569
males	1002	18	0.8203401112216426	-4.916208000371043	0.520002654765146
males	1002	19	0.8182277418482511	-4.64270190559024	0.38228185776633805
males	1002	20	0.8789130286833441	-4.638090834538302	0.2836209547278901
