Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.04639988807132587	12.069979418884252	1003.2720095341823
males	1004	2	0.0072578219756234234	2.467173846843475	526.8017415861663
males	1004	3	9.383753396782097e-4	0.5982020602006463	287.7719560280872
males	1004	4	0.016764879330547468	-1.9678596936335648	162.78412565776637
males	1004	5	0.07321026643362205	-3.2948869293798393	94.9874084949769
males	1004	6	0.18655244740372737	-4.670312554351838	56.99071906138172
males	1004	7	0.2724078874263992	-4.987165380751196	35.06158889789645
males	1004	8	0.34993963018373836	-5.128708357313304	22.066035216376985
males	1004	9	0.48482656884944114	-5.90637698048263	14.177426204648032
males	1004	10	0.5591528603823848	-5.805247065028554	9.282837147181075
males	1004	11	0.6251384230849821	-5.679546753144859	6.184430110635181
males	1004	12	0.6881777805208169	-5.721344046505646	4.186584081178843
males	1004	13	0.7064403865208251	-5.414856135503107	2.8763027076936662
males	1004	14	0.7162132454055633	-5.233756722334428	2.00334353113135
males	1004	15	0.7372280404387356	-5.031156787245103	1.4131999175263863
males	1004	16	0.7419645184855347	-4.988562110517725	1.0087964808566854
males	1004	17	0.7559615423584194	-4.794195759667339	0.7281441592998152
males	1004	18	0.7831254169061752	-4.428137275799809	0.5310557629800292
males	1004	19	0.8032981290372957	-4.138096689760762	0.391107402124321
males	1004	20	0.80491629634882	-3.8005368413569514	0.29069337610739476
