Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.07489699771447565	14.128620409173386	1003.3187697682819
males	1003	2	0.013010854924871999	-3.027486934628689	526.8514072108198
males	1003	3	0.09237266585776172	-5.763753521009929	287.80030224213596
males	1003	4	0.23469802414894456	-7.4198706061910364	162.7898899782001
males	1003	5	0.382291375969042	-7.905892696995388	94.97741998505634
males	1003	6	0.4987864779328064	-8.832941893977132	56.97221611285456
males	1003	7	0.5190231510820639	-7.783245070729353	35.039883290772295
males	1003	8	0.53865191666406	-7.007054171039027	22.04439472334844
males	1003	9	0.5578237472067857	-6.381969735953879	14.15758506184416
males	1003	10	0.5840411078044384	-5.9340167023376384	9.26553801313734
males	1003	11	0.6008672531989836	-5.4596696352631895	6.169835510816646
males	1003	12	0.6249821078367245	-4.951880912084006	4.1745492266615125
males	1003	13	0.6410142517039775	-4.6237736860532594	2.8665423320441885
males	1003	14	0.6674784013610112	-4.371898589348193	1.9955274271375236
males	1003	15	0.693640122754314	-4.12053123199715	1.407003806412226
males	1003	16	0.7237000668445607	-3.9575696811307903	1.003926293590577
males	1003	17	0.7440312892285156	-3.8004339231119117	0.7243452221253959
males	1003	18	0.7743856884748473	-3.7994744236533013	0.5281138809186882
males	1003	19	0.802822527557913	-3.752912449622282	0.3888459481564736
males	1003	20	0.829291537766415	-3.6946523850500106	0.2889687131297965
