Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.26174234164591326	29.639868882207143	1003.7346009987606
males	1001	2	0.07061472630774938	7.434532691645376	527.2678909143398
males	1001	3	1.3629151350549928e-6	-0.020098304445653827	288.13576969168645
males	1001	4	0.06856587792929353	-3.4758051837798996	163.04281403106776
males	1001	5	0.15241423665638082	-4.387461963637163	95.16311954149359
males	1001	6	0.12923720748567344	-3.305008390323018	57.1068651644186
males	1001	7	0.14295948412207268	-3.007117665852797	35.13688135340205
males	1001	8	0.20670695530158142	-3.410208671056886	22.114025059887876
males	1001	9	0.25628826911384134	-3.533256040180212	14.2074834989529
males	1001	10	0.29228726156646784	-3.4217946527342207	9.301278374451773
males	1001	11	0.36702371219914975	-3.7859837886470973	6.1954455624560305
males	1001	12	0.45340793592074524	-3.967997001819225	4.1929208252998755
males	1001	13	0.5355663184737227	-4.170249344922582	2.879743058156222
males	1001	14	0.5975311662183578	-4.206613274680759	2.005031642607851
males	1001	15	0.6315730992141103	-4.086117131108581	1.4138613795588095
males	1001	16	0.6656496931308302	-4.058453503435674	1.008884536199964
males	1001	17	0.6989057533389315	-4.0291672735388975	0.7279363633068892
males	1001	18	0.730846142726832	-4.00810923193149	0.5307174826056669
males	1001	19	0.750542524888575	-3.943358462311287	0.3907332701603823
males	1001	20	0.7664292221484008	-3.8023577288695085	0.2903341653787869
