Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.11063049346661755	16.4666995912077	1003.0694995460464
males	1005	2	0.01599019948156956	3.1845183457060147	526.5430102424335
males	1005	3	7.935936249411127e-4	-0.4860595072868152	287.5193980945553
males	1005	4	0.0379935135991801	-2.6468007515998897	162.56273645801136
males	1005	5	0.16367220220114445	-4.742380253189178	94.80373326407361
males	1005	6	0.21014315520451818	-4.677481126875984	56.84288067691514
males	1005	7	0.26385864473544923	-4.665294464951189	34.9445722252943
males	1005	8	0.3590159371910338	-4.985018097260333	21.974230907919278
males	1005	9	0.46756944224946706	-5.4858156602774715	14.105698995010956
males	1005	10	0.5543990077900991	-5.473259220544471	9.226868914893885
males	1005	11	0.6098676005072052	-5.3328908091979175	6.14074138577382
males	1005	12	0.6599890176554307	-5.1978413851630005	4.152433633989247
males	1005	13	0.6967106744926812	-5.138525487562421	2.8495562072481433
males	1005	14	0.708145284864079	-4.823774817295468	1.9823485744746812
males	1005	15	0.7223580568117249	-4.588805805743237	1.3966798965417049
males	1005	16	0.744287768069193	-4.428952776755644	0.995765124949116
males	1005	17	0.7577143224064538	-4.274110274960163	0.7178385853572875
males	1005	18	0.7724519774815596	-4.158019332147248	0.5228847669352423
males	1005	19	0.7910834098288201	-4.0173457111107105	0.38461180036716974
males	1005	20	0.7971931605603552	-3.834338828082667	0.28551567333805994
