module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.339369592558535	1.61939011103848	1.65330537304513	0.113141538212553
PC_1	Percent_CpG_Methylated	11	-0.536474762787538	-1.79757768534611	1.90708979896855	0.0888745207757826
PC_1	Percent_Duplicated_Reads	11	0.297571638802877	0.920559611102636	0.935074255311909	0.3741587425581
PC_1	Percent_Deduplicated_reads	11	-0.297571638802877	-0.920559611102637	0.93507425531191	0.3741587425581
PC_1	Percent_Duplicate_Reads	11	0.297571638802877	0.920559611102636	0.935074255311909	0.3741587425581
PC_1	Aligned_Uniquely	23	-0.10916969724262	-0.502280178291301	0.503286480537624	0.620001089920677
PC_1	Aligned_Ambiguously	23	-0.0406914511774822	-0.186574677089291	0.186626226481083	0.853744855192349
PC_1	Aligned_Reads_Total	23	-0.104062993440745	-0.478609198666892	0.479479780176097	0.636553001068683
PC_1	Mapping_Efficiency	23	-0.176939818791838	-0.819464555254644	0.823838913285259	0.419289731728764
PC_1	Percent_Aligned_Total	23	-0.170963993646971	-0.791225290240135	0.795162397596453	0.435414815861306
PC_1	Total_Reads	23	0.0728492709831454	0.334429746220561	0.334726680133781	0.741151522647914
PC_1	bgw_id	23	0.336535813977943	1.60472969550626	1.63772844896603	0.116376610610239
PC_1	mom_gw_age	23	0.0693068868933961	0.318114057197406	0.318369611193821	0.753349179928256
PC_1	age_c_months	23	-0.333289754973286	-1.5879750512265	1.61994688852428	0.120164451721357
PC_1	gestage	23	-0.281865310707697	-1.3276052400769	1.34625437404738	0.192573698872753
PC_1	bmi_mom	23	-0.368876380941143	-1.77401533957385	1.8186585302228	0.0832553755757658
PC_1	hei_base_mom	19	0.272158925852434	1.15114626582664	1.16615983139782	0.259650164750637
PC_1	ex_brf_mth3	22	0.215309156195751	0.978199157385112	0.986017945788862	0.33590354869832
PC_1	ex_brf_mth6	20	-0.337761243143048	-1.49155682612872	1.52247252939104	0.145265352892532
PC_1	gwg	18	-0.015869114282656	-0.0634817863356335	0.0634844512401525	0.950167102949956
PC_1	ppwr	19	-0.0576021395077379	-0.237762904816217	0.237894701454028	0.814806381230516
PC_1	soc_env_tot	23	0.043261648451423	0.198373597249131	0.198435558724825	0.844612778663186
PC_1	airpollut	23	-0.150326960304201	-0.694145373749312	0.696802908663377	0.493568041727755
PC_1	toxic	23	0.00758900082806375	0.0347778384065176	0.0347781722465867	0.972585086233277
PC_1	emissions	23	-0.26716760607069	-1.25476064010508	1.27049829362293	0.217803020509634
PC_1	spl_ebm	23	-0.117980956026457	-0.543186380748977	0.544459242277287	0.591860574534479
PC_1	env_tot	23	-0.0669424770728837	-0.307228445231602	0.307458648415169	0.761522719685753
PC_1	poverty	23	0.0797065235753931	0.366037656902598	0.366427011491338	0.717712382205807
PC_1	soc_tot	23	0.159227577004378	0.735934527567912	0.739101957434447	0.468026649154752
PC_1	wt_0wk	22	-0.0528884698992407	-0.236745333316461	0.236855925361384	0.815177685853099
PC_1	wt_6mo	22	0.239733605123358	1.09339902548572	1.10432481249039	0.282561799991186
PC_1	wt_12mo	21	0.222794044751199	0.987701088043068	0.996175052102764	0.331683641159854
PC_1	bmi_24mo	19	-0.00138277245502538	-0.00570132052202081	0.00570132233890111	0.995517398310659
PC_1	zwfl_pct_0wk	22	-0.0927165937975966	-0.415835514801267	0.416434990013733	0.681526832625089
PC_1	zwfl_pct_6mo	21	0.214090218126188	0.9478606191839	0.955348438217426	0.351399724581386
PC_1	zwfl_pct_9mo	17	0.174335857349888	0.682167834768023	0.685700519219235	0.503362834711047
PC_1	zwfl_pct_12mo	20	0.164267557997778	0.703300311453513	0.706525798962262	0.488906795574394
PC_1	zbmi_24mo_pct	18	0.144929119639246	0.583827286639203	0.585902412866627	0.566114994338334
PC_1	wzd_0to6mo	21	0.197753902425423	0.87349701674535	0.87935504415465	0.390195154807853
PC_1	wzd_6to12mo	20	0.294254574861509	1.28644418741155	1.30624784218184	0.207914600366711
PC_1	wflzd_0to6mo	20	0.260517848299347	1.1313590270677	1.14481520058568	0.267280584432189
PC_1	wflzd_6to12mo	19	0.254758890010485	1.07405027596858	1.0862386860385	0.292536443651619
PC_1	rwg_wei_0to6mo	21	0.229400755317373	1.01805067801374	1.0273315284988	0.317166419356619
PC_1	rwg_wei_6to12mo	20	0.357010582667463	1.58443790758431	1.62152561137801	0.122289941630397
PC_1	rwg_wfl_0to6mo	20	-0.170693270741617	-0.731349171235767	0.734976574148548	0.471821833536512
PC_1	rwg_wfl_6to12mo	19	0.0295999369379234	0.122079328363515	0.122097166326512	0.904253787891715
PC_1	EH_90Days_base	21	0.285272966363067	1.27895696470179	1.29738725580941	0.210030460146119
PC_1	EH_90Days_wk26	19	-0.00929945901591969	-0.0383437571311437	0.038344309826355	0.969859857399472
PC_1	EH_90Days_wk36	19	0.0953212452043812	0.394216437697296	0.39481733813465	0.697887289468765
