module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.359984084017719	1.72702437492987	1.76819699058439	0.0915545342451955
PC_1	Percent_CpG_Methylated	11	-0.544625921892842	-1.83212671110953	1.94815609176939	0.0832127476139227
PC_1	Percent_Duplicated_Reads	11	0.295673924150842	0.914317228008669	0.928537690607715	0.377359549722046
PC_1	Percent_Deduplicated_reads	11	-0.295673924150842	-0.91431722800867	0.928537690607715	0.377359549722046
PC_1	Percent_Duplicate_Reads	11	0.295673924150842	0.914317228008669	0.928537690607715	0.377359549722046
PC_1	Aligned_Uniquely	23	-0.148733246204348	-0.686675025118884	0.689247616253372	0.498213137301588
PC_1	Aligned_Ambiguously	23	-0.0754032174887079	-0.346198069347334	0.346527472166023	0.732394454963146
PC_1	Aligned_Reads_Total	23	-0.143327450675609	-0.661362709243483	0.663660978153088	0.514127927340998
PC_1	Mapping_Efficiency	23	-0.217485213662464	-1.0128177186926	1.02108350125927	0.318834656496297
PC_1	Percent_Aligned_Total	23	-0.211202839656388	-0.982641760955307	0.990189441311752	0.333354341373369
PC_1	Total_Reads	23	0.057881691217463	0.265544046633316	0.265692678549123	0.793066840568274
PC_1	bgw_id	23	0.356967938783336	1.71116457795669	1.75120807845523	0.09450476136058
PC_1	mom_gw_age	23	0.0656669688308169	0.301357520912575	0.301574775754975	0.76594234991656
PC_1	age_c_months	23	-0.269863591624365	-1.26807519640344	1.28432047146596	0.213018281175875
PC_1	gestage	23	-0.283603073632162	-1.33626056816596	1.3552778783663	0.189728372112862
PC_1	bmi_mom	23	-0.326446907428392	-1.55278818777102	1.58267358155408	0.128440847467155
PC_1	hei_base_mom	19	0.214242990846775	0.897246564824232	0.904345014450701	0.37845020549561
PC_1	ex_brf_mth3	22	0.233360159780038	1.06320658420415	1.07325040530968	0.295938186605058
PC_1	ex_brf_mth6	20	-0.342026134659004	-1.51201473067498	1.54422555880446	0.139932811048615
PC_1	gwg	18	-0.0375914343503025	-0.150436625588136	0.150472092243198	0.882272806245521
PC_1	ppwr	19	-0.0235249067647333	-0.0970135745232241	0.0970225263026026	0.923843183588674
PC_1	soc_env_tot	23	0.0377561807221515	0.173102841787528	0.173144011044814	0.86419625014645
PC_1	airpollut	23	-0.133592359874111	-0.615878547973904	0.617734244240007	0.543392017755628
PC_1	toxic	23	0.000850516895466128	0.00389755899311662	0.00389755946301894	0.996926993806516
PC_1	emissions	23	-0.285030621600602	-1.34337774067758	1.36270141867164	0.187412546673339
PC_1	spl_ebm	23	-0.121812809204718	-0.56100226913298	0.562404594330687	0.579795037802256
PC_1	env_tot	23	-0.0723648149096466	-0.332197923865849	0.332488951552578	0.742816191963029
PC_1	poverty	23	0.0818292894429369	0.375829271098584	0.376250722316984	0.710504966518847
PC_1	soc_tot	23	0.152204053312019	0.702948729178772	0.705708743563653	0.488124691060178
PC_1	wt_0wk	22	-0.0666637160675509	-0.298572016652476	0.298793868396003	0.768179812566947
PC_1	wt_6mo	22	0.20689807561725	0.938828859119716	0.945739764780436	0.355568175291299
PC_1	wt_12mo	21	0.207780213440023	0.919075057998589	0.925900227291695	0.366109846005202
PC_1	bmi_24mo	19	-0.0921117962384028	-0.380866277138186	0.381408156584276	0.707625423585538
PC_1	zwfl_pct_0wk	22	-0.105952631500933	-0.475619694875703	0.476516801057579	0.638870986261118
PC_1	zwfl_pct_6mo	21	0.180032235266104	0.79338936519635	0.79777743623351	0.434857631194127
PC_1	zwfl_pct_9mo	17	0.151885735741763	0.592838095876309	0.595155888485088	0.560611470492218
PC_1	zwfl_pct_12mo	20	0.134731641521383	0.575114898099363	0.576877844491032	0.571166874070185
PC_1	zbmi_24mo_pct	18	0.0819667904936548	0.328604400663661	0.328974139814775	0.746442010598013
PC_1	wzd_0to6mo	21	0.190105155742931	0.83885382345913	0.844041324481989	0.409148118261724
PC_1	wzd_6to12mo	20	0.33268169882104	1.46727774200409	1.49670230819529	0.151799984735372
PC_1	wflzd_0to6mo	20	0.252376286485712	1.0943854746029	1.1065622400161	0.283053198149623
PC_1	wflzd_6to12mo	19	0.283307478919154	1.20095570351183	1.21800957180954	0.239856012358916
PC_1	rwg_wei_0to6mo	21	0.23731787618155	1.05454838213518	1.06486567015615	0.300282931106651
PC_1	rwg_wei_6to12mo	20	0.343364878483151	1.51845034054134	1.55107598688836	0.13828768712077
PC_1	rwg_wfl_0to6mo	20	-0.178548351696887	-0.765723822863942	0.769887720364808	0.451352790752592
PC_1	rwg_wfl_6to12mo	19	0.0510883955184127	0.210826399467698	0.210918281708561	0.835458612806638
PC_1	EH_90Days_base	21	0.25722842633448	1.146992725902	1.16027524900428	0.26030901736044
PC_1	EH_90Days_wk26	19	0.0510861963210804	0.210817308217444	0.210909178571354	0.835465603714313
PC_1	EH_90Days_wk36	19	0.109029399027249	0.451333829975617	0.452235720207899	0.656816536821255
