Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.6806010070905222	6.684344684893419	324.7261658739083
males	1003	2	0.4391406170676651	2.214198375803579	185.42758287356784
males	1003	3	0.07804947290565331	0.6441777347598923	110.64313742883428
males	1003	4	0.017966802557886293	-0.2567397129828209	68.59321200550932
males	1003	5	0.24615136175879762	-0.8745256910804504	43.98673956826828
males	1003	6	0.5651958282645688	-1.2510024260931718	29.072083101667197
males	1003	7	0.7283559486609175	-1.4865925991605113	19.742942444841066
males	1003	8	0.8392341079251879	-1.5958993555503675	13.739436394333076
males	1003	9	0.8702765165498758	-1.6960998540661867	9.775083590895305
males	1003	10	0.9083647448242058	-1.702205162882389	7.094939384496392
males	1003	11	0.9249199202877716	-1.6873794754800977	5.2435893981476
males	1003	12	0.9228183364391651	-1.668310582174612	3.939285885804165
males	1003	13	0.9084671034928585	-1.6532084627226618	3.003625602708341
males	1003	14	0.9181388202613505	-1.6121933912635409	2.3211914733277625
males	1003	15	0.9212364397775937	-1.5924215320020227	1.815813338967296
males	1003	16	0.8971091440397886	-1.5926306825668928	1.4362831051962504
males	1003	17	0.9053521749088851	-1.560087274205029	1.1475756617196966
males	1003	18	0.8695376771896464	-1.564191426040568	0.9253463683667894
males	1003	19	0.9324154951618288	-1.5125666162823062	0.7524182446006717
males	1003	20	0.9378511266804451	-1.4987754435469833	0.6165004301067337
