Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.5585675876974731	5.491198920877752	322.6533716843151
males	1001	2	0.21503512144386266	1.5469508164639927	183.5217360528281
males	1001	3	0.005919283639688529	-0.16201008627970204	109.2571904404483
males	1001	4	0.37320150702621335	-1.0836816123672628	67.66834370626385
males	1001	5	0.7331525182443082	-1.4852480679683422	43.40137607079543
males	1001	6	0.8359138466364322	-1.6294657890791933	28.72086350427795
males	1001	7	0.9000938519372624	-1.65059475759376	19.54825696865108
males	1001	8	0.8979672344611981	-1.6718028869693966	13.647299223670041
males	1001	9	0.946374879222754	-1.6509864768103473	9.748837148510466
males	1001	10	0.9401565629492159	-1.6308100479261383	7.109978689193716
males	1001	11	0.940273977362407	-1.5873242058425054	5.2835178464829875
males	1001	12	0.9630716211985485	-1.5798472028840658	3.993252572798048
males	1001	13	0.9543584442065307	-1.570964365226678	3.064516654148358
males	1001	14	0.9626857294452517	-1.5379383813635887	2.384409097097475
males	1001	15	0.9606594230656739	-1.5230338962700734	1.8784518701312083
males	1001	16	0.9588576318047701	-1.5112694958196535	1.496571815387148
males	1001	17	0.9677718535169559	-1.483961759387297	1.2045010064990498
males	1001	18	0.9686115511784401	-1.4517933193068562	0.9783953873382851
males	1001	19	0.9768485408258017	-1.4265997770668877	0.801404140727704
males	1001	20	0.9649300438047297	-1.4151903970834363	0.6614441408072158
