Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.4454486249947756	5.46798654454796	318.0048126356238
males	1005	2	0.015051424043812649	0.48642146747602594	178.37562711147342
males	1005	3	0.0246456688219996	-0.5028048670554447	104.76397758529633
males	1005	4	0.07889188469239511	-0.7478419290699119	64.02096272246894
males	1005	5	0.27424291416064717	-1.1920294847366524	40.5132431063606
males	1005	6	0.5509002080128585	-1.6082573430404457	26.44712119469468
males	1005	7	0.7307587789144679	-1.733867077804631	17.753264303924574
males	1005	8	0.8451134304134624	-1.8226224055406253	12.220752910488077
males	1005	9	0.8947617855921689	-1.834687360404613	8.605612785641112
males	1005	10	0.9300692835436372	-1.8333504943316559	6.185689044540061
males	1005	11	0.9117271117472598	-1.8629118437541243	4.52972104932047
males	1005	12	0.9300656093749616	-1.8182081882756902	3.3734239395892125
males	1005	13	0.9383743036922942	-1.7681215781549386	2.5509455224953332
males	1005	14	0.9482853481636522	-1.7282216620546806	1.9558959902515942
males	1005	15	0.9586472028332051	-1.6767862109032694	1.518626499825637
males	1005	16	0.9127809524951949	-1.6982356996434116	1.1926705280693313
males	1005	17	0.9048006471985788	-1.665734049425657	0.9464769909397499
males	1005	18	0.897332522819988	-1.6445901910456049	0.7582677981674002
males	1005	19	0.280850085356257	-2.7886202362574264	0.6127785004934786
males	1005	20	0.2803673777788487	-2.7210681926322535	0.4991558842620131
