Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.46322846494678677	6.243290313681687	319.46351097199994
males	1002	2	0.029922779325199413	0.6756049835955733	179.03925506375523
males	1002	3	0.043043283647922766	-0.5755246964065168	104.64733454367041
males	1002	4	0.09786465536279958	-0.787391075527249	63.43874640283703
males	1002	5	0.16306316489407288	-0.9028365254696632	39.71485878025327
males	1002	6	0.46031389630048997	-1.303914713895638	25.586021179813255
males	1002	7	0.6393305471467721	-1.4789555612174492	16.913552360081813
males	1002	8	0.7524902674291354	-1.5578095244888028	11.443757167354994
males	1002	9	0.8257807636439242	-1.5987837410065333	7.90805806552852
males	1002	10	0.8959114537791734	-1.6296708895397771	5.570846692505922
males	1002	11	0.917607261959381	-1.7089865869609635	3.99393755840101
males	1002	12	0.9500142330610113	-1.7405863711398808	2.909836556688621
males	1002	13	0.9511956672851779	-1.7651940466202105	2.151540664433763
males	1002	14	0.9347773842578622	-1.7523192903596352	1.612607946434631
males	1002	15	0.9513741241115837	-1.7371495472641103	1.2238875834332628
males	1002	16	0.9629690024195039	-1.7200356364093945	0.939652565729099
males	1002	17	0.9619461066987705	-1.6935324698627217	0.7291632865811687
males	1002	18	0.9528513161242923	-1.6705204333625197	0.5714357819255306
males	1002	19	0.9747569825973974	-1.6457074747725704	0.4519388695769358
males	1002	20	0.9342899070605971	-1.667829951595045	0.3604739740840419
