Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.37025130365466413	5.3616795166464915	319.41407045191175
males	1004	2	0.0023421163423810094	-0.17619830951564955	180.15637096883685
males	1004	3	0.09311534232983755	-0.8568119898391243	106.4549912908986
males	1004	4	0.2146131874240975	-1.1225610552323948	65.47447500419379
males	1004	5	0.3908086518678378	-1.4238166159139973	41.70966839418478
males	1004	6	0.5336569478018146	-1.6900803979333632	27.41213932612266
males	1004	7	0.7018725815608182	-1.8435350640448813	18.524388093135677
males	1004	8	0.7920618064809658	-1.8532546023263237	12.834743763252387
males	1004	9	0.8648943605006276	-1.8592742224338294	9.094354921143882
males	1004	10	0.9118575618625481	-1.8480085573747542	6.575399519358269
males	1004	11	0.9312587211925395	-1.82375530802419	4.841389801916292
males	1004	12	0.9223735539536663	-1.8320797177193127	3.6236230282009547
males	1004	13	0.9491558501980475	-1.7968930571095716	2.752666207170687
males	1004	14	0.9483901245031343	-1.7372173993776143	2.11929084420051
males	1004	15	0.9588195658057463	-1.6904444119993123	1.6516247976845837
males	1004	16	0.9704114904517613	-1.666213038684248	1.3014713242243197
males	1004	17	0.9719102949496841	-1.6456103880985824	1.035936752261728
males	1004	18	0.9670727965169514	-1.6316424030912149	0.8322018860640743
males	1004	19	0.9549314925518569	-1.6246548969079788	0.6741942864534226
males	1004	20	0.9418813109198452	-1.61520513111236	0.5504325110405114
