Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.020774228196369877	7.798216604785733	299.8523187693854
males	1005	2	0.09467622826917292	-7.247886653963939	157.38137202222296
males	1005	3	0.22438431852745572	-8.313935294596279	86.07243969023055
males	1005	4	0.24382093300558738	-7.114578352644013	48.80373688499781
males	1005	5	0.14985742597603682	-4.4085836593633525	28.570841751303288
males	1005	6	0.13662297157113357	-3.6024123463030677	17.209901490092527
males	1005	7	0.16640433153487538	-3.4425441244627923	10.635574371675702
males	1005	8	0.17005416602214898	-3.0037578824137787	6.726700040516169
males	1005	9	0.19490261769471517	-2.8913016869624233	4.344963236851681
males	1005	10	0.2674426262468218	-3.130669004504213	2.8610297537687384
males	1005	11	0.3594674336073027	-3.4233586449095155	1.917445721606707
males	1005	12	0.4186432450284783	-3.534372597850859	1.3061287035093325
males	1005	13	0.511555118700517	-3.710157281758313	0.9031928112769938
males	1005	14	0.5812203814171567	-3.84632474935018	0.633339318548168
males	1005	15	0.31566239838182786	-7.65162022796225	0.4499198209954778
males	1005	16	0.3391950280477484	-7.328644642534368	0.32352032583092943
males	1005	17	0.36721427179628463	-7.071118145807933	0.2352873154602126
males	1005	18	0.3841479345317479	-6.716338770189986	0.1729502451407813
males	1005	19	0.39794270803744913	-6.311432330588348	0.1284082639545223
males	1005	20	0.41032881820687955	-6.05935624201414	0.09624137806664972
