Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.03429939383155219	-14.260915025556564	299.72099618413455
males	1001	2	0.018979227321438336	-5.665271625017021	157.24815302188057
males	1001	3	0.05530024200861257	-6.72945334833888	85.97500084680958
males	1001	4	0.029587694678920484	-3.3558537079662685	48.74213594140411
males	1001	5	1.1041842713955285e-4	0.1493112042655003	28.53533799731714
males	1001	6	0.011452231179739479	1.1840469288795414	17.190909647589688
males	1001	7	3.235976020021055e-6	-0.017099186239012003	10.626105360530726
males	1001	8	0.012526884100630905	-1.0209686480126257	6.722278374722406
males	1001	9	0.04724218807887045	-1.832301212062672	4.342949238341426
males	1001	10	0.06484405174672499	-1.8927379947738143	2.8599723539168846
males	1001	11	0.10754034330120889	-2.1547742152434726	1.9166093559063397
males	1001	12	0.1304609829775625	-2.168196134301852	1.305184499644159
males	1001	13	0.21199791025791281	-2.472001721800061	0.9020298890525519
males	1001	14	0.21846339611660362	-2.288129497001276	0.6319549285188096
males	1001	15	0.22090660922803038	-2.0222144425450477	0.4483581632258499
males	1001	16	0.24896636345642828	-1.9362278662357975	0.3218401804771485
males	1001	17	0.3119467377087596	-1.9504872166850251	0.2335461287791424
males	1001	18	0.3706801910775329	-2.2829945580579247	0.17119727491313566
males	1001	19	0.24515410320206854	-5.932999157025797	0.1266824884231212
males	1001	20	0.5896295044324807	-2.7118976589543613	0.0945717425128701
