Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.09225213923824324	18.821050490768926	299.7640689949149
males	1004	2	0.022619150073739987	4.575235178603818	157.2941809683129
males	1004	3	0.009509155345495325	-2.0196114248614996	86.01200531551594
males	1004	4	0.1667692587119274	-6.0459679878283925	48.76886017159575
males	1004	5	0.38502470048632786	-7.512357840487146	28.553778265998226
males	1004	6	0.43418375247693197	-7.012379475109848	17.20345232724952
males	1004	7	0.4081392918364677	-5.638324886125459	10.634666108931574
males	1004	8	0.3605734092533222	-4.672748615881926	6.7281998394835885
males	1004	9	0.3642599458940756	-4.207151115586997	4.3471203191154
males	1004	10	0.3833664480923781	-3.941112958434711	2.862970687160701
males	1004	11	0.4389763861399164	-3.659178251964217	1.918811585825736
males	1004	12	0.43204974859572504	-3.278915169873538	1.3068399424399706
males	1004	13	0.4756225720669939	-3.3333741187941768	0.9033066798408788
males	1004	14	0.523604521387519	-3.2918549535589285	0.6329683036689202
males	1004	15	0.5744858304051103	-3.047707571608802	0.4491879095085862
males	1004	16	0.5906803195493133	-2.9561223781533306	0.32254169223597956
males	1004	17	0.6298150799488481	-2.8618783921257216	0.23415768443999155
males	1004	18	0.6233221680322661	-2.9574945676161026	0.17174501594962974
males	1004	19	0.7189827628624559	-2.8491108781226036	0.127183937764978
males	1004	20	0.7618832316529205	-2.790743730342295	0.09503834458026812
