Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.09105553197491952	14.978101100154342	300.3596518773285
males	1002	2	0.09566740884807365	8.412061419901743	157.8374650268659
males	1002	3	0.019992593385135104	2.29190988825498	86.40047321666675
males	1002	4	0.005106986788135621	0.8876272791053531	49.02502325540916
males	1002	5	0.020950390506413934	-1.5326652591619707	28.7169394905995
males	1002	6	0.08455387824830321	-2.705184494459097	17.305577378981017
males	1002	7	0.239466210764847	-4.481419876221644	10.69789517997638
males	1002	8	0.314783190058064	-4.543776995590671	6.766990122494724
males	1002	9	0.3840058522657386	-4.5809216057246225	4.37067619909051
males	1002	10	0.47116234553027675	-4.563781677744426	2.8770835495963087
males	1002	11	0.5362695838119409	-4.440454845543852	1.9271031861748487
males	1002	12	0.5384983874268221	-4.002814950182953	1.3115664013603279
males	1002	13	0.532727493171335	-3.535003852158026	0.9058686498966066
males	1002	14	0.515243151547272	-2.8838830345197275	0.6342320268806939
males	1002	15	0.5193354318138704	-2.4813270596484265	0.44968652136628856
males	1002	16	0.6026635744181791	-2.779886992794686	0.32260120532985814
males	1002	17	0.682994959276459	-3.0177406804827265	0.2339757267753828
males	1002	18	0.7155991547437764	-3.145141887693837	0.17143996629116973
males	1002	19	0.3296555971264292	-5.943208384298824	0.12682552409175973
males	1002	20	0.3577760535573952	-5.794652254079969	0.09466664409500458
