Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.002207381307618306	1.6962200700396017	300.8579288680489
males	1003	2	0.028190346171604222	-3.3233375028630614	158.33136419471188
males	1003	3	0.06262174742754588	-3.4787143982959337	86.77871641420231
males	1003	4	0.07144136310037338	-3.0868531370867958	49.291072452473266
males	1003	5	0.04492091199580776	-2.016726237277309	28.898418850485708
males	1003	6	0.050040709633786845	-1.8119171867207269	17.42855084626082
males	1003	7	0.05478244582233917	-1.6550169447445382	10.78170534662251
males	1003	8	0.07129006487960157	-1.673042130526653	6.824821933608768
males	1003	9	0.08111875821666335	-1.6017505180719307	4.41121111269712
males	1003	10	0.13780404227561005	-1.8801165607970631	2.90597225379768
males	1003	11	0.14355262356383025	-1.734666674945512	1.9480284932743568
males	1003	12	0.15082361310320175	-1.6040478856443832	1.3269508090240485
males	1003	13	0.15785191142351404	-1.5894048198477921	0.9173284768000666
males	1003	14	0.20807694063061716	-1.7102193448882343	0.64286438861111594
males	1003	15	0.2595868845334366	-1.8043092260910625	0.4562500257189878
males	1003	16	0.3378607341863112	-1.8438371296804825	0.3276302122481728
males	1003	17	0.3696194513676105	-1.7580000549085513	0.23785331311775618
males	1003	18	0.440763117196125	-1.8389026443554242	0.17444517466690865
males	1003	19	0.5112844971551082	-2.2997640501661647	0.1291644802206212
males	1003	20	0.5715736558664437	-2.34806608946475	0.09649343777798682
