module	trait	nObs	bicor	Z	t	p
greenyellow	SequencingNumber	23	-0.23551312452455056	-1.0999024643162738	1.1104936078579335	0.2793404150065056
greenyellow	Percent_CpG_Methylated	11	0.04651739100046412	0.1396529613676698	0.13970340469713313	0.8919707374660178
greenyellow	Percent_Duplicated_Reads	11	0.20030508891290055	0.6091511256494826	0.613345591236846	0.5548298385404956
greenyellow	Percent_Deduplicated_reads	11	-0.200305088912899	-0.6091511256494777	0.613345591236841	0.5548298385404988
greenyellow	Percent_Duplicate_Reads	11	0.20030508891290055	0.6091511256494826	0.613345591236846	0.5548298385404956
greenyellow	Aligned_Uniquely	23	4.801214869978403e-4	0.0022001932260026615	0.002200193310532961	0.9982652683165243
greenyellow	Aligned_Ambiguously	23	0.046511910267148376	0.21329825182989146	0.2133752780147225	0.8330921765143653
greenyellow	Aligned_Reads_Total	23	0.0040584686295473465	0.01859834181308809	0.018598392869758312	0.9853370610409731
greenyellow	Mapping_Efficiency	23	-0.060069646417206704	-0.2756055161171138	0.2757716934233607	0.7854189214795729
greenyellow	Percent_Aligned_Total	23	-0.05530823247056465	-0.2537130760374449	0.2538427117228066	0.8020858832121924
greenyellow	Total_Reads	23	0.09273733690598333	0.42620048596999427	0.42681518015368036	0.6738577967715194
greenyellow	bgw_id	23	-0.2571997129960778	-1.2057097156573198	1.2196689251618607	0.23611212141398505
greenyellow	mom_gw_age	23	-0.24591428983307936	-1.1504988721901082	1.162623171277149	0.2580247879305859
greenyellow	age_c_months	23	-0.22572375557916832	-1.0525215280155997	1.061799816048639	0.3003856574308693
greenyellow	gestage	23	-0.11423729447630641	-0.5257963055745528	0.5269507363933948	0.6037503800775836
greenyellow	bmi_mom	23	-0.3215373593574237	-1.5276510722239314	1.556103202408386	0.13462649501996143
greenyellow	hei_base_mom	19	-0.10156267049082124	-0.4202024063885374	0.420930187819203	0.6790795325225147
greenyellow	ex_brf_mth3	22	0.09693359723307443	0.43486567205630006	0.43555130148740856	0.667826761267665
greenyellow	ex_brf_mth6	20	0.34091333346446323	1.5066703511101207	1.5385393993497887	0.14131071331072992
greenyellow	gwg	18	0.08259816121795382	0.3311470987455515	0.3315254894458465	0.7445503182595683
greenyellow	ppwr	19	-0.29546405224621314	-1.2556606795580016	1.2751604925160904	0.21940443910945848
greenyellow	soc_env_tot	23	-0.07849881583521831	-0.36046839591182717	0.36084024386519975	0.7218233654154417
greenyellow	airpollut	23	-0.2255586302672465	-1.05172423546073	1.0609814173805783	0.3007488176332892
greenyellow	toxic	23	-0.22740773274567416	-1.0606560444837243	1.0701515124755778	0.29669755621459
greenyellow	emissions	23	0.27694982437985977	1.303172127416802	1.3208077457046337	0.20077889097136398
greenyellow	spl_ebm	23	-0.15417069120549162	-0.7121775667777729	0.7150478104447722	0.4824540322451174
greenyellow	env_tot	23	-0.15577293581821322	-0.7197006521622901	0.7226628954609327	0.4778587277009141
greenyellow	poverty	23	-0.02041095359012831	-0.0935477321573752	0.09355422953778225	0.9263501162499646
greenyellow	soc_tot	23	0.0689311258318078	0.31638383765377515	0.31663524376403285	0.7546464644677795
greenyellow	wt_0wk	22	0.3034540278046911	1.4012077789085047	1.4242464720101506	0.16979178770670944
greenyellow	wt_6mo	22	0.043988267956339304	0.19684854549874392	0.19691211626641256	0.8458836019851679
greenyellow	wt_12mo	21	0.1163344633648367	0.5093965301142287	0.5105568016842091	0.6155421968991868
greenyellow	bmi_24mo	19	0.11081946908441612	0.4588047540142245	0.4597521955796593	0.6515192562191774
greenyellow	zwfl_pct_0wk	22	0.1755961918839541	0.7935139507191002	0.7976842389951271	0.43442301636901404
greenyellow	zwfl_pct_6mo	21	0.06210555465046821	0.27106069846858466	0.2712354330159784	0.7891349320753899
greenyellow	zwfl_pct_9mo	17	0.07089850426983331	0.27505020127151053	0.27528146254323643	0.7868558228334234
greenyellow	zwfl_pct_12mo	20	0.24651013598154153	1.0678460773563212	1.0791564713219552	0.2947670739996129
greenyellow	zbmi_24mo_pct	18	-0.019721213886479655	-0.0788950847307946	0.07890020021861928	0.9380903684469949
greenyellow	wzd_0to6mo	21	-0.15286352644931434	-0.671580664318111	0.674240808325157	0.5082792935835616
greenyellow	wzd_6to12mo	20	0.2221414625717988	0.9584448114291705	0.9666178905593529	0.3465439712181547
greenyellow	wflzd_0to6mo	20	-0.13942756518597887	-0.595419596967459	0.5973760674350744	0.5576972140524581
greenyellow	wflzd_6to12mo	19	0.2588784606579101	1.092235131112788	1.1050546568487698	0.28453094007893526
greenyellow	rwg_wei_0to6mo	21	0.1828759954086002	0.8062070686156684	0.8108115186114514	0.4275140846922624
greenyellow	rwg_wei_6to12mo	20	0.2408868883868926	1.0424822427183587	1.0530041191721906	0.3062701548018404
greenyellow	rwg_wfl_0to6mo	20	0.07764247334798507	0.3300734525990338	0.3304065256260774	0.7449075090498077
greenyellow	rwg_wfl_6to12mo	19	0.2780935587684635	1.177619353099194	1.193695643888174	0.2489892923716893
greenyellow	EH_90Days_base	21	-0.17177919672042924	-0.7562662733897281	0.7600661805099418	0.45654353993948704
greenyellow	EH_90Days_wk26	19	0.004334174319618973	0.017870370418891463	0.01787042636899548	0.9859502859290412
greenyellow	EH_90Days_wk36	19	0.051319527782192995	0.2117818873508377	0.21187502463319835	0.8347239450962338
