Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.7773393538455782	4.256359080392976	3533.7411307680495
males	1004	2	0.018033450814767326	-0.26666884831643883	2049.3304935059627
males	1004	3	0.4217641614447468	-1.2790870176048994	1260.057923023934
males	1004	4	0.5682547011186474	-1.6105671430555548	812.4822416278759
males	1004	5	0.6480403799599888	-1.708334470492957	545.0670362259805
males	1004	6	0.6726096023887881	-1.7814553948907197	378.132924511125
males	1004	7	0.7068932649580175	-1.7655727069918599	269.9336389284908
males	1004	8	0.6866518516074688	-1.8247186245110643	197.47961722501498
males	1004	9	0.718831717990606	-1.777405708746166	147.5602351861928
males	1004	10	0.6829959266186703	-1.8470924725501594	112.29666544118476
males	1004	11	0.7063713952195702	-1.8162640973729849	86.83243983386348
males	1004	12	0.7239477755837974	-1.7980802572367696	68.08434185757494
males	1004	13	0.7176307042003129	-1.818454829043416	54.042164171492644
males	1004	14	0.7311542557366064	-1.797668598175158	43.36337634253181
males	1004	15	0.7449669069288037	-1.7723464872254304	35.13160031721652
males	1004	16	0.7243331707174334	-1.8234013707425858	28.708839741544377
males	1004	17	0.735277480774889	-1.8191117182749392	23.642853186747164
males	1004	18	0.74629964727992	-1.807544186336716	19.607784365460144
males	1004	19	0.755721939330996	-1.8074215110437992	16.365318145120938
males	1004	20	0.7642149132725936	-1.8009711916316828	13.738778600208331
