Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.04608040360276067	7.7094045520442505	1007.854604051805
females	1001	2	0.013921955223053851	2.2412283788365137	532.3406301742865
females	1001	3	0.002436933379966066	0.6644407713226139	292.784218573986
females	1001	4	1.3287735381993618e-4	0.12110596738294156	166.8528574141011
females	1001	5	1.4728973233937567e-06	-0.010772459208110523	98.1269682175801
females	1001	6	0.001751001991794555	-0.31724936335892406	59.353308209448755
females	1001	7	0.002487806306208315	-0.3317225943929616	36.81846751307354
females	1001	8	0.024225134370644635	-0.9773062963341285	23.366625848899144
females	1001	9	0.06126326187891472	-1.4935476035772661	15.140109820153901
females	1001	10	0.11819625778157218	-2.0526120922175526	9.997216789706847
females	1001	11	0.1796248554837115	-2.449888648438216	6.7167764942038115
females	1001	12	0.2455872036785994	-2.8822645149275803	4.585354153331718
females	1001	13	0.31520984030465443	-3.1330507365246913	3.1767591607393353
females	1001	14	0.3708436183951087	-3.366484907080105	2.231127775071187
females	1001	15	0.4121392821574331	-3.6348987087642337	1.5869897019095545
females	1001	16	0.2922962700935289	-7.064698270685492	1.142242630154316
females	1001	17	0.31029531412362976	-6.910834899148636	0.8312672428505797
females	1001	18	0.3262730045347393	-6.736827326351052	0.6112486172577789
females	1001	19	0.34300756061900073	-6.573593427001258	0.45385397235770597
females	1001	20	0.35260111578865555	-6.354856326304059	0.3400847899511119
males	1001	1	0.023676092528669583	6.316177304663856	1010.9594381637212
males	1001	2	1.188671779435624e-4	0.2304283449589086	533.5893578362715
males	1001	3	0.007537412444193886	-1.319362597180842	292.39999849106795
males	1001	4	0.02015041448521578	-1.705110431246472	165.64824263688064
males	1001	5	0.05165592985756343	-2.355042672087983	96.66854034916365
males	1001	6	0.06294299668384558	-2.245287653525837	57.9379946614945
males	1001	7	0.07680006782060403	-2.2131707590841123	35.571800628000304
males	1001	8	0.10414666452257604	-2.34342395981002	22.323013305693745
males	1001	9	0.1249380741191877	-2.3468133545280505	14.291341149467488
males	1001	10	0.21052980847431735	-2.836241284410929	9.318392616938375
males	1001	11	0.24753220842352175	-2.826191142223262	6.179025773004586
males	1001	12	0.28211171179500827	-2.806039345032609	4.161477228000879
males	1001	13	0.29169528771248	-2.6975790375536493	2.8433090558301037
males	1001	14	0.34817003701021476	-2.818655387693733	1.9688100985313464
males	1001	15	0.38278863381409656	-2.8324739971142514	1.3803429413138788
males	1001	16	0.4042698903263623	-2.752033030030758	0.9790693595852694
males	1001	17	0.39856732317426075	-2.427868255818968	0.7020329812448329
males	1001	18	0.3951398420899146	-2.1184245451596646	0.508538112974493
males	1001	19	0.395011763792466	-1.9337362461343595	0.3719136527218173
males	1001	20	0.4020801601519921	-1.7935316212328318	0.2744525572787317
females	1002	1	0.036142958651740845	7.875211147948241	1006.1840351418066
females	1002	2	0.006274485320390932	1.7740225935642926	530.6208803406564
females	1002	3	2.922566521188658e-4	0.27864142410456505	291.40296705075565
females	1002	4	2.9316459440947824e-4	-0.2211871475561172	165.83183296717155
females	1002	5	0.00645756237278173	-0.9015819012749416	97.3971282490212
females	1002	6	0.00358718161844432	-0.5619964008991253	58.83837749734196
females	1002	7	0.005442271075070383	-0.609537023057854	36.4563180447876
females	1002	8	0.008744333312988224	-0.6937053490443404	23.111427287898923
females	1002	9	0.01728203574422163	-0.9101373711403338	14.959423231498242
females	1002	10	0.012655692460888912	-0.6681887689216347	9.868485971901146
females	1002	11	0.010605245704142275	-0.5469590009202486	6.624416652568186
females	1002	12	0.002217335239325175	-0.2213206924471896	4.518600685063421
females	1002	13	8.679735234513627e-4	-0.12764312778417897	3.1281539801944764
females	1002	14	0.0029656540788766173	-0.22124768015338794	2.1954776529269076
females	1002	15	0.007388860974116189	-0.3313398635343494	1.5606561407762214
females	1002	16	0.03942551088209264	-0.7390261433389551	1.1226590003406687
females	1002	17	0.10954124247562086	-1.2587541175353716	0.816610019505093
females	1002	18	0.19656660386927338	-1.6658455673888644	0.6002127323108252
females	1002	19	0.3089987229500896	-2.041702558614969	0.44549854238637837
females	1002	20	0.38631877142508236	-2.282044019377377	0.3337265531085142
males	1002	1	6.434738078171281e-6	-0.10478712642126821	1010.1353898462291
males	1002	2	0.001095000673833275	-0.7129298184170049	532.7403113644318
males	1002	3	0.007964084400047429	-1.3243946922822794	291.7220375083103
males	1002	4	0.015443132021219958	-1.4452532568556256	165.1528237044651
males	1002	5	0.034819253687288325	-1.8579458143559553	96.32033679070305
males	1002	6	0.05378247258833323	-1.9826914071380919	57.697742126415086
males	1002	7	0.0756091808462486	-2.0896759976042096	35.4074967623275
males	1002	8	0.11608151706725793	-2.3433483512225846	22.211124432908253
males	1002	9	0.1822585022826436	-2.695277927927778	14.215318551358424
males	1002	10	0.26771749045611165	-3.060709817545073	9.26684077168874
males	1002	11	0.3017932547355577	-3.041078320631659	6.144170948355331
males	1002	12	0.2833661407835057	-2.650443461689958	4.1380331905123064
males	1002	13	0.28029011895895484	-2.433551923206869	2.827679926872964
males	1002	14	0.25986369585067487	-2.1251261785781637	1.9585441335951066
males	1002	15	0.2654193510320772	-1.947486858704861	1.373762740414835
males	1002	16	0.2663013585682873	-1.7982096391046518	0.9750227503872275
males	1002	17	0.2678598417156052	-1.6286958093675716	0.6997253252714769
males	1002	18	0.35846455788486004	-1.966501034465874	0.5074192245454517
males	1002	19	0.5408994692027147	-2.912361136883642	0.37160129182335044
males	1002	20	0.6669073681524557	-3.35581123787605	0.27468044451871626
females	1003	1	0.05692160611105069	8.53867486085364	1007.6259709919192
females	1003	2	0.01667894086276912	2.446520268835068	532.079950138977
females	1003	3	0.004126866495481468	-0.8923672973439798	292.5537069433666
females	1003	4	0.047395768113645154	-2.594844439608461	166.66486898883784
females	1003	5	0.07148954579716511	-2.6616146661308866	97.97835553600541
females	1003	6	0.13394340113818562	-3.5465251915602427	59.23733121184297
females	1003	7	0.1866163958845719	-3.7087439794081463	36.728472130820705
females	1003	8	0.21288361682359103	-3.605580196956974	23.296976297441525
females	1003	9	0.2503477331764828	-3.580172617774322	15.086275652691603
