Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.09767521869437644	0.11674635734665598	11.796664296286997	8.261514504033187	1007.2000679300281	FALSE
females	2	5	0.053162059348019104	0.07923724964651183	4.163316409526046	3.574088617083886	531.6506555867854	FALSE
females	3	5	0.03604152745435936	0.06529113482397128	1.7176666788777633	2.8219693637799743	292.2132170789797	FALSE
females	4	5	0.036012671228951916	0.04894790754865873	0.6169148822536089	2.540047433909693	166.4153527802275	FALSE
females	5	5	0.03599861274730147	0.043875985830071386	0.09894287391746288	2.1824763595212713	97.8011810734028	FALSE
females	6	5	0.03367774611704758	0.057128375835156696	-0.5459789466122232	1.8393816843966895	59.11295574905349	FALSE
females	7	5	0.0411127904508994	0.08142252928088989	-0.7456894255363827	1.734812040192146	36.64127423122459	FALSE
females	8	5	0.0507830862564278	0.09099578715182229	-1.0643238573974394	1.5076604361871737	23.235575345613082	FALSE
females	9	5	0.07156618105432247	0.10201230656787105	-1.2657106305909887	1.4866639357607583	15.042705763513645	FALSE
females	10	5	0.08478341417874707	0.1039743730937616	-1.3355647299617477	1.3373707118779117	9.924415121246565	FALSE
females	11	5	0.09741199336647019	0.1071034990889193	-1.420513849349504	1.1686741987487193	6.662053814575086	FALSE
females	12	5	0.11432740303392905	0.11414431331637624	-1.5183245826865805	1.1143406507533247	4.54399575208719	FALSE
females	13	5	0.13051197540604625	0.12800192762697207	-1.5247778235374485	1.1438310483900234	3.145341706673297	FALSE
females	14	5	0.15855302110959257	0.1371477012871973	-1.6739971535123706	1.1288343198851951	2.207150956862189	FALSE
females	15	5	0.17141980447067776	0.14897433252291792	-1.7078534450531613	1.195567324437439	1.5686156535542093	FALSE
females	16	5	0.17210983158404178	0.09318174113838071	-2.506408341830275	2.5741880953558067	1.1281115891001932	FALSE
females	17	5	0.25903173267352875	0.11167019772985681	-2.9478388435426406	2.277234399024192	0.8203666864512389	FALSE
females	18	5	0.35544754649039545	0.1400439319521459	-3.356224405822649	2.0228591130695923	0.6028198795219973	FALSE
females	19	5	0.4408255508170935	0.171945311083541	-3.5571930385318233	1.8857633118820443	0.44732520148846744	FALSE
females	20	5	0.5014406146338459	0.17778477220980496	-3.678382906847256	1.7396717540808357	0.33502250523380483	FALSE
males	1	5	0.026417902019888	0.03169601308404016	2.0054055317549504	6.6183420885163855	1011.1153694851	FALSE
males	2	5	0.03004737029335943	0.035512126266758225	-0.6328167325972032	3.7740592279909593	533.7431539227294	FALSE
males	3	5	0.04403646941450428	0.04675982465953224	-1.4707777379216953	2.8289706675956228	292.52014610328143	FALSE
males	4	5	0.06050501911047517	0.06467312402062302	-1.7672513390971587	2.390622873236747	165.73615126472103	FALSE
males	5	5	0.09431015522285396	0.08930012237020572	-2.251872716728813	2.1640797634515185	96.73192571501423	FALSE
males	6	5	0.11952284765423736	0.11388417321587524	-2.3838912951384477	1.9222413153880247	57.98398945419359	FALSE
males	7	5	0.15008486788200542	0.14057066806326315	-2.5283086936538695	1.840448578802186	35.60571074024868	FALSE
males	8	5	0.19231218814626794	0.1696621738671256	-2.743568151622297	1.812346346978527	22.34851920331109	FALSE
males	9	5	0.2282701932640833	0.1691909680570221	-2.892578799549644	1.4265973652591164	14.310938909836183	FALSE
males	10	5	0.2797467946151815	0.15709905260192467	-3.0611505370230834	1.1713227936718924	9.333771505375337	FALSE
males	11	5	0.3124926590239133	0.15249575788575892	-3.0418878700470224	0.9998309240936696	6.19133790327386	FALSE
males	12	5	0.33228948338604	0.15026872895581206	-2.937458693611688	0.904952045722501	4.171518256790498	FALSE
males	13	5	0.34964729730760247	0.16543807942289146	-2.840915562130365	0.9161036747382232	2.851636577607703	FALSE
males	14	5	0.3706232498405412	0.15407580238533106	-2.8172872309758374	0.8488039337218635	1.9758209440157273	FALSE
males	15	5	0.39743928059023564	0.15591761954401984	-2.778019788244568	0.8364410206877028	1.3863239447494078	FALSE
males	16	5	0.42195691021220105	0.15306703452542175	-2.7303637297308567	0.7974926419879135	0.9842310586781863	FALSE
males	17	5	0.4357050831970017	0.1460086688618173	-2.601104327964968	0.7522543080492305	0.7065322737561684	FALSE
males	18	5	0.47705388882518623	0.13928138312289606	-2.499118373357049	0.5377172080332395	0.5124936911262294	FALSE
males	19	5	0.5358735989976379	0.1211579425482142	-2.5973599611015628	0.4826137106051684	0.3754166532582521	FALSE
males	20	5	0.595239490708066	0.14874425027485536	-2.799541737534957	0.7019734873700751	0.2775739993099694	FALSE
