PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	21.29214585494784	0.34069607998972834	1	TRUE
PC_2	7.5843338212627875	0.043227801816827754	2	FALSE
PC_3	7.182310504578992	0.03876650284488344	3	FALSE
PC_4	7.028341771319514	0.0371222264539409	4	FALSE
PC_5	6.704630414757186	0.033781424370250245	5	FALSE
PC_6	6.6250052427237485	0.032983802719176246	6	FALSE
PC_7	6.58725885365319	0.03260901881601056	7	FALSE
PC_8	6.401846295503566	0.030799151863353965	8	FALSE
PC_9	6.352296869762184	0.030324234350400263	9	FALSE
PC_10	6.19121874999547	0.028805841681847803	10	FALSE
PC_11	6.180257727072646	0.02870393541522052	11	FALSE
PC_12	6.143533560103127	0.028363821375669604	12	FALSE
PC_13	6.068330170522039	0.027673664789620103	13	FALSE
PC_14	6.04557858279449	0.02746654372051265	14	FALSE
PC_15	5.9910420433230165	0.026973233150355276	15	FALSE
PC_16	5.879405625534793	0.025977366333098908	16	FALSE
PC_17	5.839254768478365	0.02562377544866416	17	FALSE
PC_18	5.776728609511405	0.025077959773431586	18	FALSE
PC_19	5.697754352389349	0.024396960032911988	19	FALSE
PC_20	5.620306533561076	0.023738226929375203	20	FALSE
PC_21	5.564073658499235	0.023265586920363013	21	FALSE
PC_22	5.441949680452466	0.02225549791581807	22	FALSE
PC_23	5.342398606636412	0.021448693761433213	23	FALSE
PC_24	5.148323272991241	0.019918649527106255	24	FALSE
PC_25	9.983290080715014e-15	7.489893673512236e-32	25	FALSE
