module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.217514697116119	1.0600988628423	1.06875294406849	0.296270153710883
PC_1	Percent_CpG_Methylated	14	-0.560066304478816	-2.19253310547227	2.34188155495939	0.0372581119163211
PC_1	Percent_Duplicated_Reads	14	0.247418722913003	0.875244544408982	0.884586587246622	0.393758760225995
PC_1	Percent_Deduplicated_reads	14	-0.247418722913001	-0.875244544408973	0.884586587246613	0.393758760226
PC_1	Percent_Duplicate_Reads	14	0.247418722913003	0.875244544408982	0.884586587246622	0.393758760225995
PC_1	Aligned_Uniquely	25	0.149882526453731	0.724267726258811	0.727023944167116	0.474546859892575
PC_1	Aligned_Ambiguously	25	0.185078378566519	0.897952922654292	0.903208771271354	0.375777966890367
PC_1	Aligned_Reads_Total	25	0.152888232678744	0.7390207008558	0.741948938650959	0.465628042617609
PC_1	Mapping_Efficiency	25	0.0614715040337502	0.295179154557273	0.295365560703758	0.770364628199901
PC_1	Percent_Aligned_Total	25	0.0653215197520159	0.313717713222636	0.313941498212891	0.756395230683218
PC_1	Total_Reads	25	0.217247918227561	1.05875597873364	1.06737716051473	0.296877579473024
PC_1	bgw_id	25	0.213583357754902	1.04032612229928	1.04850419875215	0.305299929175934
PC_1	mom_gw_age	24	-0.146417798222901	-0.691732086454297	0.694242308322773	0.494796796165156
PC_1	age_c_months	25	0.0792189837146805	0.380718655231432	0.381118664664264	0.706613007995362
PC_1	gestage	25	-0.37094598645594	-1.86807027230913	1.91566892082741	0.0679206974023876
PC_1	bmi_mom	24	0.109596425428291	0.516125922885965	0.517168134753369	0.610199644786237
PC_1	hei_base_mom	22	0.0790374450334077	0.354204995581854	0.354575436555305	0.726618991528558
PC_1	brf_nb	23	0.221573954198312	1.03250343299375	1.04126145934196	0.309594407783261
PC_1	ex_brf_mth3	22	-0.289756202750169	-1.33403860678327	1.35391126592455	0.190867345402957
PC_1	ex_brf_mth6	21	-0.0769588261949443	-0.336120373164059	0.336453576068136	0.740216413278235
PC_1	gwg	21	0.176435746909761	0.777198267808777	0.781322859253201	0.444239930653085
PC_1	ppwr	21	-0.0872050034178567	-0.381085780065239	0.381571436731754	0.707013032812027
PC_1	soc_env_tot	25	0.170618198924836	0.826337737044202	0.830432590145463	0.41483158642844
PC_1	airpollut	25	0.0744252604366132	0.357592236922754	0.35792367765922	0.723664339476233
PC_1	toxic	25	0.143869504726323	0.69479437471041	0.697227393965552	0.492648587185444
PC_1	emissions	25	0.042032986062365	0.201701962715104	0.201761431586498	0.841877093836774
PC_1	spl_ebm	25	0.260730544993267	1.27996943603772	1.29521931336669	0.208095085787226
PC_1	env_tot	25	0.243382131576752	1.1911218337248	1.20340552406243	0.241060144614925
PC_1	poverty	25	0.0173992123237231	0.0834521128476045	0.0834563243737257	0.934210823614719
PC_1	soc_tot	25	0.0269410894495679	0.129236199614082	0.129251841503727	0.898282041829114
PC_1	wt_0wk	24	-0.218051612875369	-1.03944089120216	1.04796976772654	0.306029865794282
PC_1	wt_6mo	19	-0.53391287977275	-2.45573122991641	2.60352025235701	0.0185445254498955
PC_1	wt_12mo	20	-0.586802203899428	-2.85434189680852	3.07459271010532	0.00653220983128996
PC_1	bmi_24mo	20	-0.618228778191123	-3.06375074099649	3.33705923571468	0.00366838843856473
PC_1	zwfl_pct_0wk	19	0.245272867049555	1.03233016699627	1.04314990755364	0.311486879165247
PC_1	zwfl_pct_6mo	18	-0.400315551582729	-1.69609857325214	1.74738299162651	0.0997328082022286
PC_1	zwfl_pct_9mo	14	-0.717348280671989	-3.12517602083812	3.56669258722912	0.00387587565594516
PC_1	zwfl_pct_12mo	20	-0.640050923082462	-3.2170247328421	3.53428511991345	0.00236925334076449
PC_1	zbmi_24mo_pct	20	-0.532862667367028	-2.52069920761765	2.67163814192988	0.0155600171179022
PC_1	wzd_0to6mo	19	-0.40122412886725	-1.75276138263946	1.80603247075136	0.0886501758852214
PC_1	wzd_6to12mo	18	-0.0166621322609989	-0.0666546978742553	0.0666577826748034	0.94767998113761
PC_1	wflzd_0to6mo	18	-0.628339547915604	-2.95467083618775	3.23078996837106	0.00522808470409041
PC_1	wflzd_6to12mo	17	-0.199985847210174	-0.785122708337967	0.790511140493709	0.441548983285521
PC_1	rwg_wei_0to6mo	19	-0.357283613624892	-1.54108719109694	1.57722106835255	0.133170295789765
PC_1	rwg_wei_6to12mo	18	-0.036948497281197	-0.147861299965545	0.147894976081714	0.88427341068434
PC_1	rwg_wfl_0to6mo	18	-0.757811872877855	-3.96422050310436	4.64578144831821	0.000269188185801867
PC_1	rwg_wfl_6to12mo	17	-0.0177324211753731	-0.0686845715344147	0.0686881718610228	0.946145128258546
PC_1	EH_90Days_base	20	0.131296938716611	0.560280205324239	0.561910142147927	0.581107476748363
PC_1	EH_90Days_wk26	19	0.356054885308182	1.53528259327268	1.57100782946236	0.134605950446413
PC_1	EH_90Days_wk36	17	0.1514945914286	0.591287521882412	0.593587161313868	0.561633293833476
