module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.229197170316	1.11906872883843	1.12925167506652	0.270432351085871
PC_1	Percent_CpG_Methylated	14	-0.544094786023002	-2.1129429739452	2.24641985718255	0.0442819875439031
PC_1	Percent_Duplicated_Reads	14	0.247959378335444	0.877239840968563	0.886646057809063	0.39269232977284
PC_1	Percent_Deduplicated_reads	14	-0.247959378335444	-0.877239840968565	0.886646057809064	0.392692329772839
PC_1	Percent_Duplicate_Reads	14	0.247959378335444	0.877239840968563	0.886646057809063	0.39269232977284
PC_1	Aligned_Uniquely	25	0.136032446193837	0.656458085326452	0.658509950241271	0.516748845883903
PC_1	Aligned_Ambiguously	25	0.169785987656428	0.822227523998908	0.826261517573699	0.417145073113504
PC_1	Aligned_Reads_Total	25	0.138902145607725	0.670485775478533	0.672672097046686	0.507858443863034
PC_1	Mapping_Efficiency	25	0.0378345896390758	0.181534970536882	0.181578324911314	0.857504395373203
PC_1	Percent_Aligned_Total	25	0.0413741970841866	0.198537017210934	0.198593730208986	0.844325555266308
PC_1	Total_Reads	25	0.223982304899569	1.09270547400606	1.10218436398335	0.28178181857648
PC_1	bgw_id	25	0.222830907543341	1.08689348620714	1.0962216706758	0.284327695977178
PC_1	mom_gw_age	24	-0.125800197346436	-0.59319779962279	0.594780402595409	0.558058673660174
PC_1	age_c_months	25	0.0460579488745482	0.221042553371145	0.221120823258536	0.82694964410246
PC_1	gestage	25	-0.370897358626466	-1.86779985689863	1.91537773330919	0.0679596021047382
PC_1	bmi_mom	24	0.111981241391224	0.527450709199606	0.528563071606754	0.602400709519845
PC_1	hei_base_mom	22	0.0438139698337828	0.1960675553873	0.19613037246	0.846487245988051
PC_1	brf_nb	23	0.219445403102597	1.02225064493312	1.03074992485274	0.314384114493293
PC_1	ex_brf_mth3	22	-0.281048364996654	-1.2916422358977	1.30967476591202	0.205151562501883
PC_1	ex_brf_mth6	21	-0.0610640909498639	-0.26650378004537	0.266669848230925	0.79259609120084
PC_1	gwg	21	0.184125274903507	0.811842304920525	0.816544096910402	0.424309133568026
PC_1	ppwr	21	-0.0770911796201437	-0.336700731550075	0.337035663743058	0.739784522524782
PC_1	soc_env_tot	25	0.187329071638426	0.90913456065727	0.914589447193348	0.369896470787058
PC_1	airpollut	25	0.0976927160913372	0.470016891585878	0.470769674719443	0.642239388782
PC_1	toxic	25	0.133568683209877	0.644423605762049	0.646364613658309	0.524441175132891
PC_1	emissions	25	0.0416468814122626	0.199847022618503	0.199904865732824	0.843311922509782
PC_1	spl_ebm	25	0.274531301816248	1.35126355630758	1.3692135715046	0.184155659988626
PC_1	env_tot	25	0.257627007699671	1.26401356355097	1.27869891815662	0.213755546733031
PC_1	poverty	25	0.0380582370363814	0.182609092440149	0.182653220983336	0.856670564915998
PC_1	soc_tot	25	0.0398382608146703	0.191158758412888	0.191209380263337	0.850039447059361
PC_1	wt_0wk	24	-0.237233614090076	-1.1343334397672	1.14542309930334	0.264341762062608
PC_1	wt_6mo	19	-0.51725694610876	-2.36083835115983	2.49197228629779	0.0233277856541211
PC_1	wt_12mo	20	-0.565782782157421	-2.72079751215224	2.91116420568229	0.00931789658272178
PC_1	bmi_24mo	20	-0.598720362258153	-2.93230170360399	3.17139594494288	0.00528433240508209
PC_1	zwfl_pct_0wk	19	0.238072030618189	1.00079856656701	1.01065498517458	0.326351048879409
PC_1	zwfl_pct_6mo	18	-0.370647766817017	-1.55669528088771	1.59628913964493	0.129983788112359
PC_1	zwfl_pct_9mo	14	-0.713313272635212	-3.0965505330633	3.52572751481238	0.00417914198911047
PC_1	zwfl_pct_12mo	20	-0.620221332255028	-3.07746181895458	3.35452085175504	0.00352946463909029
PC_1	zbmi_24mo_pct	20	-0.511942324873924	-2.39861260470413	2.52844844701138	0.0210250067607344
PC_1	wzd_0to6mo	19	-0.386628503065738	-1.68152567070748	1.72852821007736	0.102011162410433
PC_1	wzd_6to12mo	18	-0.0308002156222213	-0.123239842979538	0.123259341550737	0.903436808269412
PC_1	wflzd_0to6mo	18	-0.606325205133685	-2.81235838626307	3.04986117772874	0.00764097105219863
PC_1	wflzd_6to12mo	17	-0.21478766146711	-0.845027646231768	0.851748182199876	0.407747110333487
PC_1	rwg_wei_0to6mo	19	-0.334633256137687	-1.43499214871444	1.46413810556331	0.161403188481344
PC_1	rwg_wei_6to12mo	18	-0.0493535792868124	-0.19757483747889	0.197655185770143	0.845804122705227
PC_1	rwg_wfl_0to6mo	18	-0.732333202348277	-3.73496307218202	4.30185482048125	0.000548536376445249
PC_1	rwg_wfl_6to12mo	17	-0.0365618057302193	-0.141666412148996	0.141698004884323	0.889204144558748
PC_1	EH_90Days_base	20	0.10739217054311	0.457390205342175	0.458276726698511	0.652238118173458
PC_1	EH_90Days_wk26	19	0.354633655659625	1.52857585466176	1.56383281585509	0.13628003484928
PC_1	EH_90Days_wk36	17	0.125621416170143	0.4891134275794	0.49041459315428	0.630936662056116
