Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
females	1	0.08860764376320558	10.594882953825739	FALSE	7558.0057972872955	7567.938761599874	8214.959020107512
females	2	0.03159553303799135	3.2361297983988364	FALSE	4020.2229248058384	4026.6616906016934	4720.447616567157
females	3	0.005127564044937682	0.9062678280358248	FALSE	2225.4712912663667	2228.3702276735357	2806.1419887791103
females	4	2.861341506266932e-4	-0.16723499050529614	FALSE	1275.9569651520753	1275.7267975074942	1718.0263925770903
females	5	0.008560894741926957	-0.759959678552374	FALSE	754.6886791764057	753.0555751538857	1079.3678667112904
females	6	0.020898334766174167	-1.024814583251104	FALSE	458.9594734647031	457.0201882153766	693.8045013804908
females	7	0.04272546405414202	-1.2985487904790871	FALSE	286.17701207954474	284.2453588885013	455.1520197042995
females	8	0.07305137885265743	-1.5272127921879897	FALSE	182.51836379344016	180.68265757043733	304.10190736369447
females	9	0.10822314588358148	-1.700326499819159	FALSE	118.82072175641689	117.26372734898348	206.56203113637983
females	10	0.14627116405796506	-1.837930068263424	FALSE	78.81574990168012	77.53565430393107	143.0031071873758
females	11	0.18099878761982552	-1.9377971191915773	FALSE	53.1850068593058	52.1564150296214	100.74208726518633
females	12	0.21617720101773039	-1.9920334827559003	FALSE	36.46058752183372	35.62597337948338	71.95132491701106
females	13	0.28540412952609334	-2.289299907006439	FALSE	25.362318943560975	24.686206680042563	53.241030376027034
females	14	0.36877169326920795	-2.6795312442299264	FALSE	17.882038435091715	17.325461924298185	40.28079335085483
females	15	0.44608838171490356	-3.091823030124731	FALSE	12.767048139723487	12.316568075276777	30.873710592602116
females	16	0.5191176441384452	-3.3835917474427575	FALSE	9.222224223725792	8.860096969491028	23.946907564254076
females	17	0.5813417933797467	-3.54297774219748	FALSE	6.734675229405478	6.439194708965011	18.77842810128312
females	18	0.6399169618036363	-3.7998016300162445	FALSE	4.968558392322462	4.729036183195788	14.874446174548428
females	19	0.6860769678207597	-3.9018012294905993	FALSE	3.7008594626950253	3.505132415784165	11.892000305329397
females	20	0.7295447857174949	-3.999211027764876	TRUE	2.781532632949069	2.622768694683871	9.589503116762135
males	1	1.2353062764287537e-4	1.0205851763051716	FALSE	7451.408207076351	7450.914487469049	7698.388240523452
males	2	0.011942130643712587	-4.77382637521112	FALSE	3913.1566286099387	3911.0426490571026	4171.883146175762
males	3	0.13108624389609208	-11.634173644167412	FALSE	2141.2476580501598	2138.3217028642866	2371.3796631224914
males	4	0.24170735500136167	-12.557027092551918	FALSE	1214.7687952817846	1211.7787931575715	1403.9271290080162
males	5	0.29658172629175295	-11.720477961116186	FALSE	711.5730729435046	708.9248682411519	861.0975933338788
males	6	0.3435260153220047	-10.623938487566846	FALSE	428.89300320249504	426.80385179220724	545.0019585467724
males	7	0.4064818778858208	-10.061258724703762	FALSE	265.2269519117932	263.6541646220596	354.7295381563694
males	8	0.48255230643795277	-9.666852853565413	FALSE	167.85983231990397	166.63678736317746	236.73668532019622
males	9	0.5502874152448729	-9.263540642578459	FALSE	108.494642550885	107.58620464286615	161.57909362646217
males	10	0.5981055498301764	-8.759323883752561	FALSE	71.48220201922173	70.78641313065978	112.53308003404389
males	11	0.6472344421855989	-8.371623102876121	FALSE	47.93073433562125	47.3893182381737	79.81701708049862
males	12	0.6691824996869765	-7.86949976002101	FALSE	32.66187123150444	32.251178316907406	57.5873250692688
males	13	0.6950404922372474	-7.4808578760385105	FALSE	22.59100477897122	22.26181352161116	42.4191897834568
males	14	0.7195518087853371	-7.225916133667866	TRUE	15.842207394367886	15.583531520253535	31.69223001702518
males	15	0.7290838782672734	-6.9297882908843995	TRUE	11.252582161318779	11.04506885222288	23.986343113464685
males	16	0.7343181131908281	-6.638967753402206	TRUE	8.088367932123928	7.9212761619768255	18.370600861651603
males	17	0.7423535658727233	-6.541137791662327	TRUE	5.878908780282393	5.744679726061287	14.246256360624514
males	18	0.7885521498346796	-6.145802084369511	TRUE	4.317660717670641	4.206697189664918	11.189368595529697
males	19	0.8064937532560701	-5.943016270804354	TRUE	3.2020990948818793	3.1111273599472944	8.879282098609174
males	20	0.8182502103451907	-5.8481848124361555	TRUE	2.3966245065620684	2.3225215836799613	7.11408821946466
