module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.358864461442483	1.72113246799078	1.76188315624829	0.0926415757331864
PC_1	Percent_CpG_Methylated	11	-0.565306621800119	-1.92179415511846	2.05595736294553	0.0699363016753756
PC_1	Percent_Duplicated_Reads	11	0.292511426227821	0.90393145126535	0.917671363401903	0.382724272722731
PC_1	Percent_Deduplicated_reads	11	-0.292511426227823	-0.903931451265356	0.917671363401909	0.382724272722728
PC_1	Percent_Duplicate_Reads	11	0.292511426227821	0.90393145126535	0.917671363401903	0.382724272722731
PC_1	Aligned_Uniquely	23	-0.149899845224867	-0.692142964169629	0.694777549282891	0.494810815209016
PC_1	Aligned_Ambiguously	23	-0.0767851932813797	-0.352567962836487	0.352915888550814	0.727669233462555
PC_1	Aligned_Reads_Total	23	-0.14451308693594	-0.666910897729024	0.669267535278793	0.510616551183979
PC_1	Mapping_Efficiency	23	-0.225567829956566	-1.05176865367769	1.06102701060186	0.300728577625408
PC_1	Percent_Aligned_Total	23	-0.219317247535454	-1.0216336683958	1.03011754298185	0.314673925239691
PC_1	Total_Reads	23	0.0667940206929747	0.306545077044967	0.306773747291713	0.762036752731796
PC_1	bgw_id	23	0.356789920538857	1.71022973141369	1.75020733350067	0.0946810675135416
PC_1	mom_gw_age	23	0.0635369172409835	0.29155548658146	0.291752221299726	0.773338666172927
PC_1	age_c_months	23	-0.279279244750682	-1.31474176431582	1.33285258091054	0.196861545337456
PC_1	gestage	23	-0.274136991322488	-1.28922302042951	1.30629689600891	0.20557897585224
PC_1	bmi_mom	23	-0.323330800248786	-1.53682322581535	1.56579286474089	0.132342669999874
PC_1	hei_base_mom	19	0.226351566649769	0.949718797993947	0.958139280383757	0.351421784511031
PC_1	ex_brf_mth3	22	0.22896900226209	1.04246005639505	1.05192628180622	0.305377762124533
PC_1	ex_brf_mth6	20	-0.344894136484114	-1.52581000397195	1.55891440531541	0.136425159863359
PC_1	gwg	18	-0.0358333824530496	-0.143394925365543	0.143425640896	0.887744847431513
PC_1	ppwr	19	-0.0272133791203952	-0.112231346998316	0.11224520684555	0.911943720055554
PC_1	soc_env_tot	23	0.0369957296915562	0.169613142230638	0.169651871357167	0.866907596079321
PC_1	airpollut	23	-0.130837255677574	-0.603028436076083	0.60477031852297	0.551810964926889
PC_1	toxic	23	-0.00228015123735488	-0.0104489837495525	0.0104489928037865	0.991761692679537
PC_1	emissions	23	-0.290959685256379	-1.37300561344453	1.39364018657214	0.178001284332057
PC_1	spl_ebm	23	-0.124025546831566	-0.571297868754322	0.572778867701707	0.572876772283952
PC_1	env_tot	23	-0.0766388027492856	-0.351893146025744	0.352239077375306	0.728169318131451
PC_1	poverty	23	0.0842336840881444	0.386924087244096	0.387383985284862	0.702370243309758
PC_1	soc_tot	23	0.1568112042913	0.724577729922195	0.727600654178233	0.474892818322868
PC_1	wt_0wk	22	-0.0567669948726042	-0.254142944991206	0.25427975663295	0.801875496185028
PC_1	wt_6mo	22	0.198398741243735	0.899190601114702	0.905261483974923	0.37610355516819
PC_1	wt_12mo	21	0.200704652531908	0.886890674750691	0.893022705598418	0.383016799718341
PC_1	bmi_24mo	19	-0.0927957090513117	-0.383710432999964	0.384264546481307	0.705546584711128
PC_1	zwfl_pct_0wk	22	-0.0975692382981335	-0.437735487670045	0.438434785309573	0.665770410682685
PC_1	zwfl_pct_6mo	21	0.165389656408365	0.727600090701241	0.730983685939615	0.473708095790605
PC_1	zwfl_pct_9mo	17	0.14380458252741	0.560840320877899	0.562802463232508	0.581884342386202
PC_1	zwfl_pct_12mo	20	0.12347506123632	0.526547214590407	0.527899980551961	0.60401632256891
PC_1	zbmi_24mo_pct	18	0.0780356655514324	0.31277859170207	0.313097431553602	0.758250987933065
PC_1	wzd_0to6mo	21	0.1763651899192	0.776880839562513	0.781000373947854	0.444425049661713
PC_1	wzd_6to12mo	20	0.34086269536102	1.50642726398001	1.53828082460334	0.141373640555026
PC_1	wflzd_0to6mo	20	0.240345910259574	1.0400460185851	1.05049415291439	0.307390926318377
PC_1	wflzd_6to12mo	19	0.296465739005783	1.26018724597384	1.279899366435	0.217771687371349
PC_1	rwg_wei_0to6mo	21	0.228099078696257	1.01206351257378	1.02118129023187	0.319995903507223
PC_1	rwg_wei_6to12mo	20	0.36630542196234	1.62980724526855	1.67018934229794	0.112178968499147
PC_1	rwg_wfl_0to6mo	20	-0.183586760431726	-0.787824618605051	0.792359997914076	0.438469717557707
PC_1	rwg_wfl_6to12mo	19	0.0602851348252923	0.2488637529133	0.249014887504503	0.80633287497545
PC_1	EH_90Days_base	21	0.255972290161566	1.14113142423108	1.154210897632	0.262725634319953
PC_1	EH_90Days_wk26	19	0.0667820377222857	0.275759832408325	0.275965464067747	0.785901264452549
PC_1	EH_90Days_wk36	19	0.106893757942002	0.442424508253908	0.443274016072922	0.663156995401813
