module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.343158978264923	1.63904423937636	1.67421477289443	0.108918741714928
PC_1	Percent_CpG_Methylated	11	-0.559423500677531	-1.89598107906995	2.02473998731539	0.0735568056009703
PC_1	Percent_Duplicated_Reads	11	0.293661530479195	0.907705996865436	0.921619278371591	0.380768863464804
PC_1	Percent_Deduplicated_reads	11	-0.293661530479195	-0.907705996865437	0.921619278371592	0.380768863464803
PC_1	Percent_Duplicate_Reads	11	0.293661530479195	0.907705996865436	0.921619278371591	0.380768863464804
PC_1	Aligned_Uniquely	23	-0.119611274315799	-0.55076438419364	0.552091291727751	0.58671406198904
PC_1	Aligned_Ambiguously	23	-0.0500900164406046	-0.229733555197619	0.22982979557757	0.820447905076747
PC_1	Aligned_Reads_Total	23	-0.114444089398626	-0.526756512510534	0.527917282329271	0.603091015192606
PC_1	Mapping_Efficiency	23	-0.194520075502094	-0.902908312281829	0.908761646996255	0.373787900861517
PC_1	Percent_Aligned_Total	23	-0.188489863964524	-0.874222275162983	0.879534608287807	0.389065495237703
PC_1	Total_Reads	23	0.0780547010645021	0.358420659327427	0.358786204787684	0.723336993157396
PC_1	bgw_id	23	0.341218889842193	1.62897453829735	1.66349811633553	0.111066056542572
PC_1	mom_gw_age	23	0.0673478529256131	0.309094523953534	0.309328948010912	0.760119595202874
PC_1	age_c_months	23	-0.329410814826682	-1.56800713988444	1.59878337793077	0.124807096234697
PC_1	gestage	23	-0.273398853451136	-1.28556638697608	1.30249501450176	0.206851287598863
PC_1	bmi_mom	23	-0.356673570241392	-1.7096188019933	1.74955337831607	0.094796430635746
PC_1	hei_base_mom	19	0.262629353057203	1.10882872327065	1.1222428863566	0.277360247468895
PC_1	ex_brf_mth3	22	0.210863573945733	0.957372203872557	0.964701399030536	0.346215118783703
PC_1	ex_brf_mth6	20	-0.342133769377576	-1.51253190519928	1.54477593718943	0.139800037368015
PC_1	gwg	18	-0.0159881235683523	-0.0639579442902062	0.0639606696121165	0.949793828710804
PC_1	ppwr	19	-0.0563660828380703	-0.232649909085344	0.232773383684952	0.818716820173137
PC_1	soc_env_tot	23	0.040441317215894	0.185426529843102	0.185477133350617	0.854634586741144
PC_1	airpollut	23	-0.144247743252533	-0.665669053080442	0.668012541118798	0.511401381900466
PC_1	toxic	23	0.00192487859489586	0.00882091275901185	0.00882091820617174	0.993045278673346
PC_1	emissions	23	-0.276867475641613	-1.30276341898099	1.32038240484516	0.200918332421447
PC_1	spl_ebm	23	-0.121760055351907	-0.560756881028779	0.562157365939483	0.579960418095853
PC_1	env_tot	23	-0.073172589193675	-0.335919316705462	0.336220236717921	0.74004117281364
PC_1	poverty	23	0.0819769631143231	0.376510567093853	0.376934314982503	0.710004453992155
PC_1	soc_tot	23	0.16156056951089	0.746907953009843	0.750219321762985	0.46144608318582
PC_1	wt_0wk	22	-0.0441911445780019	-0.197757604457762	0.197822060078127	0.845181087640859
PC_1	wt_6mo	22	0.225188642740983	1.02463458193616	1.03362263441298	0.313650135131523
PC_1	wt_12mo	21	0.209999984905911	0.929192288505744	0.936245690669181	0.360895332471566
PC_1	bmi_24mo	19	-0.0228337189199213	-0.0941622019311426	0.0941703873511905	0.926074838118868
PC_1	zwfl_pct_0wk	22	-0.0858405506978408	-0.38483771614874	0.385312846130269	0.704073083461745
PC_1	zwfl_pct_6mo	21	0.191316210088068	0.844331929546562	0.849621854446461	0.406114199066707
PC_1	zwfl_pct_9mo	17	0.161566570611561	0.63127629948565	0.634075234582747	0.535582443566347
PC_1	zwfl_pct_12mo	20	0.147348960810009	0.629732915314266	0.632047770447303	0.535301848893758
PC_1	zbmi_24mo_pct	18	0.124463520825635	0.500449025978269	0.501755642687835	0.622673292618725
PC_1	wzd_0to6mo	21	0.181209908309008	0.798695842024121	0.803172649835051	0.431808403621386
PC_1	wzd_6to12mo	20	0.306175007329345	1.34202901912079	1.36452134850993	0.189220872230955
PC_1	wflzd_0to6mo	20	0.245540340368879	1.06346649330692	1.07463800481136	0.296731776991663
PC_1	wflzd_6to12mo	19	0.274497598456103	1.16156741286356	1.17699352046402	0.255415287016084
PC_1	rwg_wei_0to6mo	21	0.22115428747079	0.980183120444912	0.988464730409913	0.33534684278972
PC_1	rwg_wei_6to12mo	20	0.38010395777813	1.69782486504286	1.74350546000556	0.0983002392901059
PC_1	rwg_wfl_0to6mo	20	-0.177589968303091	-0.76152459435484	0.765620289462445	0.45382528433807
PC_1	rwg_wfl_6to12mo	19	0.0433399422429126	0.178807169992694	0.178863222553173	0.860159449529695
PC_1	EH_90Days_base	21	0.282235873961949	1.26455932208649	1.28237244969568	0.21513771195179
PC_1	EH_90Days_wk26	19	0.0268984706052154	0.11093199476124	0.110945378763906	0.912958987964972
PC_1	EH_90Days_wk36	19	0.0969309201498051	0.400915197056013	0.40154726343922	0.693020060075199
