PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	22.38904302910483	0.20714023760639	1	TRUE
PC_2	11.178791902671666	0.0516396335146038	2	FALSE
PC_3	10.88632932178956	0.04897295885485425	3	FALSE
PC_4	10.409719426279276	0.04477869743777873	4	FALSE
PC_5	10.167541304405662	0.04271941519109199	5	FALSE
PC_6	10.079633366847231	0.04198390968440808	6	FALSE
PC_7	9.926106659723233	0.04071470412973404	7	FALSE
PC_8	9.724869790937715	0.039080579806128155	8	FALSE
PC_9	9.689431612076534	0.03879627344846482	9	FALSE
PC_10	9.65359766161056	0.03850984735075766	10	FALSE
PC_11	9.509750449382931	0.03737073582399395	11	FALSE
PC_12	9.483746982100598	0.037166642118482515	12	FALSE
PC_13	9.356334074899125	0.03617469253312077	13	FALSE
PC_14	9.346905329747461	0.03610181995433796	14	FALSE
PC_15	9.239938905358567	0.03528024622050096	15	FALSE
PC_16	9.088509010731935	0.034133332579960075	16	FALSE
PC_17	8.931132669385452	0.032961463747903895	17	FALSE
PC_18	8.883765058479824	0.03261275870973888	18	FALSE
PC_19	8.85498091600004	0.03240176494643624	19	FALSE
PC_20	8.732752854898047	0.031513435182331934	20	FALSE
PC_21	8.647209785808384	0.030899069322093294	21	FALSE
PC_22	8.384164351709575	0.02904778183688797	22	FALSE
PC_23	1.9200700012462355e-14	1.5234476414187566e-31	23	FALSE
