module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.217627653328242	1.06066749948146	1.06933553703852	0.296013198998345
PC_1	Percent_CpG_Methylated	14	-0.56101124166382	-2.19730618388015	2.34764525145924	0.0368700755096408
PC_1	Percent_Duplicated_Reads	14	0.247896707788183	0.877008525236291	0.886407287291101	0.392815868024969
PC_1	Percent_Deduplicated_reads	14	-0.247896707788181	-0.877008525236283	0.886407287291092	0.392815868024973
PC_1	Percent_Duplicate_Reads	14	0.247896707788183	0.877008525236291	0.886407287291101	0.392815868024969
PC_1	Aligned_Uniquely	25	0.150665346057112	0.7281087360706	0.730909072064771	0.472215610535398
PC_1	Aligned_Ambiguously	25	0.186631753312973	0.905669183915319	0.911061856508403	0.371712964012239
PC_1	Aligned_Reads_Total	25	0.153732696904206	0.74316808992034	0.746145944565969	0.463138007702424
PC_1	Mapping_Efficiency	25	0.0618742015429024	0.29711779770086	0.297307901265762	0.7689001389369
PC_1	Percent_Aligned_Total	25	0.0658150670292748	0.316094902878627	0.316323814438057	0.754609703238753
PC_1	Total_Reads	25	0.218145315434453	1.0632738552898	1.07200605442236	0.294837393302504
PC_1	bgw_id	25	0.21393634276233	1.04210003481709	1.05032008319967	0.30448228383113
PC_1	mom_gw_age	24	-0.15135786183211	-0.715428380864932	0.718205725341568	0.480188841159904
PC_1	age_c_months	25	0.0818169762606577	0.393259501142386	0.393700365100148	0.697428402166777
PC_1	gestage	25	-0.370519580401571	-1.86569944791825	1.91311618754059	0.068262426069601
PC_1	bmi_mom	24	0.108374848851597	0.510327345358207	0.511334809604788	0.6142105690695
PC_1	hei_base_mom	22	0.0840661905620588	0.376844849108034	0.377290978350376	0.709931202377609
PC_1	brf_nb	23	0.220930401935038	1.02940250778158	1.03808172963255	0.311037805962204
PC_1	ex_brf_mth3	22	-0.288485616037639	-1.32783805982108	1.34743409501228	0.192908320676954
PC_1	ex_brf_mth6	21	-0.0756777304551488	-0.330503490090166	0.330820263075441	0.744400708024984
PC_1	gwg	21	0.173932636718761	0.765942007817142	0.769889790893999	0.450831955066929
PC_1	ppwr	21	-0.0852312591014276	-0.372417992579622	0.37287125073157	0.71337148453125
PC_1	soc_env_tot	25	0.169316447021834	0.819909035148865	0.823908967004615	0.418453486703609
PC_1	airpollut	25	0.0742967163567842	0.356972333379979	0.357302053079411	0.724123380696574
PC_1	toxic	25	0.14432067005215	0.697003966263355	0.699460288369801	0.491278523492538
PC_1	emissions	25	0.040953329154196	0.19651517958141	0.19657017742751	0.845890493544435
PC_1	spl_ebm	25	0.260619523722023	1.27939817896469	1.29462759870757	0.2082958080633
PC_1	env_tot	25	0.243562720383596	1.19204248217643	1.20435473638478	0.240700299696661
PC_1	poverty	25	0.0145565995284499	0.0698159303754258	0.0698183963528991	0.944941700465994
PC_1	soc_tot	25	0.0246782044135355	0.118376545551371	0.11838856628934	0.906787677514544
PC_1	wt_0wk	24	-0.218357207223889	-1.04094591469591	1.04951195313606	0.305335645853964
PC_1	wt_6mo	19	-0.535859424446421	-2.46697349698732	2.61682591612535	0.0180406563439592
PC_1	wt_12mo	20	-0.585966089196473	-2.84893563971212	3.06791859002639	0.00662811889544262
PC_1	bmi_24mo	20	-0.612971576624448	-3.02783545306612	3.2914844051815	0.00405683914271724
PC_1	zwfl_pct_0wk	19	0.245763964561704	1.0344848997305	1.04537267494868	0.310488167306873
PC_1	zwfl_pct_6mo	18	-0.399716721111536	-1.69324695557665	1.74427159762438	0.100287984492699
PC_1	zwfl_pct_9mo	14	-0.718223096953267	-3.13142716862943	3.57567071953548	0.00381246644677976
PC_1	zwfl_pct_12mo	20	-0.638539973088592	-3.20618351642809	3.52018658468275	0.00244463716665947
PC_1	zbmi_24mo_pct	20	-0.527826834608258	-2.49097280413204	2.63657421711157	0.0167573426852275
PC_1	wzd_0to6mo	19	-0.401895154563964	-1.75605999429386	1.80963423251279	0.0880683884880335
PC_1	wzd_6to12mo	18	-0.0142300739848653	-0.0569241384315386	0.0569260598526716	0.955308947337685
PC_1	wflzd_0to6mo	18	-0.630074611040193	-2.96615946510724	3.24557134370137	0.00506801962251039
PC_1	wflzd_6to12mo	17	-0.198336417913856	-0.778470639012959	0.783723083352893	0.445402290051875
PC_1	rwg_wei_0to6mo	19	-0.358210938470437	-1.54547180663063	1.58191643063287	0.132093953612974
PC_1	rwg_wei_6to12mo	18	-0.0369634992529268	-0.147921389920069	0.147955107112119	0.884226721944446
PC_1	rwg_wfl_0to6mo	18	-0.757654182299868	-3.96273928631966	4.64351160921662	0.000270446399602851
PC_1	rwg_wfl_6to12mo	17	-0.0151350666375542	-0.058622337515467	0.058624575988466	0.954025014603174
PC_1	EH_90Days_base	20	0.130420569139627	0.556497305411897	0.558094430880342	0.583655623616576
PC_1	EH_90Days_wk26	19	0.354398043110713	1.5274647545077	1.56264453698917	0.13655896951736
PC_1	EH_90Days_wk36	17	0.151905798103574	0.592917632156317	0.59523635849747	0.560559081441759
