PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	22.516127767768893	0.29003439673867953	1	TRUE
PC_2	8.941892247622052	0.04574261218319467	2	FALSE
PC_3	8.667228325751239	0.04297566173533778	3	FALSE
PC_4	8.328766994077768	0.03968473844576183	4	FALSE
PC_5	7.9335207014538485	0.036007586784847556	5	FALSE
PC_6	7.865115936472507	0.03538933117853345	6	FALSE
PC_7	7.757117313997666	0.034424117581127026	7	FALSE
PC_8	7.637727624346558	0.03337262977737522	8	FALSE
PC_9	7.594540454538239	0.03299628887995019	9	FALSE
PC_10	7.431587241454563	0.031595501885285114	10	FALSE
PC_11	7.371036473174279	0.031082734428129127	11	FALSE
PC_12	7.321064279013919	0.030662710130687287	12	FALSE
PC_13	7.251381297338132	0.030081783527752017	13	FALSE
PC_14	7.171786986427403	0.029425026399227665	14	FALSE
PC_15	7.082557535206422	0.028697384714411	15	FALSE
PC_16	7.044198837355374	0.028387379921188588	16	FALSE
PC_17	6.888577493969882	0.0271469594564092	17	FALSE
PC_18	6.8206190062143	0.02661397099755653	18	FALSE
PC_19	6.760762655437205	0.026148903180336136	19	FALSE
PC_20	6.685051076745227	0.025566516424589465	20	FALSE
PC_21	6.589204498470405	0.02483865469402203	21	FALSE
PC_22	6.524152903224492	0.024350638822519123	22	FALSE
PC_23	6.426135280426169	0.023624456461257742	23	FALSE
PC_24	6.080290060675422	0.021150015651821747	24	FALSE
PC_25	1.1430923394491283e-14	7.475232863410407e-32	25	FALSE
