module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.22981506454115	1.12219681122808	1.13246554464683	0.269107253541551
PC_1	Percent_CpG_Methylated	14	-0.54423504507185	-2.11363324567279	2.24724260999027	0.0442163833931578
PC_1	Percent_Duplicated_Reads	14	0.247741483389964	0.876435628065152	0.885815943947137	0.39312193953636
PC_1	Percent_Deduplicated_reads	14	-0.247741483389965	-0.876435628065154	0.885815943947138	0.393121939536359
PC_1	Percent_Duplicate_Reads	14	0.247741483389964	0.876435628065152	0.885815943947137	0.39312193953636
PC_1	Aligned_Uniquely	25	0.134952591860954	0.651182433738416	0.653185195436126	0.520113625331809
PC_1	Aligned_Ambiguously	25	0.169211264655424	0.819389719721481	0.823382048550552	0.418746894694027
PC_1	Aligned_Reads_Total	25	0.137860049422517	0.665390485873408	0.667527309454013	0.511078198657265
PC_1	Mapping_Efficiency	25	0.0357296933346587	0.171426562807493	0.171463070384555	0.865359288678653
PC_1	Percent_Aligned_Total	25	0.0393138834576626	0.188639987832535	0.188688634801868	0.851991900948171
PC_1	Total_Reads	25	0.224688937528376	1.09627395423945	1.10584617681431	0.280226536905887
PC_1	bgw_id	25	0.223471359146866	1.0901259494545	1.0995377527971	0.282909794344681
PC_1	mom_gw_age	24	-0.129922394400513	-0.612853996891735	0.614599287892748	0.545124019042177
PC_1	age_c_months	25	0.0459137193612543	0.220349387086867	0.220426922890859	0.82748357564529
PC_1	gestage	25	-0.370479144913166	-1.8654746710587	1.91287418824978	0.0682949000251922
PC_1	bmi_mom	24	0.110330755354289	0.519612394087243	0.520675878344785	0.607793764199801
PC_1	hei_base_mom	22	0.0479440884498227	0.214576994127305	0.214659335521548	0.832206534451748
PC_1	brf_nb	23	0.218175126839865	1.01613678799089	1.02448423349179	0.317263896272509
PC_1	ex_brf_mth3	22	-0.279320929473554	-1.28325877619282	1.30094150339889	0.208068145515593
PC_1	ex_brf_mth6	21	-0.0590234681542047	-0.257576724037136	0.257726654823816	0.799388655341029
PC_1	gwg	21	0.182437680457639	0.804230554535038	0.808801184107425	0.428641615410255
PC_1	ppwr	21	-0.0746407022621463	-0.325957508749128	0.326261386950086	0.747792922225456
PC_1	soc_env_tot	25	0.187077535740532	0.907884425788735	0.91331681367617	0.370551119943296
PC_1	airpollut	25	0.099702191374852	0.479748800245264	0.480549334463529	0.63537617071288
PC_1	toxic	25	0.132931211146824	0.641311133379706	0.64322413589379	0.526440353573774
PC_1	emissions	25	0.0400794096249253	0.192317117045657	0.192368664788425	0.849141846702809
PC_1	spl_ebm	25	0.275314057178131	1.3553244519876	1.37343722000194	0.182857504165976
PC_1	env_tot	25	0.258732560126362	1.26969426484836	1.2845789720376	0.211727402915443
PC_1	poverty	25	0.0367496104159098	0.176324346043024	0.176364073165734	0.861551642465241
PC_1	soc_tot	25	0.0384056621698774	0.184277723872723	0.184323073267173	0.855375546992732
PC_1	wt_0wk	24	-0.238488704157732	-1.14057337779972	1.15184742135597	0.261747862321148
PC_1	wt_6mo	19	-0.519386809874056	-2.37284594720756	2.50601322310038	0.0226670230285461
PC_1	wt_12mo	20	-0.56443254369375	-2.71238121552216	2.9009628414325	0.00952556483912375
PC_1	bmi_24mo	20	-0.59222566744302	-2.8896078257224	3.11825211445939	0.00593735555094171
PC_1	zwfl_pct_0wk	19	0.238052178511117	1.0007117966734	1.01056564679671	0.326392597169027
PC_1	zwfl_pct_6mo	18	-0.369341229980788	-1.55064021878408	1.58977154877697	0.131448603407478
PC_1	zwfl_pct_9mo	14	-0.714534524133183	-3.10517879233554	3.53804968167796	0.00408545743952716
PC_1	zwfl_pct_12mo	20	-0.618218049504467	-3.063677063469	3.33696549869143	0.00366914854824925
PC_1	zbmi_24mo_pct	20	-0.505561538655328	-2.36208707547019	2.48602161601854	0.0229651470645186
PC_1	wzd_0to6mo	19	-0.387523063671704	-1.68586404799361	1.7332333643819	0.10115275416173
PC_1	wzd_6to12mo	18	-0.0283817522303743	-0.113557506567605	0.1135727609213	0.910989356814542
PC_1	wflzd_0to6mo	18	-0.607133945679142	-2.81747797715454	3.05630165890651	0.00753876704793787
PC_1	wflzd_6to12mo	17	-0.2140831847677	-0.842167712519178	0.848820136702662	0.40932376081257
PC_1	rwg_wei_0to6mo	19	-0.335491477455904	-1.43897818581692	1.46836868770221	0.160264252130213
PC_1	rwg_wei_6to12mo	18	-0.0492659967042344	-0.197223653259658	0.197303573826297	0.84607466524971
PC_1	rwg_wfl_0to6mo	18	-0.731165588302576	-3.72490918184989	4.28710381079807	0.000565664418857651
PC_1	rwg_wfl_6to12mo	17	-0.0353790236149133	-0.13707958141067	0.137108203609992	0.892768675232749
PC_1	EH_90Days_base	20	0.10578159691513	0.45047859743096	0.451325519672418	0.657145278218814
PC_1	EH_90Days_wk26	19	0.353393958152167	1.52273207328449	1.55758438656584	0.137752161282577
PC_1	EH_90Days_wk36	17	0.126467037377925	0.492441376255628	0.493769296969865	0.628620758955437
