Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.5912701219517218	4.219657743429202	1054.2827005615732
males	1001	2	0.11119332512209051	-0.9902492687130483	595.4995301430329
males	1001	3	0.53984229012211	-2.0675460124059755	355.5310556007212
males	1001	4	0.6850377729012124	-2.350191845887447	222.36353911377586
males	1001	5	0.7579892974826621	-2.232060791724565	144.72336482079987
males	1001	6	0.7724454188530638	-2.163442436477409	97.49528466620458
males	1001	7	0.7908091761251312	-2.0751562117363727	67.68097211257835
males	1001	8	0.8081922092254594	-2.0043068956190293	48.2328334249188
males	1001	9	0.8104951308028522	-1.9670595568005362	35.172061531626795
males	1001	10	0.8267610393129311	-1.9086822919557873	26.17046762394584
males	1001	11	0.8202899864331094	-1.8975266096483414	19.821238655415385
males	1001	12	0.8344442050579521	-1.854864551190993	15.249235986290737
males	1001	13	0.8453381240117264	-1.8191074499364375	11.895476620772047
males	1001	14	0.8230786026146595	-1.8419860620792017	9.394196590213852
males	1001	15	0.8284213912631092	-1.8137247027473746	7.500719332761633
males	1001	16	0.8388087082013811	-1.7830318061827874	6.04802409859393
males	1001	17	0.8479887286409084	-1.7722822642375071	4.919963913235454
males	1001	18	0.8586047428869731	-1.7505857313506215	4.0343820079167685
males	1001	19	0.8619786319255948	-1.7344976808845955	3.3322482073315935
males	1001	20	0.8699583497854447	-1.712859374986676	2.7705345651251343
