Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.6717124195556874	4.8103102330149445	1053.5505057791097
males	1004	2	0.01115626297050331	-0.2081311714406176	593.6213006086766
males	1004	3	0.6575422513424041	-1.5952107807198797	353.18033596763456
males	1004	4	0.8286539450082333	-1.8719803224257605	220.00825702811778
males	1004	5	0.869896195428056	-1.884656261670536	142.58189296345398
males	1004	6	0.8683936047459478	-1.8460053034672521	95.63900312937334
males	1004	7	0.8791898271172185	-1.7948747272134318	66.11045518317937
males	1004	8	0.8874792671290104	-1.74223354827529	46.91972195412582
males	1004	9	0.883681092279756	-1.713614814904608	34.079494281982456
males	1004	10	0.9010774850061323	-1.6734863064394205	25.26214973609015
males	1004	11	0.8630640483703451	-1.6972544146611528	19.064928990666278
males	1004	12	0.8548243219801763	-1.6835084706227328	14.617652581243577
males	1004	13	0.8707617791589252	-1.6539214857118676	11.366099255534237
males	1004	14	0.8807226692009208	-1.6184506084266714	8.948667394262023
males	1004	15	0.8900940295501196	-1.5986042710731014	7.12415761691624
males	1004	16	0.8968104087030468	-1.583006704537054	5.728386417333472
males	1004	17	0.879904350297579	-1.6053551311857386	4.647494052476575
males	1004	18	0.8875763580625436	-1.5892631050139596	3.8011573870221644
males	1004	19	0.8940538332934328	-1.566465083213889	3.13181388126777
males	1004	20	0.8998940717088402	-1.5410971691167246	2.5976112585931075
