Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.7113030907618326	5.32897499358813	1058.1539805696718
males	1005	2	0.032850969972178685	-0.3088639681463272	600.0861997818721
males	1005	3	0.6312321455559413	-1.4897133393672954	359.6560336995487
males	1005	4	0.8375462342592488	-1.7152373351419852	225.72947352274397
males	1005	5	0.8801042013573311	-1.7445012086241176	147.36172026548527
males	1005	6	0.8807337457923019	-1.7334399088613228	99.53266651313955
males	1005	7	0.8828216958257933	-1.697361787264261	69.25102041662397
males	1005	8	0.892866072732941	-1.6547582863926262	49.44865128503947
males	1005	9	0.9117965762473865	-1.5980238753065035	36.12168366462543
males	1005	10	0.9194841805541757	-1.5653260303547585	26.919926978930242
males	1005	11	0.9221395394937466	-1.5377688471571165	20.41929910584922
males	1005	12	0.9124487096128041	-1.5342505838450284	15.731758384582847
males	1005	13	0.925832102507916	-1.4995937511519943	12.28889673753292
males	1005	14	0.9273017951578089	-1.4820381522708395	9.718127016525749
males	1005	15	0.9346706975107977	-1.4590288064523607	7.769838806393969
males	1005	16	0.9288049347936485	-1.4558392707042391	6.273430854811153
males	1005	17	0.9261245977538096	-1.4367220767252857	5.110140694134105
males	1005	18	0.9272504254973979	-1.4364524898859452	4.195884780048274
males	1005	19	0.923801173734658	-1.4377545991521739	3.4701998347766927
males	1005	20	0.9342553488988873	-1.4219044658388607	2.888981014261969
