Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.5891651030569603	4.341372986138271	1058.9500910525785
males	1002	2	0.05812761676232266	-0.635513734062848	599.4973761839562
males	1002	3	0.5354497065824904	-1.9391840601804202	358.2788804232929
males	1002	4	0.6813242055150153	-2.2291447209303135	224.10511603757394
males	1002	5	0.7230978849554949	-2.2561597025347107	145.76794347489297
males	1002	6	0.7638443290259359	-2.1613205999929335	98.083671806508
males	1002	7	0.7863027433709718	-2.0802291041688195	67.980200167178
males	1002	8	0.81608283674282045	-1.9935698715378447	48.353643049170664
males	1002	9	0.8191367729120775	-1.9468741957044735	35.18618486145592
males	1002	10	0.8349450466349578	-1.886531431955365	26.1236431172729
males	1002	11	0.822845147795981	-1.8991761495395247	19.74221472624208
males	1002	12	0.8321645345135612	-1.8707338914544922	15.155780216298021
males	1002	13	0.8486980088931422	-1.8287789043529639	11.798317005588096
males	1002	14	0.82611758643245	-1.8380423213883192	9.299582580832531
males	1002	15	0.8368317105717687	-1.7850417154010265	7.41207695815646
males	1002	16	0.8409471425805032	-1.7953234594156378	5.967021501251477
males	1002	17	0.8518994099843863	-1.774463388130299	4.8471948145117265
males	1002	18	0.8607874563746518	-1.7491702842248897	3.9698021108362527
males	1002	19	0.8661617363060999	-1.729371983716397	3.2754520320909677
males	1002	20	0.8744792612586164	-1.7064416723352591	2.720929342073633
