Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.6026470715879461	4.45556740349749	1061.5850229136006
males	1003	2	0.014111543833793087	-0.2948445844694372	602.1576074098086
males	1003	3	0.5176716753045284	-1.6282245679707468	360.32207747219996
males	1003	4	0.7136955209975708	-1.9749520723744405	225.5250429277545
males	1003	5	0.7921995414697551	-1.989212181010389	146.70608284609938
males	1003	6	0.7912875083922142	-2.011605660569212	98.68205569330557
males	1003	7	0.838750330614295	-1.9431874564742424	68.34839606570765
males	1003	8	0.8623363591830414	-1.8854184722580996	48.5690345830722
males	1003	9	0.8615701993993539	-1.8563084858052479	35.3015013008382
males	1003	10	0.8649074939620063	-1.8365003008317273	26.174287762332725
males	1003	11	0.8597367064640099	-1.8166261828713792	19.751822015079554
males	1003	12	0.8461579148006564	-1.8151111196005834	15.140088330091082
males	1003	13	0.8160286924512021	-1.8342316123204465	11.767778600519692
males	1003	14	0.8302313683220176	-1.793213848237646	9.261105054421643
males	1003	15	0.8423383995484601	-1.7656952987244139	7.37018155032794
males	1003	16	0.8526027750059237	-1.7321913685546209	5.9246186187709124
males	1003	17	0.8583912944850726	-1.7113020372856167	4.806105978229745
males	1003	18	0.8699444024934148	-1.6930233100410534	3.931113725730607
males	1003	19	0.8794031344479256	-1.6702331356450084	3.239756638656844
males	1003	20	0.88656117160911	-1.6614426093594004	2.688490915773462
