"","blue","turquoise","grey"
"016B",-0.148955143404306,0.170974166397195,0.0287128370933936
"019B",-0.0211478622109097,0.0337685853604581,-0.0177099155690601
"026B",-0.144027875816895,0.133607861894748,-0.271704297291023
"032B",-0.103771237353253,0.0927504253853232,0.0641511936891653
"038B",-0.26292103382495,0.250985488062071,0.0378713114091858
"043B",-0.324221509094106,0.291802290010326,0.0841217013289453
"060B",0.209228267345168,-0.232630928935327,0.211332431387853
"076C",0.0680933307850068,-0.0972639725181247,-0.29265725641551
"079B",-0.219432357636404,0.209145411784031,0.11328959586596
"100",0.0233830364045301,-0.0312103995813038,-0.106364693734754
"102",-0.0734400559284018,0.0422736805079383,0.0155873768330405
"104C",0.139096322273467,-0.160222186819597,-0.0959742128751824
"105B",-0.169171326055417,0.167530778768085,0.193697876716529
"111",0.00670785164778623,0.0389365296187473,0.160551818410111
"112",-0.0938003596056373,0.0951875347926369,0.22637498444803
"114",-0.0538510376090053,0.0819926319608853,0.082343591311015
"116",0.0116932720897519,-0.0210770867729205,-0.327144840667987
"118",0.0686444496459098,-0.0601730778506066,0.0818561637410292
"119",-0.366930453290128,0.350333132133907,-0.154232007200358
"120",0.0980286699412944,-0.131030260062318,-0.197367236056472
"121B",0.198467542218226,-0.220773192985611,0.0345624290042566
"132",0.0599475903529367,-0.0568199066227165,-0.0930917083205035
"133",0.0573880283246044,-0.075537355511746,-0.268006459101339
"139B",0.0638747142761857,-0.0791250724993444,-0.0538610002629453
"142B",0.056949031354528,-0.0277863468236828,-0.0204129760938423
"153",-0.20527505918169,0.213958743594066,-0.114100974558463
"155",0.156292679442067,-0.147740436145511,0.0306002952384162
"156",-0.0267983907625989,0.0268666997027727,0.146054027118289
"157",0.0474579653407907,-0.00520002540057146,0.151850234663779
"158",0.175696332290749,-0.183752556068219,0.0568948737234436
"161",0.0046662278639878,0.000145615624752233,-0.00324938341076385
"162",0.156854698123891,-0.177260215820068,-0.109997370615902
"166",0.19167825220486,-0.179813957835823,0.201745314805711
"170",-0.0932891812374139,0.073942910090251,0.0892123265780101
"174",0.129670337562847,-0.13254090290508,-0.0932704927784084
"177",0.106274170707503,-0.077348108673005,-0.129227277513791
"180",-0.0657604605063129,0.0609922495621149,0.080621272505154
"213B",0.0582331531986767,-0.0900043872665144,-0.240272739970672
"222",-0.172059466116914,0.179519128668129,-0.00177957749797418
"227",0.173751280626935,-0.164321760425903,-0.0546032502673925
"28",0.0489510323059688,-0.0360428057842834,0.0016215777529744
"44",0.0718196019632712,-0.063965016484679,0.0534312236495582
"46",-0.130942666107109,0.128467090030084,0.0978421712041819
"48",0.102495266288153,-0.060342346435523,-0.0488823224080708
"80",0.0900859998058551,-0.0800613734291032,-0.0182429226039065
"88",0.112598527000623,-0.116653366848487,0.114562829593322
"90",0.225771621334092,-0.225881752860394,0.32808163476761
"97",-0.0674812518306835,0.134176099996129,0.0977625425100789
"98",-0.170522525147529,0.157221745421814,-0.0725807201347211
