Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.016134742945025985	3.400824603097703	1013.1033382325736
females	1001	2	7.897790261297822e-4	0.39850090601754146	537.5813842355041
females	1001	3	0.01685476390199994	-1.3433482573873976	296.89902245743826
females	1001	4	0.0555214527624673	-1.917538341087067	169.8443853953671
females	1001	5	0.08815047387075772	-2.0466477312986298	100.23975977625928
females	1001	6	0.13239026336461995	-2.2064578684034015	60.83126194888207
females	1001	7	0.1663754148218407	-2.1632571231239344	37.851820499896164
females	1001	8	0.22356540226310745	-2.3431141802792146	24.09207709735064
females	1001	9	0.3170431905007908	-2.7582447475332934	15.652698422069474
females	1001	10	0.395399814103894	-3.3041939384598824	10.362182763831921
females	1001	11	0.4487395055246919	-3.4729701687817083	6.978772903785961
females	1001	12	0.49846349713407323	-3.543023875462603	4.775010801152683
females	1001	13	0.539484541224983	-3.5972871446964985	3.315192268895021
females	1001	14	0.5573257709329295	-3.5578939497490616	2.3329910561779723
females	1001	15	0.5663487705899793	-3.453077378280235	1.6625280977341557
females	1001	16	0.5859990139000602	-3.368087770702262	1.1986753384680848
females	1001	17	0.6022758120770431	-3.337086549926264	0.8737224125955788
females	1001	18	0.6186672389120385	-3.2218518380335675	0.6433984649528313
females	1001	19	0.629450545115069	-3.1731555474919806	0.4783491327182857
females	1001	20	0.6259813842986534	-3.1148201794650876	0.35885346835988163
