Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.09249827731306363	10.723865904424665	1009.9330205707207
females	1003	2	0.03129502582382529	3.2194453743178237	534.3925994521783
females	1003	3	0.012002382149722808	1.398688773565288	294.3850179320633
females	1003	4	0.004302966777625078	0.6505048090516061	168.01347629296043
females	1003	5	0.0020955756271408125	-0.3791835776495381	98.94651336246703
females	1003	6	0.006148063594290402	-0.5598737195937091	59.92741986483564
females	1003	7	0.017617598119698135	-0.8454755953472539	37.22080617455274
females	1003	8	0.02907580889577815	-0.9750125119104357	23.64985616832754
females	1003	9	0.04531127501800638	-1.1315064813905231	15.340814940535347
females	1003	10	0.06370388881937716	-1.2423498573099883	10.140547711687573
females	1003	11	0.101230472496907	-1.4659541291240077	6.819994780603099
females	1003	12	0.13906341650831092	-1.6504906423459726	4.660337270114042
females	1003	13	0.19595690867631438	-1.8511674185415272	3.231719290935077
females	1003	14	0.2244922933333497	-1.8559979625396945	2.2717771276981686
females	1003	15	0.2683790592385672	-2.0016155662149933	1.6173281391376317
females	1003	16	0.32078152983533736	-2.1181987023443742	1.1650907693925232
females	1003	17	0.3424512990724173	-2.1107806436341483	0.8486286411613423
females	1003	18	0.40433789635628337	-2.263449640409662	0.6245570676554034
females	1003	19	0.4590577860738905	-2.335822155836344	0.4641433108021992
females	1003	20	0.4957800115713553	-2.35696928780573	0.34810619250338326
