Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.14884368121972147	12.321793260448823	1011.7676093034825
females	1005	2	0.05460528339365108	3.798346516092848	536.2569572834234
females	1005	3	0.01666546318011765	1.423774464051898	295.8617766532927
females	1005	4	1.5874132164757484e-4	0.11019257190227943	169.08794163714632
females	1005	5	0.011687389065146511	-0.7917090911278478	99.70060811401935
females	1005	6	0.04364879763624528	-1.3227760787633212	60.44840781891068
females	1005	7	0.07034074271743189	-1.5080138861620942	37.57862283854265
females	1005	8	0.10472993584737042	-1.6817313694390292	23.895396371079272
females	1005	9	0.13547364555367705	-1.7745838747261624	15.50959696675078
females	1005	10	0.1370275081315294	-1.668231741917976	10.256890632793745
females	1005	11	0.1273018529327599	-1.4857257016290164	6.900422603766009
females	1005	12	0.09219191008895342	-1.1876007405843223	4.716062359116908
females	1005	13	0.08493295902378828	-1.06767524578395	3.270367501284051
females	1005	14	0.09094498609526315	-1.0371455048737581	2.2985583534148866
females	1005	15	0.1320958035045368	-1.204636010814269	1.6358220843399776
females	1005	16	0.17170734362841442	-1.3326573029929534	1.177772564760378
females	1005	17	0.1904608260131647	-1.3441229480812333	0.8572207245539442
females	1005	18	0.23010768378276705	-1.4665687354218375	0.6302655938661726
females	1005	19	0.26631621805484323	-1.5421782117910174	0.4678178273127215
females	1005	20	0.3055312649158353	-1.5807503442984627	0.35034818013425995
