module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.345897318250923	1.65328304443679	1.68938219840848	0.105939881635663
PC_1	Percent_CpG_Methylated	11	-0.533902942528593	-1.78676522821379	1.89428991991317	0.0907123199197693
PC_1	Percent_Duplicated_Reads	11	0.296888682873988	0.918312193345862	0.932720459708154	0.375309066679849
PC_1	Percent_Deduplicated_reads	11	-0.296888682873988	-0.918312193345863	0.932720459708154	0.375309066679849
PC_1	Percent_Duplicate_Reads	11	0.296888682873988	0.918312193345862	0.932720459708154	0.375309066679849
PC_1	Aligned_Uniquely	23	-0.110528547403316	-0.508583271378768	0.509627951003004	0.615626227141893
PC_1	Aligned_Ambiguously	23	-0.0422490758490471	-0.193724908351109	0.193782614840394	0.848208271010777
PC_1	Aligned_Reads_Total	23	-0.105439969455822	-0.484989304630556	0.485895181468713	0.632072926317547
PC_1	Mapping_Efficiency	23	-0.172609429976493	-0.798994915622129	0.803049268992291	0.430942068668053
PC_1	Percent_Aligned_Total	23	-0.166652322045442	-0.770887133485798	0.774528096925912	0.447251952795721
PC_1	Total_Reads	23	0.0645840690506518	0.296373913063095	0.296580565344479	0.769700146595091
PC_1	bgw_id	23	0.343257126924098	1.63955406647161	1.67475756979611	0.108810923690449
PC_1	mom_gw_age	23	0.0710353030253357	0.326073850860471	0.326349075501747	0.747390318111392
PC_1	age_c_months	23	-0.331628924828866	-1.57941840956235	1.61087416649229	0.122136687974507
PC_1	gestage	23	-0.281791038991393	-1.32723551838551	1.34586903249457	0.192695951336953
PC_1	bmi_mom	23	-0.370935726703926	-1.78494843444091	1.8304263296649	0.0814166094616471
PC_1	hei_base_mom	19	0.273325870212963	1.15634438101742	1.17156278888368	0.257531571746209
PC_1	ex_brf_mth3	22	0.217401261476352	0.98801480733157	0.996071724877385	0.331114724621144
PC_1	ex_brf_mth6	20	-0.333901673362543	-1.47310046418919	1.50287814207047	0.150212216885481
PC_1	gwg	18	-0.0185817190781186	-0.0743354326201237	0.0743397114388343	0.941661578438243
PC_1	ppwr	19	-0.052499381687852	-0.216659693894638	0.216759416625674	0.830975762992498
PC_1	soc_env_tot	23	0.0388234990691777	0.178001090751915	0.178045854888099	0.860393290138026
PC_1	airpollut	23	-0.152830693206905	-0.705888743319357	0.708683560773946	0.486314213490565
PC_1	toxic	23	0.00760408583600898	0.0348469705867303	0.0348473064216079	0.972530612275221
PC_1	emissions	23	-0.270595420108516	-1.27169304582507	1.28807812085136	0.211731687000952
PC_1	spl_ebm	23	-0.119626465088098	-0.550835007584643	0.552162425870006	0.586666198955581
PC_1	env_tot	23	-0.0681002527519331	-0.31255834023426	0.312800735284938	0.757517259641286
PC_1	poverty	23	0.0716062419185155	0.328703598239866	0.328985536848533	0.745425008604826
PC_1	soc_tot	23	0.151989663595508	0.701943006224365	0.704691181880289	0.488744874513006
PC_1	wt_0wk	22	-0.0558813709164474	-0.250169709244233	0.250300203344031	0.804908396806878
PC_1	wt_6mo	22	0.243960736823278	1.11347777778378	1.12501787448072	0.273902184980541
PC_1	wt_12mo	21	0.225947492364685	1.00217532772573	1.01102799322419	0.32470596875322
PC_1	bmi_24mo	19	-0.00144413369874227	-0.00595431991671937	0.00595432198636671	0.995318482569684
PC_1	zwfl_pct_0wk	22	-0.0953829006437333	-0.427866023012009	0.42851906471784	0.67285302982268
PC_1	zwfl_pct_6mo	21	0.219970340188622	0.974758518531745	0.982903162679062	0.338006580940152
PC_1	zwfl_pct_9mo	17	0.176371782740532	0.690303093840489	0.693963815888606	0.498312155655466
PC_1	zwfl_pct_12mo	20	0.17099775242822	0.732679816772538	0.736327074986434	0.471019806313288
PC_1	zbmi_24mo_pct	18	0.155560694753579	0.627336184277946	0.629911105109131	0.537645241276601
PC_1	wzd_0to6mo	21	0.203406660612266	0.899169776254733	0.90556041442883	0.37650925905344
PC_1	wzd_6to12mo	20	0.288291486940769	1.25879945738204	1.27735002810506	0.217709464578297
PC_1	wflzd_0to6mo	20	0.267155566104582	1.1616276135907	1.17619577470018	0.254838648499844
PC_1	wflzd_6to12mo	19	0.248770637507356	1.04768905949808	1.05900000782634	0.304415637023951
PC_1	rwg_wei_0to6mo	21	0.229771199320362	1.01975525372075	1.02908288580338	0.316363940059391
PC_1	rwg_wei_6to12mo	20	0.349856460849771	1.54975258040554	1.58444705177231	0.130503317197634
PC_1	rwg_wfl_0to6mo	20	-0.166751176703082	-0.714134195813782	0.717511194935935	0.482267389640789
PC_1	rwg_wfl_6to12mo	19	0.0288359940221405	0.118926819612316	0.118943311004098	0.90671449784227
PC_1	EH_90Days_base	21	0.290723338961695	1.30486343402409	1.32443998007284	0.201068481559824
PC_1	EH_90Days_wk26	19	-0.0243715329321038	-0.100506306988072	0.100516260874422	0.921110405293061
PC_1	EH_90Days_wk36	19	0.0965382009752998	0.399280679273443	0.399905043989791	0.694206485644581
