PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	16.918496565245878	0.32493683710694166	1	TRUE
PC_2	6.106116471945682	0.04232583960185873	2	FALSE
PC_3	6.094980344966077	0.04217159553718119	3	FALSE
PC_4	6.000884045532118	0.04087952903565988	4	FALSE
PC_5	5.808903170876475	0.03830572514863144	5	FALSE
PC_6	5.702333126282172	0.036913105462109616	6	FALSE
PC_7	5.627645702871533	0.03595248465482227	7	FALSE
PC_8	5.479751911359791	0.03408766140405548	8	FALSE
PC_9	5.435070495313601	0.033534032168587705	9	FALSE
PC_10	5.37238149222683	0.032764919274943856	10	FALSE
PC_11	5.277086273429884	0.03161286105075065	11	FALSE
PC_12	5.206501052151262	0.030772822704395995	12	FALSE
PC_13	5.179137129440374	0.030450205920697058	13	FALSE
PC_14	5.144162972213176	0.030040340552043326	14	FALSE
PC_15	5.104236692343618	0.029575835636739347	15	FALSE
PC_16	5.08725864329607	0.029379408671185048	16	FALSE
PC_17	4.954634378099463	0.027867540253699356	17	FALSE
PC_18	4.916853656303094	0.027444162252793457	18	FALSE
PC_19	4.840387500926426	0.02659718507605114	19	FALSE
PC_20	4.812425604368193	0.02629078001389032	20	FALSE
PC_21	4.66803242625982	0.024736778602007254	21	FALSE
PC_22	4.536302052697017	0.023360349870955237	22	FALSE
PC_23	8.57239471206611e-15	8.342183394697849e-32	23	FALSE
